Reactions,Min Solutions,Max Solutions,Solution Biomass
2AGPEAT140,0.0,0.224914749128789,0.14519144621491
2AGPEAT141,0.0,0.21094403552419,0.14519144621491
2AGPEAT160,0.0,0.227878834027386,0.14519144621491
2AGPEAT161,0.0,0.180939778921196,0.14519144621491
2AGPEAT180,0.0,0.251870366615153,0.14519144621491
2AGPEAT181,0.0,0.210944035524191,0.14519144621491
2AGPG120tipp,0.0,0.181845690525523,0.14519144621491
2AGPG140tipp,0.0,0.247155546893672,0.14519144621491
2AGPG141tipp,0.0,0.200575534809411,0.14519144621491
2AGPG160tipp,0.0,0.249121051564584,0.14519144621491
2AGPG161tipp,0.0,0.182324850295912,0.14519144621491
2AGPG180tipp,0.0,0.249121051564616,0.14519144621491
2AGPG181tipp,0.0,0.198900568831373,0.14519144621491
2AGPGAT120,0.0,0.181845690525557,0.14519144621491
2AGPGAT140,0.0,0.247155546893626,0.14519144621491
2AGPGAT141,0.0,0.200575525999265,0.14519144621491
2AGPGAT160,0.0,0.249121040622118,0.14519144621491
2AGPGAT161,0.0,0.18232484228737,0.14519144621491
2AGPGAT180,0.0,0.249121040622117,0.14519144621491
2AGPGAT181,0.0,0.198900568831353,0.14519144621491
2DDARAA,0.0,15.4038009430998,0.14519144621491
2DDARAA_reverse,0.0,15.4038009431015,0.14519144621491
2DGLCptspp,0.0,0.0,0.14519144621491
2DGLCtex,0.0,1000.0,0.14519144621491
2DGLCtex_reverse,0.0,1000.0,0.14519144621491
2DGULRGx,0.0,0.0,0.14519144621491
2DGULRGy,0.0,0.0,0.14519144621491
2DGULRx,0.0,0.0,0.14519144621491
2DGULRy,0.0,0.0,0.14519144621491
2DOXG6PP,0.0,0.0,0.14519144621491
2HESR,0.0,0.0,0.14519144621491
2HPTCOAT,0.0,0.0,0.14519144621491
2MAHMP,0.0,0.695775285059191,0.14519144621491
34dhpactex,0.0,156.756497422571,0.14519144621491
34dhpactex_reverse,0.0,156.756497422551,0.14519144621491
3AMACHYD,0.0,0.26263612389096,0.14519144621491
3AMPtex,0.0,425.039460555881,0.14519144621491
3AMPtex_reverse,0.0,425.039460555904,0.14519144621491
3CMPtex,0.0,101.537430571586,0.14519144621491
3CMPtex_reverse,0.0,101.537430571586,0.14519144621491
3GMPtex,0.0,51.9519693621983,0.14519144621491
3GMPtex_reverse,0.0,51.9519693621983,0.14519144621491
3HAD100,0.0,0.0917015092960514,0.14519144621491
3HAD120,0.0,0.108312868523842,0.14519144621491
3HAD121,0.0,0.072201992012943,0.14519144621491
3HAD140,0.0,0.103156064223214,0.14519144621491
3HAD141,0.0,0.0722019920129365,0.14519144621491
3HAD160,0.0,0.0971927208056501,0.14519144621491
3HAD161,0.0,0.113885862087323,0.14519144621491
3HAD180,0.0,0.100501293646368,0.14519144621491
3HAD181,0.0,0.0939755118767714,0.14519144621491
3HAD40,0.0,0.0629781182504642,0.14519144621491
3HAD60,0.0,0.0629781182504559,0.14519144621491
3HAD80,0.0,0.0629781182504725,0.14519144621491
3HBZCT,0.0,0.0,0.14519144621491
3HCINNMH,0.0,0.0,0.14519144621491
3HPADHi,0.0,0.0,0.14519144621491
3HPPPNH,0.0,0.0,0.14519144621491
3HPPtex,0.0,18.1570769260213,0.14519144621491
3HPPtex_reverse,0.0,18.1570769260202,0.14519144621491
3HPPtpp,0.0,0.262636123890977,0.14519144621491
3KGK,0.0,0.0,0.14519144621491
3NTD2pp,0.0,0.0,0.14519144621491
3NTD4pp,0.0,0.0,0.14519144621491
3NTD7pp,0.0,0.0,0.14519144621491
3NTD9pp,0.0,0.0,0.14519144621491
3OAR100,0.0,3.45577432369918,0.14519144621491
3OAR100_reverse,0.0,3.45577447549207,0.14519144621491
3OAR120,0.0,3.45577432369919,0.14519144621491
3OAR120_reverse,0.0,3.45577432369924,0.14519144621491
3OAR121,0.0,0.0722019920129388,0.14519144621491
3OAR140,0.0101694411992062,3.46594376489842,0.14519144621491
3OAR140_reverse,0.0,3.45577432369943,0.14519144621491
3OAR141,0.0,0.0722019920129357,0.14519144621491
3OAR160,0.0,3.45577432369926,0.14519144621491
3OAR160_reverse,0.0,3.45577432369922,0.14519144621491
3OAR161,0.0,0.113885862087314,0.14519144621491
3OAR180,0.0,3.45577432369955,0.14519144621491
3OAR180_reverse,0.0,3.45577432369897,0.14519144621491
3OAR181,0.0,0.0939755118767587,0.14519144621491
3OAR40,0.0,3.45577432369843,0.14519144621491
3OAR40_reverse,0.0,3.45577432370001,0.14519144621491
3OAR60,0.0,3.45577432369918,0.14519144621491
3OAR60_reverse,0.0,3.45577432369926,0.14519144621491
3OAR80,0.0,3.45577447549224,0.14519144621491
3OAR80_reverse,0.0,3.45577447549239,0.14519144621491
3OAS100,0.0,0.0917015092960527,0.14519144621491
3OAS120,0.0,0.108312868523822,0.14519144621491
3OAS121,0.0,0.0722019920129388,0.14519144621491
3OAS140,0.0101694411992062,0.113325505422409,0.14519144621491
3OAS141,0.0,0.0722019920129388,0.14519144621491
3OAS160,0.0,0.0971927208056406,0.14519144621491
3OAS161,0.0,0.113885862087304,0.14519144621491
3OAS180,0.0,0.100501289231908,0.14519144621491
3OAS181,0.0,0.093975511876763,0.14519144621491
3OAS60,0.0,0.0629781182504632,0.14519144621491
3OAS80,0.0,0.0629781182504624,0.14519144621491
3OXCOAT,0.0,0.0,0.14519144621491
3PEPTabcpp,0.0,0.0773836915316545,0.14519144621491
3PEPTtex,0.0,1000.0,0.14519144621491
3PEPTtex_reverse,0.0,1000.0,0.14519144621491
3SLAR,0.0,0.0,0.14519144621491
3UMPtex,0.0,129.192903842266,0.14519144621491
3UMPtex_reverse,0.0,129.192903842269,0.14519144621491
42A12BOOXpp,0.0,0.0,0.14519144621491
4ABZGLUH,0.0,2.74796386061222,0.14519144621491
4ABZGLUH_reverse,0.0,2.74796386061222,0.14519144621491
4ABZGLUtex,0.0,1000.0,0.14519144621491
4ABZGLUtex_reverse,0.0,1000.0,0.14519144621491
4ABZGLUtr,0.0,3.51011561693703,0.14519144621491
4ABZGLUtr_reverse,0.0,3.51011561693703,0.14519144621491
4HBZt3pp,0.0,0.0,0.14519144621491
4HOXPACDtex,0.0,138.08202594514,0.14519144621491
4HOXPACDtex_reverse,0.0,138.08202594514,0.14519144621491
4HTHRA,0.0,1.00567154104045,0.14519144621491
4HTHRA_reverse,0.0,1.00575896081022,0.14519144621491
4HTHRK,0.0,9.713253251424e-05,0.14519144621491
4PCP,0.0,0.111704216258204,0.14519144621491
4PCPpp,0.0,0.0773836915316545,0.14519144621491
4PEPTabcpp,0.0,0.0948379519720968,0.14519144621491
4PEPTtex,0.0,146.17512936734,0.14519144621491
4PEPTtex_reverse,0.0,146.175129367364,0.14519144621491
5DGLCNR,0.0,7.5327666866358,0.14519144621491
5DGLCNt2rpp,0.0,10.5667593798709,0.14519144621491
5DGLCNt2rpp_reverse,0.0,10.5667598440097,0.14519144621491
5DGLCNtex,0.0,345.359588238094,0.14519144621491
5DGLCNtex_reverse,0.0,345.359588238094,0.14519144621491
5DKGR,0.0,11.9841269453181,0.14519144621491
5DKGR_reverse,0.0,11.9841269453182,0.14519144621491
5DOAN,2.94012678585193e-05,0.150953246156421,0.14519144621491
5MTRtex,0.0,20.2033350550624,0.14519144621491
5MTRtex_reverse,0.0,20.2033350550624,0.14519144621491
5MTRtpp,0.0,0.0566153037104349,0.14519144621491
6D6SFK,0.0,0.0,0.14519144621491
6D6SPA,0.0,0.0,0.14519144621491
A5PISO,0.00508472059960312,5.23405259229087,0.14519144621491
A5PISO_reverse,0.0,5.22896787169228,0.14519144621491
AACPS1,0.0,0.277141827263077,0.14519144621491
AACPS2,0.0,0.285157015787674,0.14519144621491
AACPS3,0.0,0.378703599304198,0.14519144621491
AACPS4,0.0,0.296798600247171,0.14519144621491
AACPS5,0.0,0.266258130306793,0.14519144621491
AACPS6,0.0,0.362026154796434,0.14519144621491
AACPS7,0.0,0.287311268462283,0.14519144621491
AACPS8,0.0,0.278316634450909,0.14519144621491
AACPS9,0.0,0.356749000537082,0.14519144621491
AACTOOR,0.0,0.53195704199429,0.14519144621491
AADDGT,0.0,0.022031425515909,0.14519144621491
AAMYL,0.0,0.0,0.14519144621491
AAMYLpp,0.0,0.0,0.14519144621491
AB6PGH,0.0,0.0,0.14519144621491
ABTA,0.0,0.478597285922227,0.14519144621491
ABUTD,0.0,0.194709567797833,0.14519144621491
ABUTt2pp,0.0,4.68012641808605,0.14519144621491
ABUTtex,0.0,102.220723122439,0.14519144621491
ABUTtex_reverse,0.0,102.220723122439,0.14519144621491
ACACCT,0.0,0.0,0.14519144621491
ACACT1r,0.0,7.6398515356978,0.14519144621491
ACACT1r_reverse,0.0,7.59334787700709,0.14519144621491
ACACT2r,0.0,4.73264879752502,0.14519144621491
ACACT2r_reverse,0.0,4.68614513883446,0.14519144621491
ACACT3r,0.0,5.19779028546494,0.14519144621491
ACACT3r_reverse,0.0,5.15128662677541,0.14519144621491
ACACT4r,0.0,4.4621733871757,0.14519144621491
ACACT4r_reverse,0.0,4.41566972848491,0.14519144621491
ACACT5r,0.0,4.4621733871754,0.14519144621491
ACACT5r_reverse,0.0,4.41566972848469,0.14519144621491
ACACT6r,0.0,4.45200413993179,0.14519144621491
ACACT6r_reverse,0.0,4.41566992244029,0.14519144621491
ACACT7r,0.0,4.45200394597628,0.14519144621491
ACACT7r_reverse,0.0,4.41566992244053,0.14519144621491
ACACT8r,0.0,4.41566972848478,0.14519144621491
ACACT8r_reverse,0.0,4.41566972848475,0.14519144621491
ACACt2pp,0.0,3.08610432739573,0.14519144621491
ACACt2pp_reverse,0.0,3.08610432739573,0.14519144621491
ACACtex,0.0,7.96907724509447,0.14519144621491
ACACtex_reverse,0.0,7.96907724509446,0.14519144621491
ACALD,0.0,2.91659520085315,0.14519144621491
ACALD_reverse,0.0,2.91659520085315,0.14519144621491
ACALDtex,0.0,229.239944514194,0.14519144621491
ACALDtex_reverse,0.0,229.23994451423,0.14519144621491
ACALDtpp,0.0,1000.0,0.14519144621491
ACALDtpp_reverse,0.0,1000.0,0.14519144621491
ACANTHAT,0.0,0.0,0.14519144621491
ACBIPGT,0.0,0.0,0.14519144621491
ACCOAC,0.0101702252330158,0.439827485002199,0.14519144621491
ACCOAL,0.0,1.21931704783235,0.14519144621491
ACGAL1PPpp,0.0,0.0,0.14519144621491
ACGAL1Ptex,0.0,1000.0,0.14519144621491
ACGAL1Ptex_reverse,0.0,1000.0,0.14519144621491
ACGALtex,0.0,43.647921467305,0.14519144621491
ACGALtex_reverse,0.0,43.647921467305,0.14519144621491
ACGAM1PPpp,0.0,0.0,0.14519144621491
ACGAM1Ptex,0.0,108.802223773193,0.14519144621491
ACGAM1Ptex_reverse,0.0,108.802223773195,0.14519144621491
ACGAMK,0.0,0.114550927159216,0.14519144621491
ACGAMT,0.0,0.0220314255159054,0.14519144621491
ACGAptspp,0.0,0.0,0.14519144621491
ACGAtex,0.0,111.102362149846,0.14519144621491
ACGAtex_reverse,0.0,111.10236214984,0.14519144621491
ACGK,0.0386518214329206,0.260681650061708,0.14519144621491
ACGS,0.0386518214329206,0.260681640309161,0.14519144621491
ACHBS,0.0379640931096344,0.253693179678617,0.14519144621491
ACKr,0.0,14.6649575439274,0.14519144621491
ACKr_reverse,0.0,14.6649575439275,0.14519144621491
ACLS,0.114255548327333,0.679284617630795,0.14519144621491
ACM6PH,0.0,0.114550927159234,0.14519144621491
ACMAMUT,0.0,0.022031425515909,0.14519144621491
ACMANAptspp,0.0,0.0,0.14519144621491
ACMANAtex,0.0,65.3337230663857,0.14519144621491
ACMANAtex_reverse,0.0,65.3337230663861,0.14519144621491
ACMUMptspp,0.0,0.0,0.14519144621491
ACMUMtex,0.0,0.0,0.14519144621491
ACNAMt2pp,0.0,0.0,0.14519144621491
ACNAMtex,0.0,8.27846843715375,0.14519144621491
ACNAMtex_reverse,0.0,8.27846843715366,0.14519144621491
ACNML,0.0,0.0,0.14519144621491
ACOAD1f,0.0,1.90870577176912,0.14519144621491
ACOAD1fr,0.0,1.95520943046019,0.14519144621491
ACOAD2f,0.0,2.62777927604346,0.14519144621491
ACOAD2f_reverse,0.0,2.67428293473453,0.14519144621491
ACOAD3f,0.0,3.05185918976452,0.14519144621491
ACOAD3f_reverse,0.0,3.09836284845559,0.14519144621491
ACOAD4f,0.0,2.89736911806695,0.14519144621491
ACOAD4f_reverse,0.0,2.94387277675828,0.14519144621491
ACOAD5f,0.0,2.89736911806695,0.14519144621491
ACOAD5f_reverse,0.0,2.94387277675802,0.14519144621491
ACOAD6f,0.0,2.89736911806695,0.14519144621491
ACOAD6f_reverse,0.0,2.93370346282496,0.14519144621491
ACOAD7f,0.0,2.89736911806697,0.14519144621491
ACOAD7f_reverse,0.0,2.91404656257474,0.14519144621491
ACOAD8f,0.0,2.89736911806707,0.14519144621491
ACOAD8f_reverse,0.0,2.8973691180668,0.14519144621491
ACOATA,0.0,0.812889524120813,0.14519144621491
ACOATA_reverse,0.0,0.812889524120851,0.14519144621491
ACODA,0.0386518214329206,0.260681650061666,0.14519144621491
ACOLIPAabctex,0.0,0.0,0.14519144621491
ACONIs,0.0,1000.0,0.14519144621491
ACONIs_reverse,0.0,1000.0,0.14519144621491
ACONMT,0.0,0.0,0.14519144621491
ACONTa,0.140497813294831,2.06545902703242,0.14519144621491
ACONTa_reverse,0.0,1.92496129829055,0.14519144621491
ACONTb,0.140497813294831,2.19806863634968,0.14519144621491
ACONTb_reverse,0.0,2.0575708230548,0.14519144621491
ACOTA,0.0,0.507922079455211,0.14519144621491
ACOTA_reverse,0.0386518214329206,0.546573923198369,0.14519144621491
ACOXT,0.0,19.5493258935316,0.14519144621491
ACOXT_reverse,0.0,19.5493258935316,0.14519144621491
ACP1_FMN,0.0,0.916481716215793,0.14519144621491
ACP1p,0.0,0.0,0.14519144621491
ACPPAT120,0.0,0.277141827263077,0.14519144621491
ACPPAT140,0.0,0.277141827263077,0.14519144621491
ACPPAT141,0.0,0.277141827263081,0.14519144621491
ACPPAT160,0.0,0.37036489295212,0.14519144621491
ACPPAT161,0.0,0.286970213755124,0.14519144621491
ACPPAT180,0.0,0.362026154796434,0.14519144621491
ACPPAT181,0.0,0.266258130306793,0.14519144621491
ACPS1,0.0,0.0,0.14519144621491
ACS,0.0,0.933821464476415,0.14519144621491
ACSERtex,0.0,22.6807572847041,0.14519144621491
ACSERtex_reverse,0.0,22.6807572847041,0.14519144621491
ACSERtpp,0.0,0.583513190845376,0.14519144621491
ACt2rpp,0.0,22.8409194152605,0.14519144621491
ACt2rpp_reverse,0.0,23.7457515418535,0.14519144621491
ACt4pp,0.0,3.92748437670324,0.14519144621491
ACtex,0.0,116.32636167715,0.14519144621491
ACtex_reverse,0.0,117.23051766577,0.14519144621491
ADA,0.0,0.296181652739705,0.14519144621491
ADCL,8.74197697660091e-05,0.145965838296077,0.14519144621491
ADCS,8.7419769766002e-05,0.145965844703705,0.14519144621491
ADD,0.0,0.299375166494794,0.14519144621491
ADEt2rpp,0.0,1.0161807364047,0.14519144621491
ADEt2rpp_reverse,0.0,1.0161807364047,0.14519144621491
ADEtex,0.0,90.4886033638817,0.14519144621491
ADEtex_reverse,0.0,90.4886033638813,0.14519144621491
ADK1,0.0,10.5452205723949,0.14519144621491
ADK1_reverse,0.0,11.3040996121017,0.14519144621491
ADK3,0.0,11.6088737612033,0.14519144621491
ADK3_reverse,0.0,10.4223445206203,0.14519144621491
ADK4,0.0,11.8510348619633,0.14519144621491
ADK4_reverse,0.0,11.8510353825144,0.14519144621491
ADMDC,0.0,0.0566153037104516,0.14519144621491
ADNCYC,0.0,0.363571994320991,0.14519144621491
ADNK1,0.0,1.42725730541778,0.14519144621491
ADNUC,0.0,1.30894437427191,0.14519144621491
ADNt2pp_copy1,0.0,1.59464301041625,0.14519144621491
ADNt2pp_copy2,0.0,3.09754744945507,0.14519144621491
ADNt2pp_copy2_reverse,0.0,3.09754744945507,0.14519144621491
ADNtex,0.0,4.35095345460705,0.14519144621491
ADNtex_reverse,0.0,4.35095364572014,0.14519144621491
ADOCBIK,0.0,0.0,0.14519144621491
ADOCBLS,0.0,0.0,0.14519144621491
ADOCBLabcpp,0.0,0.0,0.14519144621491
ADOCBLtonex,0.0,0.0,0.14519144621491
ADPRDP,0.0,0.176724588077811,0.14519144621491
ADPT,0.0,0.624156850419249,0.14519144621491
ADSK,0.0323390425429425,0.334173181848419,0.14519144621491
ADSL1r,0.0391107425561142,4.54099390482302,0.14519144621491
ADSL1r_reverse,0.0,4.50188316226676,0.14519144621491
ADSL2r,0.0585142726197249,3.99972277933531,0.14519144621491
ADSL2r_reverse,0.0,3.94120867983003,0.14519144621491
ADSS,0.039110742556118,0.338485909050912,0.14519144621491
AGDC,0.0,0.229101854318431,0.14519144621491
AGM3PA,0.0,0.110657504558054,0.14519144621491
AGM3PApp,0.0,0.0772681642494069,0.14519144621491
AGM3PH,0.0,0.112274556021112,0.14519144621491
AGM3Pt2pp,0.0,0.109647035072278,0.14519144621491
AGM4PA,0.0,0.112667264162432,0.14519144621491
AGM4PApp,0.0,0.0948379519720968,0.14519144621491
AGM4PCP,0.0,0.112274560952703,0.14519144621491
AGM4PCPpp,0.0,0.109647035072278,0.14519144621491
AGM4PH,0.0,0.114550927159225,0.14519144621491
AGM4Pt2pp,0.0,0.114550927159216,0.14519144621491
AGMH,0.0,0.112667269111278,0.14519144621491
AGMHE,0.0,0.0220314255159087,0.14519144621491
AGMT,0.0,0.132068837630578,0.14519144621491
AGMt2pp,0.0,0.0948379519720968,0.14519144621491
AGMtex,0.0,17.0735330474562,0.14519144621491
AGMtex_reverse,0.0,17.0735330474562,0.14519144621491
AGPAT120,0.0,0.0920346332460894,0.14519144621491
AGPAT140,0.0,0.0919371005671487,0.14519144621491
AGPAT141,0.0,0.0931844649163406,0.14519144621491
AGPAT160,0.00833872225388244,0.127129453849094,0.14519144621491
AGPAT161,0.00982838649204741,0.108331370374964,0.14519144621491
AGPAT180,0.0,0.109608279007348,0.14519144621491
AGPAT181,0.0,0.0957215966331589,0.14519144621491
AGPR,0.0,20.4713869505306,0.14519144621491
AGPR_reverse,0.0386518214329206,20.5100387719635,0.14519144621491
AGt3,0.0,0.0,0.14519144621491
AHCYSNS,5.85411911138517e-05,0.266708692110168,0.14519144621491
AHGDx,0.0,8.32402740561975,0.14519144621491
AHGDx_reverse,0.0,8.32402740561968,0.14519144621491
AI2K,0.0,0.238186195280435,0.14519144621491
AI2abcpp,0.0,0.561739421311794,0.14519144621491
AI2tex,0.0,16.3190632609695,0.14519144621491
AI2tex_reverse,0.0,16.3190638152278,0.14519144621491
AI2tpp,0.0,0.56178336400613,0.14519144621491
AICART,0.0708939051280787,2.32543820595298,0.14519144621491
AICART_reverse,0.0,2.25454430082537,0.14519144621491
AIRC2,0.0585142726197249,0.161945709456286,0.14519144621491
AIRC3,0.0,36.9917023091863,0.14519144621491
AIRC3_reverse,0.0585142726197267,37.0502165818055,0.14519144621491
AKGDH,0.0,0.451559063305697,0.14519144621491
AKGt2rpp,0.0,8.2039038494343,0.14519144621491
AKGt2rpp_reverse,0.0,8.2039038494343,0.14519144621491
AKGtex,0.0,925.062734720761,0.14519144621491
AKGtex_reverse,0.0,925.062766308141,0.14519144621491
ALAALAD,0.0,1.21359651791027,0.14519144621491
ALAALAabcpp,0.0,0.086169672266652,0.14519144621491
ALAALAr,0.00363112191667793,2.55648101097636,0.14519144621491
ALAALAr_reverse,0.0,2.55284988905968,0.14519144621491
ALAALAtex,0.0,80.0285395734481,0.14519144621491
ALAALAtex_reverse,0.0,80.0285395734533,0.14519144621491
ALAGLUE,0.0,1.28014849387941,0.14519144621491
ALAGLUE_reverse,0.0,1.28014849387935,0.14519144621491
ALAR,0.00544668287501689,1.90822672734322,0.14519144621491
ALAR_reverse,0.0,1.90258537813287,0.14519144621491
ALATA_D2,0.0,0.94230789368812,0.14519144621491
ALATA_L,0.0,6.28391713026717,0.14519144621491
ALATA_L2,0.0,1.25244738034963,0.14519144621491
ALATA_L_reverse,0.0,3.92036499321448,0.14519144621491
ALAabcpp,0.0,0.640472649586922,0.14519144621491
ALAt2pp,0.0,1.85214987308681,0.14519144621491
ALAt4pp,0.0,2.13849941061895,0.14519144621491
ALAtex,0.0,47.3732749414393,0.14519144621491
ALAtex_reverse,0.0,47.3732749414403,0.14519144621491
ALAtpp,0.0,2.13849941061926,0.14519144621491
ALCD19,0.0,2.07922323334957,0.14519144621491
ALCD19_reverse,0.0,2.07922323334957,0.14519144621491
ALCD2x,0.0,2.30701511189484,0.14519144621491
ALCD2x_reverse,0.0,2.30701511189485,0.14519144621491
ALDD19xr,0.0,2.07271385158476,0.14519144621491
ALDD19xr_reverse,0.0,2.07271385158476,0.14519144621491
ALDD2y,0.0,1.14578674879273,0.14519144621491
ALDD3y,0.0,0.0,0.14519144621491
ALDD4,0.0,0.0,0.14519144621491
ALKP,0.0,1.1686266739592,0.14519144621491
ALLK,0.0,0.0,0.14519144621491
ALLPI,0.0,232.214177549631,0.14519144621491
ALLPI_reverse,0.0,232.214177549646,0.14519144621491
ALLTAMH2,0.0,0.103431436836561,0.14519144621491
ALLTN,0.0,0.103431441353198,0.14519144621491
ALLTNt2rpp,0.0,17.3176409016507,0.14519144621491
ALLTNt2rpp_reverse,0.0,17.3176409016531,0.14519144621491
ALLTNtex,0.0,300.464728569702,0.14519144621491
ALLTNtex_reverse,0.0,300.464728569704,0.14519144621491
ALLULPE,0.0,3.99502275499109,0.14519144621491
ALLULPE_reverse,0.0,3.99502293047033,0.14519144621491
ALLabcpp,0.0,0.0,0.14519144621491
ALLtex,0.0,88.4144100162036,0.14519144621491
ALLtex_reverse,0.0,88.4144100162036,0.14519144621491
ALPATE160pp,0.0,0.0,0.14519144621491
ALPATG160pp,0.0,0.0,0.14519144621491
ALR2,0.0,0.933068590806727,0.14519144621491
ALR2x,0.0,0.961774253976632,0.14519144621491
ALR4x,0.0,0.96177421183729,0.14519144621491
ALTRH,0.0,0.0,0.14519144621491
AM3PA,0.0,0.11276911142595,0.14519144621491
AM4PA,0.0,0.114550927159211,0.14519144621491
AM4PCP,0.0,0.11276911142595,0.14519144621491
AMALT1,0.0,0.0,0.14519144621491
AMALT2,0.0,0.0,0.14519144621491
AMALT3,0.0,0.0,0.14519144621491
AMALT4,0.0,0.0,0.14519144621491
AMANAPEr,0.0,11.5468295197542,0.14519144621491
AMANAPEr_reverse,0.0,11.5468295197554,0.14519144621491
AMANK,0.0,0.0,0.14519144621491
AMAOTr,2.61344603186838e-07,0.2493689231238,0.14519144621491
AMAOTr_reverse,0.0,0.249368661779114,0.14519144621491
AMMQLT8,0.0,0.0,0.14519144621491
AMPMS2,2.91399232553324e-05,3.15548414822141e-05,0.14519144621491
AMPN,0.0,1.4271693629588,0.14519144621491
AMPNTAT,0.0,0.0,0.14519144621491
AMPTASECG,0.0,0.218742842094929,0.14519144621491
AMPTASEPG,0.0,0.0,0.14519144621491
AMPtex,0.0,1000.0,0.14519144621491
AMPtex_reverse,0.0,1000.0,0.14519144621491
ANHGMtex,0.0,11.0901831789113,0.14519144621491
ANHGMtex_reverse,0.0,11.0901835557915,0.14519144621491
ANHMK,0.0,0.114550927159216,0.14519144621491
ANPRT,0.00742780563947472,0.176934779361028,0.14519144621491
ANS,0.00742780563947472,0.176934779361019,0.14519144621491
AOBUTDs,0.0,0.531957064951094,0.14519144621491
AOXSr2,2.61344603186838e-07,2.70565445995989e-07,0.14519144621491
AP4AH,0.0,0.685026671463791,0.14519144621491
AP4AS,0.0,0.685026671463777,0.14519144621491
AP5AH,0.0,0.0,0.14519144621491
APCS,0.0,0.0,0.14519144621491
APG3PAT120,0.0,0.0920346292035183,0.14519144621491
APG3PAT140,0.0,0.0919371005671417,0.14519144621491
APG3PAT141,0.0,0.0931844649163505,0.14519144621491
APG3PAT160,0.0,0.127129453849072,0.14519144621491
APG3PAT161,0.0,0.108331366048277,0.14519144621491
APG3PAT180,0.0,0.109608279007344,0.14519144621491
APG3PAT181,0.0,0.095721600837671,0.14519144621491
APH120,0.0,0.277141827263118,0.14519144621491
APH140,0.0,0.277141827263126,0.14519144621491
APH141,0.0,0.277141827263077,0.14519144621491
APH160,0.0,0.362026154796491,0.14519144621491
APH161,0.0,0.277141827263093,0.14519144621491
APH180,0.0,0.36202615479647,0.14519144621491
APH181,0.0,0.266258130306805,0.14519144621491
APPLDHr,0.0,40.0593300760424,0.14519144621491
APPLDHr_reverse,0.0,40.059331835625,0.14519144621491
APRAUR,5.82798465107403e-05,0.051047135377441,0.14519144621491
ARABDI,0.0,4.34184746916309,0.14519144621491
ARABDI_reverse,0.0,4.34184746916309,0.14519144621491
