Reactions,Min Solutions,Max Solutions,Solution Biomass
EX_glyc_e,0.0,8.583483384682419,0.5042841669878968
EX_man_e,0.0,0.0,0.5042841669878968
EX_mn2_e,0.0,999.9996863856766,0.5042841669878968
EX_rib__D_e,0.0,0.0,0.5042841669878968
EX_sbt__D_e,0.0,0.0,0.5042841669878968
ECOAH6,0.0,1000.0,0.5042841669878968
ENO,0.0,1000.0,0.5042841669878968
FBA,0.0,1000.0,0.5042841669878968
MGSA,0.0,18.021034865708813,0.5042841669878968
PPS,0.0,40.081704250996026,0.5042841669878968
PGI,0.0,1000.0,0.5042841669878968
PGK,0.0,1000.0,0.5042841669878968
EDA,0.0,22.143907534909808,0.5042841669878968
PGL,0.0,38.176675570121766,0.5042841669878968
RPE,0.0,1000.0,0.5042841669878968
TALA,0.0,1000.0,0.5042841669878968
TKT1,0.0,1000.0,0.5042841669878968
G6PDA,0.0,40.0817042509925,0.5042841669878968
ALCD2x,0.0,999.9999999999999,0.5042841669878968
ALDD2y,0.0,42.70393808245536,0.5042841669878968
RMI,0.0,1000.0,0.5042841669878968
EX_ura_e,0.0,0.2619294999996541,0.5042841669878968
EX_val__L_e,0.0,0.5238589999982481,0.5042841669878968
EX_xan_e,0.0,0.13096474999999774,0.5042841669878968
FMNAT,0.00010120983231447914,0.05830776538787227,0.5042841669878968
NADDP,0.0,20.040852125497825,0.5042841669878968
NMNAT,0.0,20.040852125498116,0.5042841669878968
HMPK1,0.0,0.0,0.5042841669878968
NDPK6,0.0,1000.0,0.5042841669878968
NDPK8,0.0,1000.0,0.5042841669878968
PYNP2r,0.0,1000.0,0.5042841669878968
DURIPP,0.0,1000.0,0.5042841669878968
PTRCTA,0.0,8.104916953708363,0.5042841669878968
CYSDS,0.0,15.162815349504195,0.5042841669878968
TRPAS2,0.0,1000.0,0.5042841669878968
NDP3,0.0,40.081704251007494,0.5042841669878968
CDPPH,0.0,40.081704250993404,0.5042841669878968
NDP7,0.0,40.08170425099265,0.5042841669878968
EX_co2_e,0.0,1000.0,0.5042841669878968
PMDPHT,0.00020241966462892532,0.13116716966436046,0.5042841669878968
ILETA,0.0,999.8681417427243,0.5042841669878968
VALTA,0.0,1000.0,0.5042841669878968
ORPT,0.0,999.8498667870831,0.5042841669878968
RBFSa,0.0004048393292579,0.2623343393291738,0.5042841669878968
DHAD2,0.131858257275744,0.6557172572754104,0.5042841669878968
G1PP,0.0,40.081704250995344,0.5042841669878968
PFL,0.0,64.28351569640587,0.5042841669878968
FRD2,0.0,36.10367324311319,0.5042841669878968
FRD3,0.0,35.952506146797255,0.5042841669878968
POX,0.0,21.17406120075926,0.5042841669878968
PTAr,0.0,1000.0,0.5042841669878968
ACKr,0.0,1000.0,0.5042841669878968
EX_hxan_e,0.0,0.13096474999972996,0.5042841669878968
EX_ile__L_e,0.0,0.523858999999017,0.5042841669878968
EX_lac__L_e,0.0,9.498692814221751,0.5042841669878968
EX_leu__L_e,0.0,0.5238589999975787,0.5042841669878968
EX_no3_e,0.0,0.0,0.5042841669878968
EX_orn_e,0.0,0.26192949999929427,0.5042841669878968
EX_pro__L_e,0.0,0.523858999998093,0.5042841669878968
EX_pyr_e,0.0,13.499303720802178,0.5042841669878968
EX_succ_e,0.0,9.360972821698475,0.5042841669878968
EX_thymd_e,0.0,0.2619294999999961,0.5042841669878968
EX_tyr__L_e,0.0,0.5238589999999158,0.5042841669878968
MOAT,0.008830217477624866,0.18344988414430402,0.5042841669878968
UDCPDPS,2.4962066265899935e-05,2.773562918433369e-05,0.5042841669878968
USHD,0.008830217477624868,0.1834498841443263,0.5042841669878968
LPADSS,0.008830217477624868,0.1834498841442009,0.5042841669878968
TDSK,0.008830217477624868,0.1834498841442009,0.5042841669878968
EX_btn_e,0.0,0.0,0.5042841669878968
EX_ptrc_e,0.0,0.2619294999999887,0.5042841669878968
EX_spmd_e,0.0,0.06100704496219702,0.5042841669878968
EX_thym_e,0.0,0.2619295000000253,0.5042841669878968
EX_xtsn_e,0.0,0.13096474999999988,0.5042841669878968
NTPP1,0.0,20.04085212549798,0.5042841669878968
NTPP2,0.0,20.040852125498148,0.5042841669878968
NTPTP1,0.0,11.380263207103635,0.5042841669878968
NTPTP2,0.0,13.360568083665392,0.5042841669878968
IPMD,0.20447608503350168,0.7283350850335586,0.5042841669878968
AIRC3,0.0,999.8341406232316,0.5042841669878968
ADSL2r,0.16585937676826645,1000.0,0.5042841669878968
EX_fe2_e,0.0,1000.0,0.5042841669878968
PUNP5,0.0,1000.0,0.5042841669878968
PUNP6,0.0,1000.0,0.5042841669878968
PUNP7,0.0,1000.0,0.5042841669878968
RNDR1,0.0,18.660022713762753,0.5042841669878968
RNDR3,0.0,10.811016992489066,0.5042841669878968
RNDR4,0.0,10.802546013781221,0.5042841669878968
TMDS,0.01187558956206477,0.2738050895620459,0.5042841669878968
TMDK1,0.0,40.08170425099567,0.5042841669878968
PPCDC,0.00030589877569468386,0.0003398875285499539,0.5042841669878968
FTHFD,0.0,40.08170425099612,0.5042841669878968
EX_glc__D_e,0.0,5.298332168380638,0.5042841669878968
EDD,0.0,22.14390753492173,0.5042841669878968
DHQTi,0.1729730496944342,2.377450854121381,0.5042841669878968
PUNP1,0.0,1000.0,0.5042841669878968
PUNP2,0.0,1000.0,0.5042841669878968
PUNP3,0.0,1000.0,0.5042841669878968
LYSAM,0.0,1000.0,0.5042841669878968
DHAD1,0.3968364908130354,0.9206954908128948,0.5042841669878968
IPPMIa,0.0,999.7955239149666,0.5042841669878968
EX_alltn_e,0.0,0.1309647499999959,0.5042841669878968
G3PD7,0.0,30.440389148169857,0.5042841669878968
NADH9,0.0,33.577483049445895,0.5042841669878968
NADH10,0.0,33.57748304944559,0.5042841669878968
MDH,0.0,1000.0,0.5042841669878968
FUM,0.0,1000.0,0.5042841669878968
PYDXNK,0.0,40.081704250975626,0.5042841669878968
PYAM5PO,0.0,17.814484523290393,0.5042841669878968
OHPBAT,0.0,1000.0,0.5042841669878968
EX_dgsn_e,0.0,0.0,0.5042841669878968
EX_arab__L_e,0.0,0.0,0.5042841669878968
EX_fru_e,0.0,0.0,0.5042841669878968
EX_gal_e,0.0,0.0,0.5042841669878968
EX_xyl__D_e,0.0,0.0,0.5042841669878968
EX_duri_e,0.0,0.0,0.5042841669878968
EX_for_e,0.0,57.17813954095987,0.5042841669878968
EX_gly_e,0.0,0.5238589999980867,0.5042841669878968
EX_h2_e,0.0,0.0,0.5042841669878968
EX_lys__L_e,0.0,0.26192949999999565,0.5042841669878968
EX_ser__L_e,0.0,0.5238589999999993,0.5042841669878968
EX_thm_e,0.0,0.0,0.5042841669878968
EX_trp__L_e,0.0,0.26192949999997417,0.5042841669878968
GLUTRR,0.0016193573170315335,1.0493373573171572,0.5042841669878968
GLCS1,0.0,40.08170425099608,0.5042841669878968
GLCP,0.0,40.08170425099497,0.5042841669878968
EX_din_e,0.0,0.0,0.5042841669878968
EX_fmn_e,0.0,0.13096475000001687,0.5042841669878968
EX_gthox_e,0.0,0.0,0.5042841669878968
HEMEOS,0.0,3.616616857232344e-52,0.5042841669878968
ADMDC,0.0,0.06100704496219703,0.5042841669878968
AGMT,0.0,0.2619295000000245,0.5042841669878968
ARGDC,0.0,0.2619295000000057,0.5042841669878968
ARGSS,0.13424690008951554,5.860204650231833,0.5042841669878968
AGPR,0.0,999.8657530999106,0.5042841669878968
SPMS,0.0,0.0610070449621971,0.5042841669878968
G1SAT,0.0016193573170315337,1000.0,0.5042841669878968
KDOCT2,0.017660434955249733,0.3668997682879305,0.5042841669878968
OAADC,0.0,27.031552298563096,0.5042841669878968
MNNH,0.0,0.0,0.5042841669878968
ALTRH,0.0,0.0,0.5042841669878968
GUI1,0.0,1000.0,0.5042841669878968
PGAMT,0.0,999.9571160778667,0.5042841669878968
UAGDP,0.042883922133317154,6.865301666983673,0.5042841669878968
UAGCVT,0.012611743589033707,3.4238206160141353,0.5042841669878968
GLUR,0.0,999.987388256411,0.5042841669878968
UAG2E,0.0,1000.0,0.5042841669878968
EX_acald_e,0.0,13.499303720820812,0.5042841669878968
EX_melib_e,0.0,0.0,0.5042841669878968
MACPD,0.0,40.081704250996744,0.5042841669878968
DMQMT,-5.519354467447228e-15,-1.8677401382617484e-15,0.5042841669878968
ICHORS_copy1,0.0,1000.0,0.5042841669878968
EX_sucr_e,0.0,0.0,0.5042841669878968
EX_tre_e,0.0,0.0,0.5042841669878968
EX_zn2_e,0.0,999.9998452351891,0.5042841669878968
HACD5,0.0,1000.0,0.5042841669878968
DNMPPA,0.00030362949694342156,0.000337366158313901,0.5042841669878968
HPPK2,0.00030362949694335596,0.0003373661077148395,0.5042841669878968
PTPATi,0.0003058987756948844,0.00033988752854994576,0.5042841669878968
HEX7,0.0,47.58168925099632,0.5042841669878968
DXPRIi,0.001084261387441069,0.0012047348748833431,0.5042841669878968
OPHBDC,0.00010120983231452181,0.00011245536923512298,0.5042841669878968
OHPHM,5.096714609968228e-17,-3.1708646438273085e-15,0.5042841669878968
GHMT2r,0.0,1000.0,0.5042841669878968
DHORD2,0.0,4.348387071994131,0.5042841669878968
ADK4,0.0,1000.0,0.5042841669878968
INSK,0.0,40.081704250996424,0.5042841669878968
ABTA,0.0,12.810884691185153,0.5042841669878968
SSALx,0.0,11.462370513166082,0.5042841669878968
ASPT,0.0,80.16340850199987,0.5042841669878968
SERD_L,0.0,21.625241838850336,0.5042841669878968
THRD,0.0,11.086887340122624,0.5042841669878968
HEX4,0.0,40.08170425099805,0.5042841669878968
KARA1,0.0,999.603163509188,0.5042841669878968
KARA2,0.1318582572757439,1000.0,0.5042841669878968
ACCOAC,0.03532359304500117,40.11702784392513,0.5042841669878968
NADK,0.00020287352037970431,40.081907124517315,0.5042841669878968
ICHORS_copy2,0.0,1000.0,0.5042841669878968
SUCBZS,0.0,-6.940991518834052e-35,0.5042841669878968
DHBD,0.0,1000.0,0.5042841669878968
ICHORT,0.0,0.5238590000000787,0.5042841669878968
RBK_L1,0.0,0.0,0.5042841669878968
RBP4E,0.0,1000.0,0.5042841669878968
NTD2,0.0,40.09357984055023,0.5042841669878968
NTD4,0.0,40.08170425099484,0.5042841669878968
NTD5,0.0,40.08170425099515,0.5042841669878968
NTD6,0.0,19.209268453123578,0.5042841669878968
LGTHL,0.0,18.021034865708142,0.5042841669878968
PYDXPP,0.0,40.08170425099543,0.5042841669878968
PDXPP,0.0,40.081704250995166,0.5042841669878968
HACD6,0.0,1000.0,0.5042841669878968
ECOAH1,0.0,1000.0,0.5042841669878968
ECOAH2,0.0,1000.0,0.5042841669878968
ECOAH3,0.0,1000.0,0.5042841669878968
UGLT,0.0,1000.0,0.5042841669878968
DXPS,0.00128668105206962,0.001429645613410687,0.5042841669878968
CDPMEK,0.0010842613874408908,0.0012047348749340235,0.5042841669878968
MECDPS,0.0010842613874408908,0.001204734874934023,0.5042841669878968
DDGLK,0.0,0.0,0.5042841669878968
XYLI2,0.0,1000.0,0.5042841669878968
PMANM,0.0,1000.0,0.5042841669878968
ICL,0.0,19.798639977285603,0.5042841669878968
GLYCL,0.0,12.210024883091684,0.5042841669878968
CMPN,0.0,13.364526613519466,0.5042841669878968
HCYSMT,0.0,9.185654161290117,0.5042841669878968
UDPG4E,0.0,1000.0,0.5042841669878968
LACZ,0.0,0.0,0.5042841669878968
TRE6PH,0.0,20.04085212549831,0.5042841669878968
XYLI1,0.0,1000.0,0.5042841669878968
PPC,0.0,44.04745231315896,0.5042841669878968
ALDD4,0.0,0.0,0.5042841669878968
G3PT,0.0,40.081704250996545,0.5042841669878968
CINNDO,0.0,0.0,0.5042841669878968
DHPPD,0.0,0.0,0.5042841669878968
DHCIND,0.0,0.0,0.5042841669878968
CITL,0.0,40.08170425099613,0.5042841669878968
GOFUCR,0.0,0.0,0.5042841669878968
PYDXK,0.0,40.081704250996616,0.5042841669878968
GTPCII2,0.0002024196646289219,0.13116716966465278,0.5042841669878968
URIC,0.0,2.812813345783933,0.5042841669878968
SADT2,0.11232112879304891,3.234245157403377,0.5042841669878968
LCARS,0.0,1000.0,0.5042841669878968
ALCD19,0.0,1000.0,0.5042841669878968
RMPA,0.0,999.9999999999999,0.5042841669878968
SBTPD,0.0,999.9999999999999,0.5042841669878968
PFK_2,0.0,0.0,0.5042841669878968
GLTPD,0.0,999.9999999999999,0.5042841669878968
TGBPA,0.0,1000.0,0.5042841669878968
MANAO,0.0,999.9999999999999,0.5042841669878968
TAGURr,0.0,1000.0,0.5042841669878968
PGLYCP,0.0,0.0,0.5042841669878968
GLXCL,0.0,9.899347591317746,0.5042841669878968
TARTD,0.0,0.0,0.5042841669878968
GLCRAL,0.0,0.0,0.5042841669878968
KAS14,0.0,2.2472430623370863,0.5042841669878968
EDTXS1,0.0,0.17461966666660728,0.5042841669878968
EDTXS2,0.0,0.17461966666667195,0.5042841669878968
EDTXS3,0.0,0.0,0.5042841669878968
EDTXS4,0.0,0.0,0.5042841669878968
EX_tmao_e,0.0,0.0,0.5042841669878968
NNDPR,0.0010338833991642331,0.0011487593323935257,0.5042841669878968
HACD4,0.0,1000.0,0.5042841669878968
HACD7,0.0,1000.0,0.5042841669878968
AACPS1,0.0,20.055333300913514,0.5042841669878968
SDPDS,0.16835733671399394,0.43028683671037093,0.5042841669878968
DMSOR1,0.0,0.0,0.5042841669878968
DKGLCNR2y,0.0,0.0,0.5042841669878968
2DGULRy,0.0,0.0,0.5042841669878968
RZ5PP,0.0,4.5255562298919346e-35,0.5042841669878968
NTD9,0.0,40.08170425097257,0.5042841669878968
NTD10,0.0,20.040852125483116,0.5042841669878968
ADPT,0.0,20.046942642728325,0.5042841669878968
ADK1,0.0,1000.0,0.5042841669878968
OCTDPS,0.00010120983231447087,0.00011245536923835562,0.5042841669878968
EX_26dap__M_e,0.0,0.0,0.5042841669878968
EX_acnam_e,0.0,0.0,0.5042841669878968
EX_amp_e,0.0,0.0,0.5042841669878968
EX_dha_e,0.0,10.39777204328797,0.5042841669878968
EX_fuc__L_e,0.0,0.0,0.5042841669878968
EX_glyald_e,0.0,9.712889093194676,0.5042841669878968
AACPS2,0.0,20.057920278709144,0.5042841669878968
AACPS3,0.0,20.098776827210894,0.5042841669878968
AACPS4,0.0,20.109124738314346,0.5042841669878968
EX_rmn_e,0.0,0.0,0.5042841669878968
EX_ttdca_e,0.0,0.0,0.5042841669878968
AMANK,0.0,0.0,0.5042841669878968
EX_glyclt_e,0.0,16.02737073736846,0.5042841669878968
EX_g6p_e,0.0,0.0,0.5042841669878968
EX_2ddglcn_e,0.0,0.0,0.5042841669878968
EX_galct__D_e,0.0,0.0,0.5042841669878968
EX_idon__L_e,0.0,5.528694436572506,0.5042841669878968
EX_indole_e,0.0,0.5238589999999913,0.5042841669878968
EX_3hcinnm_e,0.0,0.0,0.5042841669878968
EX_acmana_e,0.0,0.0,0.5042841669878968
EX_galur_e,0.0,0.0,0.5042841669878968
EX_but_e,0.0,0.0,0.5042841669878968
EX_cbl1_e,0.0,0.0,0.5042841669878968
ACNML,0.0,0.0,0.5042841669878968
CAT,0.0,14.280400000000004,0.5042841669878968
SERASr,0.0,1000.0,0.5042841669878968
DMSOR2,0.0,0.0,0.5042841669878968
ACMAMUT,0.0,0.1496740000006802,0.5042841669878968
DDGALK,0.0,0.0,0.5042841669878968
AB6PGH,0.0,0.0,0.5042841669878968
AMALT1,0.0,0.0,0.5042841669878968
MLTP2,0.0,1000.0000000000001,0.5042841669878968
PACCOAL,0.0,20.04085212549651,0.5042841669878968
GP4GH,0.0,0.0,0.5042841669878968
ACGAMT,0.0,0.14967400000003553,0.5042841669878968
AADDGT,0.0,0.14967400000004608,0.5042841669878968
EX_gbbtn_e,0.0,0.0,0.5042841669878968
EX_tma_e,0.0,0.0,0.5042841669878968
GMHEPK,0.0,0.14967400000001777,0.5042841669878968
EX_malttr_e,0.0,0.0,0.5042841669878968
TRE6PS,0.0,20.04085212549838,0.5042841669878968
UDCPDP,0.012611743589033707,3.4238206160142326,0.5042841669878968
TREH,0.0,13.360568083665042,0.5042841669878968
CYTK1,0.0,1000.0,0.5042841669878968
CYTK2,0.0,1000.0,0.5042841669878968
GK1,0.11039042643131902,1000.0,0.5042841669878968
HACD1,0.0,1000.0,0.5042841669878968
HACD2,0.0,1000.0,0.5042841669878968
EX_hdcea_e,0.0,0.0,0.5042841669878968
ACACCT,0.0,0.0,0.5042841669878968
BUTCT,0.0,0.0,0.5042841669878968
2DGULRx,0.0,0.0,0.5042841669878968
G1PTT,0.0,0.18709250000273744,0.5042841669878968
TDPGDH,0.0,0.18709250000611957,0.5042841669878968
UDPGALM,0.0,0.0,0.5042841669878968
TDPDRE,0.0,0.03741849999999882,0.5042841669878968
TDPDRR,0.0,0.03741850000000697,0.5042841669878968
G3PD6,0.0,30.44038914816918,0.5042841669878968
ALLTN,0.0,2.8128133457839537,0.5042841669878968
UAPGR,0.012611743589033707,3.423820616014327,0.5042841669878968
NDPK7,0.0,1000.0,0.5042841669878968
AOBUTDs,0.0,8.345767225014823,0.5042841669878968
GLYAT,0.0,1000.0,0.5042841669878968
ADNUC,0.0,40.081704250986924,0.5042841669878968
GMHEPPA,0.0,0.14967399999969638,0.5042841669878968
S7PI,0.0,0.14967399999983663,0.5042841669878968
TRPS3,0.0,0.5496575224131098,0.5042841669878968
CRNBTCT,0.0,1000.0,0.5042841669878968
CRNCBCT,0.0,1000.0,0.5042841669878968
CRNCDH,0.0,999.9999999999999,0.5042841669878968
FADRx,0.0,18.429278277103876,0.5042841669878968
GTPDPK,0.0,20.040852125495427,0.5042841669878968
NADN,0.0,5.725957750141388,0.5042841669878968
NDPK2,0.0,1000.0,0.5042841669878968
NDPK3,0.0,1000.0,0.5042841669878968
NDPK4,0.0,1000.0,0.5042841669878968
FCLT,0.00010120983231447084,0.13106595983259342,0.5042841669878968
HBZOPT,0.00010120983231449968,0.0001124553692383095,0.5042841669878968
PNTK,0.00030589877569512584,0.00033988752854990315,0.5042841669878968
DPCOAK,0.00030589877569513516,0.00033988752855004735,0.5042841669878968
HETZK,0.0,0.0,0.5042841669878968
KDOPS,0.017660434955249736,0.36689976828961257,0.5042841669878968
KDOPP,0.017660434955249733,0.36689976829209037,0.5042841669878968
AST,0.0,5.725957750145277,0.5042841669878968
SGDS,0.0,5.725957750143274,0.5042841669878968
CYNTAH,0.0,0.0,0.5042841669878968
GSPMDA,0.0,40.08170425100263,0.5042841669878968
GSPMDS,0.0,40.08170425100849,0.5042841669878968
GUAD,0.0,10.02339496014262,0.5042841669878968
TMAOR1,0.0,0.0,0.5042841669878968
TMAOR2,0.0,0.0,0.5042841669878968
DGK1,0.0,1000.0,0.5042841669878968
DTMPK,0.011875589562064772,1000.0,0.5042841669878968
NDPK1,0.0,1000.0,0.5042841669878968
TRDR,0.0,18.792408640240186,0.5042841669878968
PGMT,0.0,1000.0,0.5042841669878968
FRUK,0.0,0.0,0.5042841669878968
RHCCE,0.00020332737612951713,9.185857488665858,0.5042841669878968
KG6PDC,0.0,0.0,0.5042841669878968
X5PL3E,0.0,0.0,0.5042841669878968
DOGULNR,0.0,0.0,0.5042841669878968
BETALDHx,0.0,0.0,0.5042841669878968
BETALDHy,0.0,0.0,0.5042841669878968
MLTG3,0.0,40.08170425099015,0.5042841669878968
DKGLCNR1,0.0,0.0,0.5042841669878968
NADTRHD,0.0,80.16340850198165,0.5042841669878968
FMNRx2,0.0,8.438450667132296,0.5042841669878968
ACPS1,0.0,0.0,0.5042841669878968
EX_nmn_e,0.0,0.0,0.5042841669878968
EX_urea_e,0.0,0.26192949999898707,0.5042841669878968
GMPS2,0.0,11.530765804876669,0.5042841669878968
AMPN,0.0,40.08170425099594,0.5042841669878968
GSNK,0.0,40.09357984055829,0.5042841669878968
EX_f6p_e,0.0,0.0,0.5042841669878968
ADCS,0.000303629496943356,0.26223312949694794,0.5042841669878968
ADCL,0.00030362949694342166,0.2622331294969574,0.5042841669878968
DHAPT,0.0,31.846540462289777,0.5042841669878968
EX_lac__D_e,0.0,11.559997458285107,0.5042841669878968
UMPK,0.15969958442147897,1000.0,0.5042841669878968
DDPGALA,0.0,1000.0,0.5042841669878968
DURIK1,0.0,40.093579840565404,0.5042841669878968
UPPRT,0.0,20.040852125502717,0.5042841669878968
CTPS2,0.07285519431515887,13.441340337691726,0.5042841669878968
NTD1,0.0,40.08170425099578,0.5042841669878968
NTD7,0.0,40.081704250964215,0.5042841669878968
PAPPT3,0.012611743589033704,3.4238206160142193,0.5042841669878968
UAGPT3,0.012611743589033705,3.4238206160139453,0.5042841669878968
EX_ttdcea_e,0.0,0.0,0.5042841669878968
F6PA,0.0,1000.0,0.5042841669878968
AGMHE,0.0,0.14967400000019143,0.5042841669878968
GMHEPAT,0.0,0.14967400000047124,0.5042841669878968
EX_h2s_e,0.0,0.06100704496219709,0.5042841669878968
EX_gthrd_e,0.0,0.061007044962196846,0.5042841669878968
IDOND,0.0,1000.0,0.5042841669878968
IDOND2,0.0,80.16340850195743,0.5042841669878968
GLYCLTDx,0.0,33.577483049443494,0.5042841669878968
HPYRRy,0.0,80.1634085019974,0.5042841669878968
ACODA,0.13424690008951556,8.248864946389274,0.5042841669878968
ADA,0.0,16.03755411418768,0.5042841669878968
DADA,0.0,16.03755411418749,0.5042841669878968
ADD,0.0,16.03755411418744,0.5042841669878968
ADSS,0.09846633640781735,16.13602045059583,0.5042841669878968
AGDC,0.0,6.8224177448489405,0.5042841669878968
ASNN,0.0,20.040852125493533,0.5042841669878968
ASNS2,0.0,23.013235198449962,0.5042841669878968
ASPCT,0.1501332129168852,4.348387071992132,0.5042841669878968
DMPPS,0.0,0.0012047348748818936,0.5042841669878968
MCOATA,0.03532268533350064,1000.0,0.5042841669878968
IPDPS,0.0,0.0012047348749390154,0.5042841669878968
DAPE,0.16835733671399394,1000.0,0.5042841669878968
DHDPRy,0.16835733671399394,0.43028683671398954,0.5042841669878968
HSK,0.24699556099933667,11.333882901121308,0.5042841669878968
SDPTA,0.0,999.831642663286,0.5042841669878968
THRS,0.24699556099933667,11.33388290112154,0.5042841669878968
HSST,0.06985339238274674,0.13086043734494376,0.5042841669878968
PPNDH,0.08408358557731141,0.6079425855771505,0.5042841669878968
DDPA,0.1729730496944342,2.3774508541214283,0.5042841669878968
NMNDA,0.0,10.020426062749115,0.5042841669878968
NNAM,0.0,5.725957750142448,0.5042841669878968
P5CD,0.0,26.721136167331615,0.5042841669878968
SPMDAT1,0.0,0.0,0.5042841669878968
SPMDAT2,0.0,0.0,0.5042841669878968
