Reactions,Min Solutions,Max Solutions,Solution Biomass
3OAR161,0.0,2.68611703152038,0.504284166987913
3OAR180,0.0,473.989181510429,0.504284166987913
3OAR180_reverse,0.0,473.989179760003,0.504284166987913
3OAR181,0.0,2.63947593963128,0.504284166987913
3OAR40,0.0,1000.0,0.504284166987913
3OAR40_reverse,0.0,1000.0,0.504284166987913
3OAR60,0.0,1000.0,0.504284166987913
3OAR60_reverse,0.0,1000.0,0.504284166987913
3OAR80,0.0,130.495461837654,0.504284166987913
3OAR80_reverse,0.0,130.49546391903,0.504284166987913
3OAS100,0.0,2.08803915689232,0.504284166987913
3OAS120,0.0,2.72454426667296,0.504284166987913
3OAS121,0.0,1.62011237340147,0.504284166987913
3OAS140,0.0353208699105006,2.73919545867743,0.504284166987913
3OAS141,0.0,1.62011237340146,0.504284166987913
3OAS160,0.0,2.22636817126257,0.504284166987913
3OAS161,0.0,2.68611703152028,0.504284166987913
3OAS180,0.0,2.68557944230007,0.504284166987913
3OAS181,0.0,2.63947593963118,0.504284166987913
3OAS60,0.0,1.17651583341071,0.504284166987913
3OAS80,0.0,1.17651583341071,0.504284166987913
3OXCOAT,0.0,0.0,0.504284166987913
3PEPTabcpp,0.0,1.10581849296064,0.504284166987913
3PEPTtex,0.0,1000.0,0.504284166987913
3PEPTtex_reverse,0.0,1000.0,0.504284166987913
3SLAR,0.0,0.0,0.504284166987913
3UMPtex,0.0,479.395981162348,0.504284166987913
3UMPtex_reverse,0.0,479.395988808612,0.504284166987913
42A12BOOXpp,0.0,0.0,0.504284166987913
4ABZGLUH,0.0,14.8627817106644,0.504284166987913
4ABZGLUH_reverse,0.0,14.8627817106644,0.504284166987913
4ABZGLUtex,0.0,1000.0,0.504284166987913
4ABZGLUtex_reverse,0.0,1000.0,0.504284166987913
4ABZGLUtr,0.0,18.9849962734026,0.504284166987913
4ABZGLUtr_reverse,0.0,18.9849962734026,0.504284166987913
4HBZt3pp,0.0,0.0,0.504284166987913
4HOXPACDtex,0.0,769.533443713388,0.504284166987913
4HOXPACDtex_reverse,0.0,769.533455987287,0.504284166987913
4HTHRA,0.0,238.841164056905,0.504284166987913
4HTHRA_reverse,0.0,238.841471495868,0.504284166987913
4HTHRK,0.0,0.000337366107714912,0.504284166987913
4PCP,0.0,1.585907941285,0.504284166987913
4PCPpp,0.0,1.1215665960911,0.504284166987913
4PEPTabcpp,0.0,1.35828236424722,0.504284166987913
4PEPTtex,0.0,630.588522920171,0.504284166987913
4PEPTtex_reverse,0.0,630.588532977927,0.504284166987913
5DGLCNR,0.0,29.8722814478612,0.504284166987913
5DGLCNt2rpp,0.0,57.1519315434527,0.504284166987913
5DGLCNt2rpp_reverse,0.0,57.1519324550151,0.504284166987913
5DGLCNtex,0.0,1000.0,0.504284166987913
5DGLCNtex_reverse,0.0,1000.0,0.504284166987913
5DKGR,0.0,65.3229518050717,0.504284166987913
5DKGR_reverse,0.0,64.8179804388846,0.504284166987913
5DOAN,0.000102117543815052,0.390680177164256,0.504284166987913
5MTRtex,0.0,129.554234238894,0.504284166987913
5MTRtex_reverse,0.0,129.554236305258,0.504284166987913
5MTRtpp,0.0,0.0610070449621929,0.504284166987913
6D6SFK,0.0,0.0,0.504284166987913
6D6SPA,0.0,0.0,0.504284166987913
A5PISO,0.0176604349552503,1000.0,0.504284166987913
A5PISO_reverse,0.0,999.982339565045,0.504284166987913
AACPS1,0.0,10.1464727768433,0.504284166987913
AACPS2,0.0,10.1467723154528,0.504284166987913
AACPS3,0.0,10.2037311474957,0.504284166987913
AACPS4,0.0,10.2080369199927,0.504284166987913
AACPS5,0.0,10.1436266994703,0.504284166987913
AACPS6,0.0,10.146290676117,0.504284166987913
AACPS7,0.0,10.1920551282238,0.504284166987913
AACPS8,0.0,9.08920050376896,0.504284166987913
AACPS9,0.0,9.07849260496597,0.504284166987913
AACTOOR,0.0,4.73380126048359,0.504284166987913
AADDGT,0.0,0.149673999999963,0.504284166987913
AAMYL,0.0,0.0,0.504284166987913
AAMYLpp,0.0,0.0,0.504284166987913
AB6PGH,0.0,0.0,0.504284166987913
ABTA,0.0,7.60075459192816,0.504284166987913
ABUTD,0.0,3.91253532741613,0.504284166987913
ABUTt2pp,0.0,25.313178340248,0.504284166987913
ABUTtex,0.0,554.591314277199,0.504284166987913
ABUTtex_reverse,0.0,554.591314277198,0.504284166987913
ACACCT,0.0,0.0,0.504284166987913
ACACT1r,0.0,1000.0,0.504284166987913
ACACT1r_reverse,0.0,1000.0,0.504284166987913
ACACT2r,0.0,1000.0,0.504284166987913
ACACT2r_reverse,0.0,1000.0,0.504284166987913
ACACT3r,0.0,1000.0,0.504284166987913
ACACT3r_reverse,0.0,1000.0,0.504284166987913
ACACT4r,0.0,1000.0,0.504284166987913
ACACT4r_reverse,0.0,1000.0,0.504284166987913
ACACT5r,0.0,1000.0,0.504284166987913
ACACT5r_reverse,0.0,1000.0,0.504284166987913
ACACT6r,0.0,1000.0,0.504284166987913
ACACT6r_reverse,0.0,1000.0,0.504284166987913
ACACT7r,0.0,1000.0,0.504284166987913
ACACT7r_reverse,0.0,1000.0,0.504284166987913
ACACT8r,0.0,912.732811446766,0.504284166987913
ACACT8r_reverse,0.0,912.732811446771,0.504284166987913
ACACt2pp,0.0,16.6916664716775,0.504284166987913
ACACt2pp_reverse,0.0,16.6916664716776,0.504284166987913
ACACtex,0.0,375.577332134704,0.504284166987913
ACACtex_reverse,0.0,375.577338125086,0.504284166987913
ACALD,0.0,818.616308525563,0.504284166987913
ACALD_reverse,0.0,818.616308525521,0.504284166987913
ACALDtex,0.0,1000.0,0.504284166987913
ACALDtex_reverse,0.0,1000.0,0.504284166987913
ACALDtpp,0.0,1000.0,0.504284166987913
ACALDtpp_reverse,0.0,1000.0,0.504284166987913
ACANTHAT,0.0,0.0,0.504284166987913
ACBIPGT,0.0,0.0,0.504284166987913
ACCOAC,0.0353235930450036,11.8655985382731,0.504284166987913
ACCOAL,0.0,865.971876167947,0.504284166987913
ACGAL1PPpp,0.0,0.0,0.504284166987913
ACGAL1Ptex,0.0,1000.0,0.504284166987913
ACGAL1Ptex_reverse,0.0,1000.0,0.504284166987913
ACGALtex,0.0,562.321837887301,0.504284166987913
ACGALtex_reverse,0.0,562.321846856221,0.504284166987913
ACGAM1PPpp,0.0,0.0,0.504284166987913
ACGAM1Ptex,0.0,732.363679132566,0.504284166987913
ACGAM1Ptex_reverse,0.0,732.363690813619,0.504284166987913
ACGAMK,0.0,1.61681132007675,0.504284166987913
ACGAMT,0.0,0.149673999999942,0.504284166987913
ACGAptspp,0.0,0.0,0.504284166987913
ACGAtex,0.0,561.423262906824,0.504284166987913
ACGAtex_reverse,0.0,561.423271861409,0.504284166987913
ACGK,0.13424690008952,4.06542620124296,0.504284166987913
ACGS,0.13424690008952,4.06542617755534,0.504284166987913
ACHBS,0.131858257275748,0.655717257275565,0.504284166987913
ACKr,0.0,1000.0,0.504284166987913
ACKr_reverse,0.0,1000.0,0.504284166987913
ACLS,0.396836490813049,0.920695490812945,0.504284166987913
ACM6PH,0.0,1.61681132007663,0.504284166987913
ACMAMUT,0.0,0.149673999999963,0.504284166987913
ACMANAptspp,0.0,0.0,0.504284166987913
ACMANAtex,0.0,586.276102631755,0.504284166987913
ACMANAtex_reverse,0.0,586.276102631755,0.504284166987913
ACMUMptspp,0.0,0.0,0.504284166987913
ACMUMtex,0.0,0.0,0.504284166987913
ACNAMt2pp,0.0,0.0,0.504284166987913
ACNAMtex,0.0,40.0218624017585,0.504284166987913
ACNAMtex_reverse,0.0,40.0218630400991,0.504284166987913
ACNML,0.0,0.0,0.504284166987913
ACOAD1f,0.0,516.517792355429,0.504284166987913
ACOAD1fr,0.0,516.679310539841,0.504284166987913
ACOAD2f,0.0,999.978759387168,0.504284166987913
ACOAD2f_reverse,0.0,1000.0,0.504284166987913
ACOAD3f,0.0,910.631488078813,0.504284166987913
ACOAD3f_reverse,0.0,910.79300626322,0.504284166987913
ACOAD4f,0.0,1000.0,0.504284166987913
ACOAD4f_reverse,0.0,1000.0,0.504284166987913
ACOAD5f,0.0,851.815553930161,0.504284166987913
ACOAD5f_reverse,0.0,851.977072114575,0.504284166987913
ACOAD6f,0.0,1000.0,0.504284166987913
ACOAD6f_reverse,0.0,1000.0,0.504284166987913
ACOAD7f,0.0,1000.0,0.504284166987913
ACOAD7f_reverse,0.0,1000.0,0.504284166987913
ACOAD8f,0.0,1000.0,0.504284166987913
ACOAD8f_reverse,0.0,1000.0,0.504284166987913
ACOATA,0.0,7.54556830379488,0.504284166987913
ACOATA_reverse,0.0,11.3415846642672,0.504284166987913
ACODA,0.13424690008952,4.06542620124281,0.504284166987913
ACOLIPAabctex,0.0,0.0,0.504284166987913
ACONIs,0.0,1000.0,0.504284166987913
ACONIs_reverse,0.0,1000.0,0.504284166987913
ACONMT,0.0,0.0,0.504284166987913
ACONTa,0.487982071864862,290.154034397738,0.504284166987913
ACONTa_reverse,0.0,289.666056945989,0.504284166987913
ACONTb,0.487982071864862,587.547217074,0.504284166987913
ACONTb_reverse,0.0,587.059242197619,0.504284166987913
ACOTA,0.0,98.7004870701196,0.504284166987913
ACOTA_reverse,0.13424690008952,98.8347339702094,0.504284166987913
ACOXT,0.0,105.73551407976,0.504284166987913
ACOXT_reverse,0.0,105.73551407976,0.504284166987913
ACP1_FMN,0.0,20.055368124228,0.504284166987913
ACP1p,0.0,0.0,0.504284166987913
ACPPAT120,0.0,10.1567342583128,0.504284166987913
ACPPAT140,0.0,10.1464727768423,0.504284166987913
ACPPAT141,0.0,10.1467723154531,0.504284166987913
ACPPAT160,0.0,10.1747261162397,0.504284166987913
ACPPAT161,0.0,10.1738451419297,0.504284166987913
ACPPAT180,0.0,10.1462906761166,0.504284166987913
ACPPAT181,0.0,10.1436266994706,0.504284166987913
ACPS1,0.0,0.0,0.504284166987913
ACS,0.0,20.0536546797927,0.504284166987913
ACSERtex,0.0,242.329204210965,0.504284166987913
ACSERtex_reverse,0.0,242.329208076066,0.504284166987913
ACSERtpp,0.0,0.523858999999786,0.504284166987913
ACt2rpp,0.0,1000.0,0.504284166987913
ACt2rpp_reverse,0.0,1000.0,0.504284166987913
ACt4pp,0.0,56.9473744945051,0.504284166987913
ACtex,0.0,529.659940383882,0.504284166987913
ACtex_reverse,0.0,534.308469383407,0.504284166987913
ADA,0.0,7.14033696155287,0.504284166987913
ADCL,0.000303629496943312,0.139673635253647,0.504284166987913
ADCS,0.000303629496943376,0.139673635623141,0.504284166987913
ADD,0.0,7.32733592612105,0.504284166987913
ADEt2rpp,0.0,5.49616867337872,0.504284166987913
ADEt2rpp_reverse,0.0,5.49616867337872,0.504284166987913
ADEtex,0.0,213.555804041004,0.504284166987913
ADEtex_reverse,0.0,213.555807475563,0.504284166987913
ADK1,0.0,1000.0,0.504284166987913
ADK1_reverse,0.0,1000.0,0.504284166987913
ADK3,0.0,1000.0,0.504284166987913
ADK3_reverse,0.0,1000.0,0.504284166987913
ADK4,0.0,1000.0,0.504284166987913
ADK4_reverse,0.0,1000.0,0.504284166987913
ADMDC,0.0,0.0610070449621935,0.504284166987913
ADNCYC,0.0,3.42223669612604,0.504284166987913
ADNK1,0.0,20.0938765895799,0.504284166987913
ADNUC,0.0,18.4016864125354,0.504284166987913
ADNt2pp_copy1,0.0,8.62487020771629,0.504284166987913
ADNt2pp_copy2,0.0,16.7535583445847,0.504284166987913
ADNt2pp_copy2_reverse,0.0,16.7535583445847,0.504284166987913
ADNtex,0.0,23.5327961058853,0.504284166987913
ADNtex_reverse,0.0,23.5327964812286,0.504284166987913
ADOCBIK,0.0,0.0,0.504284166987913
ADOCBLS,0.0,0.0,0.504284166987913
ADOCBLabcpp,0.0,0.0,0.504284166987913
ADOCBLtonex,0.0,0.0,0.504284166987913
ADPRDP,0.0,2.49094330414422,0.504284166987913
ADPT,0.0,9.10317436608823,0.504284166987913
ADSK,0.112321128793052,2.17205492859554,0.504284166987913
ADSL1r,0.0984663364077902,1000.0,0.504284166987913
ADSL1r_reverse,0.0,999.901533663592,0.504284166987913
ADSL2r,0.165859376768283,987.334621136686,0.504284166987913
ADSL2r_reverse,0.0,987.168761759922,0.504284166987913
ADSS,0.0984663364078505,7.42580226252898,0.504284166987913
AGDC,0.0,3.23362264015334,0.504284166987913
AGM3PA,0.0,1.57445338468116,0.504284166987913
AGM3PApp,0.0,1.11913951019721,0.504284166987913
AGM3PH,0.0,1.59212854116549,0.504284166987913
AGM3Pt2pp,0.0,1.55514369238958,0.504284166987913
AGM4PA,0.0,1.59640323016607,0.504284166987913
AGM4PApp,0.0,1.35828236424721,0.504284166987913
AGM4PCP,0.0,1.59212854116554,0.504284166987913
AGM4PCPpp,0.0,1.55514369238955,0.504284166987913
AGM4PH,0.0,1.61681132007673,0.504284166987913
AGM4Pt2pp,0.0,1.61681132007677,0.504284166987913
AGMH,0.0,1.59640323793396,0.504284166987913
AGMHE,0.0,0.149673999999954,0.504284166987913
AGMT,0.0,0.261929499999991,0.504284166987913
AGMt2pp,0.0,1.35828236424724,0.504284166987913
AGMtex,0.0,86.7984737108546,0.504284166987913
AGMtex_reverse,0.0,86.7984750952722,0.504284166987913
AGPAT120,0.0,2.37623639022904,0.504284166987913
AGPAT140,0.0,2.37367189316158,0.504284166987913
AGPAT141,0.0,2.41133262683711,0.504284166987913
AGPAT160,0.02896235084895,2.66175540858938,0.504284166987913
AGPAT161,0.034136306402246,2.64474919373878,0.504284166987913
AGPAT180,0.0,2.39135684005244,0.504284166987913
AGPAT181,0.0,2.60962096864497,0.504284166987913
AGPR,0.0,999.865753099911,0.504284166987913
AGPR_reverse,0.13424690008952,1000.0,0.504284166987913
AGt3,0.0,0.0,0.504284166987913
AHCYSNS,0.000203327376129527,4.9949820287075,0.504284166987913
AHGDx,0.0,1000.0,0.504284166987913
AHGDx_reverse,0.0,1000.0,0.504284166987913
AI2K,0.0,4.99498200636449,0.504284166987913
AI2abcpp,0.0,4.15619877628566,0.504284166987913
AI2tex,0.0,157.810285425004,0.504284166987913
AI2tex_reverse,0.0,157.810287942047,0.504284166987913
AI2tpp,0.0,4.85496976333189,0.504284166987913
AICART,0.208856762839105,571.39876789044,0.504284166987913
AICART_reverse,0.0,571.189909018218,0.504284166987913
AIRC2,0.165859376768283,1.57838142147777,0.504284166987913
AIRC3,0.0,999.834140623232,0.504284166987913
AIRC3_reverse,0.165859376768256,1000.0,0.504284166987913
AKGDH,0.0,3.89326161846887,0.504284166987913
AKGt2rpp,0.0,44.3720666229147,0.504284166987913
AKGt2rpp_reverse,0.0,44.3720666229147,0.504284166987913
AKGtex,0.0,1000.0,0.504284166987913
AKGtex_reverse,0.0,1000.0,0.504284166987913
ALAALAD,0.0,19.4632851953366,0.504284166987913
ALAALAabcpp,0.0,1.18706145283951,0.504284166987913
ALAALAr,0.0126117435890341,474.48523230087,0.504284166987913
ALAALAr_reverse,0.0,474.472614741749,0.504284166987913
ALAALAtex,0.0,760.578167054178,0.504284166987913
ALAALAtex_reverse,,,0.504284166987913
ALAGLUE,0.0,6.92387859489086,0.504284166987913
ALAGLUE_reverse,0.0,6.9238785948909,0.504284166987913
ALAR,0.0189176153835512,833.753054836832,0.504284166987913
ALAR_reverse,0.0,833.734137221454,0.504284166987913
ALATA_D2,0.0,12.8708761062867,0.504284166987913
ALATA_L,0.0,1000.0,0.504284166987913
ALATA_L2,0.0,12.910896267948,0.504284166987913
ALATA_L_reverse,0.0,1000.0,0.504284166987913
ALAabcpp,0.0,4.98677029960637,0.504284166987913
ALAt2pp,0.0,13.5822598323065,0.504284166987913
ALAt4pp,0.0,13.8591470916543,0.504284166987913
ALAtex,0.0,218.108333920064,0.504284166987913
ALAtex_reverse,0.0,218.108337398847,0.504284166987913
ALAtpp,0.0,14.0764672876469,0.504284166987913
ALCD19,0.0,182.6373007092,0.504284166987913
ALCD19_reverse,0.0,182.637300709196,0.504284166987913
ALCD2x,0.0,444.863662144818,0.504284166987913
ALCD2x_reverse,0.0,444.863662144819,0.504284166987913
ALDD19xr,0.0,11.2105893487646,0.504284166987913
ALDD19xr_reverse,0.0,11.2105893487646,0.504284166987913
ALDD2y,0.0,23.9426273598618,0.504284166987913
ALDD3y,0.0,0.0,0.504284166987913
ALDD4,0.0,0.0,0.504284166987913
ALKP,0.0,16.3503434544172,0.504284166987913
ALLK,0.0,0.0,0.504284166987913
ALLPI,0.0,1000.0,0.504284166987913
ALLPI_reverse,0.0,1000.0,0.504284166987913
ALLTAMH2,0.0,1.40207040095865,0.504284166987913
ALLTN,0.0,1.40207040751056,0.504284166987913
ALLTNt2rpp,0.0,93.6651050454165,0.504284166987913
ALLTNt2rpp_reverse,0.0,93.6651065393554,0.504284166987913
ALLTNtex,0.0,838.241085474669,0.504284166987913
ALLTNtex_reverse,0.0,838.241098844445,0.504284166987913
ALLULPE,0.0,21.6076905699898,0.504284166987913
ALLULPE_reverse,0.0,21.6076905699899,0.504284166987913
ALLabcpp,0.0,0.0,0.504284166987913
ALLtex,0.0,495.057118356213,0.504284166987913
ALLtex_reverse,0.0,495.057126295543,0.504284166987913
ALPATE160pp,0.0,0.0,0.504284166987913
ALPATG160pp,0.0,0.0,0.504284166987913
ALR2,0.0,5.63557346650129,0.504284166987913
ALR2x,0.0,5.69390471943167,0.504284166987913
ALR4x,0.0,5.69793092580951,0.504284166987913
ALTRH,0.0,0.0,0.504284166987913
AM3PA,0.0,1.59751072423348,0.504284166987913
AM4PA,0.0,1.61681132763279,0.504284166987913
AM4PCP,0.0,1.59751072423353,0.504284166987913
AMALT1,0.0,0.0,0.504284166987913
AMALT2,0.0,0.0,0.504284166987913
AMALT3,0.0,0.0,0.504284166987913
AMALT4,0.0,0.0,0.504284166987913
AMANAPEr,0.0,62.4527905418225,0.504284166987913
AMANAPEr_reverse,0.0,62.4527905418225,0.504284166987913
AMANK,0.0,0.0,0.504284166987913
AMAOTr,9.07711500578244e-07,1.34874939102003,0.504284166987913
AMAOTr_reverse,0.0,1.34874848330854,0.504284166987913
AMMQLT8,0.0,0.0,0.504284166987913
AMPMS2,0.000101209832314474,0.0001124553692383,0.504284166987913
AMPN,0.0,19.4140111432999,0.504284166987913
AMPNTAT,0.0,0.0,0.504284166987913
AMPTASECG,0.0,2.05697616427457,0.504284166987913
AMPTASEPG,0.0,0.0,0.504284166987913
AMPtex,0.0,1000.0,0.504284166987913
AMPtex_reverse,0.0,1000.0,0.504284166987913
ANHGMtex,0.0,127.874728451221,0.504284166987913
ANHGMtex_reverse,0.0,127.874728451222,0.504284166987913
ANHMK,0.0,1.61681132007675,0.504284166987913
ANPRT,0.0257985224136845,0.165629964256514,0.504284166987913
ANS,0.0257985224136845,0.165629963885797,0.504284166987913
AOBUTDs,0.0,4.73380128207137,0.504284166987913
AOXSr2,9.07711500578244e-07,1.00856833397582e-06,0.504284166987913
AP4AH,0.0,9.47588337833999,0.504284166987913
AP4AS,0.0,9.47588337834028,0.504284166987913
AP5AH,0.0,0.0,0.504284166987913
APCS,0.0,0.0,0.504284166987913
APG3PAT120,0.0,2.37623639022907,0.504284166987913
APG3PAT140,0.0,2.37142028513691,0.504284166987913
APG3PAT141,0.0,2.41133262422775,0.504284166987913
APG3PAT160,0.0,2.66073792599058,0.504284166987913
APG3PAT161,0.0,2.64364313834996,0.504284166987913
APG3PAT180,0.0,2.39135685122838,0.504284166987913
APG3PAT181,0.0,2.60820557817811,0.504284166987913
APH120,0.0,10.1567342583127,0.504284166987913
APH140,0.0,10.1464728242621,0.504284166987913
APH141,0.0,10.1467723628733,0.504284166987913
APH160,0.0,10.1458064457974,0.504284166987913
APH161,0.0,10.1397643071879,0.504284166987913
APH180,0.0,10.1462907235347,0.504284166987913
APH181,0.0,10.1436266994709,0.504284166987913
APPLDHr,0.0,216.667003371388,0.504284166987913
APPLDHr_reverse,0.0,216.667006827182,0.504284166987913
APRAUR,0.000202419664629137,0.131167169664649,0.504284166987913
ARABDI,0.0,23.4835449932197,0.504284166987913
ARABDI_reverse,0.0,23.4835449932197,0.504284166987913
ARAI,0.0,3.25238390427515,0.504284166987913
ARAI_reverse,0.0,3.25238390427516,0.504284166987913
ARBTNR1,0.0,4.06883554185596,0.504284166987913
ARBTNR2,0.0,4.04956656698656,0.504284166987913
ARBTNR3,0.0,4.06837856434023,0.504284166987913
ARBTNabcpp,0.0,8.1376710837118,0.504284166987913
ARBTNexs,0.0,8.13767108371196,0.504284166987913
ARBTNtex,0.0,8.13767108371213,0.504284166987913
ARBTNtonex,0.0,8.13767111881594,0.504284166987913
ARBTNtpp,0.0,8.1376711188163,0.504284166987913
ARBTptspp,0.0,0.0,0.504284166987913
ARBTtex,0.0,0.0,0.504284166987913
ARBabcpp,0.0,13.859661846605,0.504284166987913
