rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
CDPPH,0.0,40.08170425099341,,
NDP7,0.0,40.08170425099265,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
PMDPHT,0.0002024196646289,0.1311671696643604,,
ILETA,-1000.0,999.7362834854487,,
VALTA,-1000.0,1000.0,,
ORPT,-1000.0,999.6997335741663,,
RBFSa,0.0004048393292579,0.2623343393291738,,
DHAD2,0.131858257275744,0.6557172572754104,,
G1PP,0.0,40.081704250995344,,
PFL,0.0,64.28351569640587,,
FRD2,0.0,36.10367324311319,,
FRD3,0.0,35.952506146797255,,
POX,0.0,21.17406120075926,,
PTAr,-1000.0,1000.0,,
ACKr,-1000.0,1000.0,,
EX_hxan_e,0.0,0.1309647499997299,,
EX_ile__L_e,0.0,0.523858999999017,,
EX_lac__L_e,0.0,9.498692814221751,,
EX_leu__L_e,0.0,0.5238589999975787,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.2619294999992942,,
EX_pro__L_e,0.0,0.523858999998093,,
EX_pyr_e,0.0,13.499303720802178,,
EX_succ_e,0.0,9.360972821698477,,
EX_thymd_e,0.0,0.2619294999999961,,
EX_tyr__L_e,0.0,0.5238589999999158,,
MOAT,0.0088302174776248,0.183449884144304,,
UDCPDPS,2.4962066265899932e-05,2.773562918433369e-05,,
USHD,0.0088302174776248,0.1834498841443263,,
LPADSS,0.0088302174776248,0.1834498841442009,,
TDSK,0.0088302174776248,0.1834498841442009,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.2619294999999887,,
EX_spmd_e,0.0,0.061007044962197,,
EX_thym_e,0.0,0.2619295000000253,,
EX_xtsn_e,0.0,0.1309647499999998,,
NTPP1,0.0,20.04085212549798,,
NTPP2,0.0,20.040852125498148,,
NTPTP1,0.0,11.380263207103637,,
NTPTP2,0.0,13.360568083665392,,
IPMD,0.2044760850335016,0.7283350850335586,,
AIRC3,-1000.0,999.6682812464634,,
ADSL2r,-999.6682812464634,1000.0,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-1000.0,1000.0,,
PUNP6,-1000.0,1000.0,,
PUNP7,-1000.0,1000.0,,
RNDR1,0.0,18.660022713762757,,
RNDR3,0.0,10.811016992489066,,
RNDR4,0.0,10.80254601378122,,
TMDS,0.0118755895620647,0.2738050895620459,,
TMDK1,0.0,40.08170425099567,,
PPCDC,0.0003058987756946,0.0003398875285499,,
FTHFD,0.0,40.08170425099612,,
EX_glc__D_e,-9.99998,-4.701647831619363,,
EDD,0.0,22.14390753492173,0.108131,0.175658
DHQTi,0.1729730496944342,2.377450854121381,,
PUNP1,-1000.0,1000.0,,
PUNP2,-1000.0,1000.0,,
PUNP3,-1000.0,1000.0,,
LYSAM,-1000.0,1000.0,,
DHAD1,0.3968364908130354,0.9206954908128948,,
IPPMIa,-1000.0,999.591047829933,,
EX_alltn_e,0.0,0.1309647499999959,,
G3PD7,0.0,30.440389148169857,,
NADH9,0.0,33.577483049445895,,
NADH10,0.0,33.57748304944559,,
MDH,-1000.0,1000.0,0.935972,1.23497
FUM,-1000.0,1000.0,1.27153,1.47165
PYDXNK,0.0,40.081704250975626,,
PYAM5PO,0.0,17.814484523290393,,
OHPBAT,-1000.0,1000.0,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,57.17813954095987,,
EX_gly_e,0.0,0.5238589999980867,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.2619294999999956,,
EX_ser__L_e,0.0,0.5238589999999993,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.2619294999999741,,
GLUTRR,0.0016193573170315,1.0493373573171572,,
GLCS1,0.0,40.08170425099608,,
GLCP,0.0,40.08170425099497,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.1309647500000168,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,3.616616857232344e-52,,
ADMDC,0.0,0.061007044962197,,
AGMT,0.0,0.2619295000000245,,
ARGDC,0.0,0.2619295000000057,,
ARGSS,0.1342469000895155,5.860204650231833,,
AGPR,-1000.0,999.7315061998212,,
SPMS,0.0,0.0610070449621971,,
G1SAT,-999.9967612853661,1000.0,,
KDOCT2,0.0176604349552497,0.3668997682879305,,
OAADC,0.0,27.031552298563096,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-1000.0,1000.0,,
PGAMT,-1000.0,999.9142321557334,,
UAGDP,0.0428839221333171,6.865301666983673,,
UAGCVT,0.0126117435890337,3.423820616014136,,
GLUR,-1000.0,999.974776512822,,
UAG2E,-1000.0,1000.0,,
EX_acald_e,0.0,13.499303720820812,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,40.08170425099674,,
DMQMT,-5.519354467447228e-15,-1.8677401382617484e-15,,
ICHORS_copy1,0.0,1000.0,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9996904703784,,
HACD5,-1000.0,1000.0,,
DNMPPA,0.0003036294969434,0.0003373661583139,,
HPPK2,0.0003036294969433,0.0003373661077148,,
PTPATi,0.0003058987756948,0.0003398875285499,,
HEX7,0.0,47.58168925099632,,
DXPRIi,0.001084261387441,0.0012047348748833,,
OPHBDC,0.0001012098323145,0.0001124553692351,,
OHPHM,5.096714609968228e-17,-3.1708646438273085e-15,,
GHMT2r,-1000.0,1000.0,0.424797,0.50344
DHORD2,0.0,4.348387071994131,,
ADK4,-1000.0,1000.0,,
INSK,0.0,40.08170425099642,,
ABTA,0.0,12.810884691185151,,
SSALx,0.0,11.462370513166082,,
ASPT,0.0,80.16340850199987,,
SERD_L,0.0,21.625241838850336,,
THRD,0.0,11.086887340122624,1e-09,0.0383585
HEX4,0.0,40.08170425099805,,
KARA1,-1000.0,999.206327018375,,
KARA2,-999.7362834854487,1000.0,,
ACCOAC,0.0353235930450011,40.11702784392513,,
NADK,0.0002028735203797,40.08190712451732,,
ICHORS_copy2,-1000.0,1000.0,,
SUCBZS,0.0,-6.940991518834051e-35,,
DHBD,-1000.0,1000.0,,
ICHORT,0.0,0.5238590000000787,,
RBK_L1,0.0,0.0,,
RBP4E,-1000.0,1000.0,,
NTD2,0.0,40.09357984055023,,
NTD4,0.0,40.08170425099484,,
NTD5,0.0,40.08170425099515,,
NTD6,0.0,19.209268453123578,,
LGTHL,0.0,18.021034865708145,,
PYDXPP,0.0,40.08170425099543,,
PDXPP,0.0,40.081704250995166,,
HACD6,-1000.0,1000.0,,
ECOAH1,-1000.0,1000.0,,
ECOAH2,-1000.0,1000.0,,
ECOAH3,-1000.0,1000.0,,
UGLT,-1000.0,1000.0,,
DXPS,0.0012866810520696,0.0014296456134106,,
CDPMEK,0.0010842613874408,0.001204734874934,,
MECDPS,0.0010842613874408,0.001204734874934,,
DDGLK,0.0,0.0,,
XYLI2,-1000.0,1000.0,,
PMANM,-1000.0,1000.0,,
ICL,0.0,19.798639977285603,0.174945,0.312468
GLYCL,0.0,12.210024883091684,0.0340153,0.0569117
CMPN,0.0,13.364526613519466,,
HCYSMT,0.0,9.185654161290117,,
UDPG4E,-1000.0,1000.0,,
LACZ,0.0,0.0,,
TRE6PH,0.0,20.04085212549831,,
XYLI1,-1000.0,1000.0,,
PPC,0.0,44.04745231315896,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,40.08170425099655,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,40.08170425099613,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,40.081704250996616,,
GTPCII2,0.0002024196646289,0.1311671696646527,,
URIC,0.0,2.812813345783933,,
SADT2,0.1123211287930489,3.234245157403377,,
LCARS,-1000.0,1000.0,,
ALCD19,-1000.0,1000.0,,
RMPA,-1000.0,1000.0,,
SBTPD,-1000.0,1000.0,,
PFK_2,0.0,0.0,,
GLTPD,-1000.0,1000.0,,
TGBPA,-1000.0,1000.0,,
MANAO,-1000.0,1000.0,,
TAGURr,-1000.0,1000.0,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,9.899347591317746,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,2.2472430623370863,,
EDTXS1,0.0,0.1746196666666072,,
EDTXS2,0.0,0.1746196666666719,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0010338833991642,0.0011487593323935,,
HACD4,-1000.0,1000.0,,
HACD7,-1000.0,1000.0,,
AACPS1,0.0,20.055333300913517,,
SDPDS,0.1683573367139939,0.4302868367103709,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,4.525556229891935e-35,,
NTD9,0.0,40.08170425097257,,
NTD10,0.0,20.04085212548312,,
ADPT,0.0,20.046942642728325,,
ADK1,-1000.0,1000.0,,
OCTDPS,0.0001012098323144,0.0001124553692383,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,10.39777204328797,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,9.712889093194676,,
AACPS2,0.0,20.057920278709144,,
AACPS3,0.0,20.09877682721089,,
AACPS4,0.0,20.109124738314343,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,16.02737073736846,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,5.528694436572506,,
EX_indole_e,0.0,0.5238589999999913,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,14.280400000000004,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.1496740000006802,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-1000.0,1000.0,,
PACCOAL,0.0,20.04085212549651,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.1496740000000355,,
AADDGT,0.0,0.149674000000046,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.1496740000000177,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,20.04085212549838,,
UDCPDP,0.0126117435890337,3.4238206160142326,,
TREH,0.0,13.360568083665042,,
CYTK1,-1000.0,1000.0,,
CYTK2,-1000.0,1000.0,,
GK1,-999.7792191471375,1000.0,,
HACD1,-1000.0,1000.0,,
HACD2,-1000.0,1000.0,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,0.0,0.1870925000027374,,
TDPGDH,0.0,0.1870925000061195,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.0374184999999988,,
TDPDRR,0.0,0.0374185000000069,,
G3PD6,0.0,30.44038914816918,,
ALLTN,0.0,2.8128133457839537,,
UAPGR,0.0126117435890337,3.423820616014327,,
NDPK7,-1000.0,1000.0,,
AOBUTDs,0.0,8.345767225014823,,
GLYAT,-1000.0,1000.0,,
ADNUC,0.0,40.08170425098693,,
GMHEPPA,0.0,0.1496739999996963,,
S7PI,0.0,0.1496739999998366,,
TRPS3,0.0,0.5496575224131098,,
CRNBTCT,-1000.0,1000.0,,
CRNCBCT,-1000.0,1000.0,,
CRNCDH,-1000.0,1000.0,,
FADRx,0.0,18.42927827710388,,
GTPDPK,0.0,20.040852125495427,,
NADN,0.0,5.725957750141388,,
NDPK2,-1000.0,1000.0,,
NDPK3,-1000.0,1000.0,,
NDPK4,-1000.0,1000.0,,
FCLT,0.0001012098323144,0.1310659598325934,,
HBZOPT,0.0001012098323144,0.0001124553692383,,
PNTK,0.0003058987756951,0.0003398875285499,,
DPCOAK,0.0003058987756951,0.00033988752855,,
HETZK,0.0,0.0,,
KDOPS,0.0176604349552497,0.3668997682896125,,
KDOPP,0.0176604349552497,0.3668997682920903,,
AST,0.0,5.725957750145277,,
SGDS,0.0,5.725957750143274,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,40.08170425100263,,
GSPMDS,0.0,40.08170425100849,,
GUAD,0.0,10.02339496014262,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-1000.0,1000.0,,
DTMPK,-999.976248820876,1000.0,,
NDPK1,-1000.0,1000.0,,
TRDR,0.0,18.792408640240183,,
PGMT,-1000.0,1000.0,,
FRUK,0.0,0.0,,
RHCCE,0.0002033273761295,9.185857488665858,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,40.08170425099015,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,80.16340850198165,4.32626,6.82591
FMNRx2,0.0,8.438450667132296,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.261929499998987,,
GMPS2,0.0,11.530765804876667,,
AMPN,0.0,40.08170425099594,,
GSNK,0.0,40.09357984055829,,
EX_f6p_e,0.0,0.0,,
ADCS,0.0003036294969433,0.2622331294969479,,
ADCL,0.0003036294969434,0.2622331294969574,,
DHAPT,0.0,31.846540462289777,,
EX_lac__D_e,0.0,11.559997458285109,,
UMPK,-999.6806008311571,1000.0,,
DDPGALA,-1000.0,1000.0,,
DURIK1,0.0,40.09357984056541,,
UPPRT,0.0,20.04085212550272,,
CTPS2,0.0728551943151588,13.441340337691726,,
NTD1,0.0,40.08170425099578,,
NTD7,0.0,40.081704250964215,,
PAPPT3,0.0126117435890337,3.4238206160142197,,
UAGPT3,0.0126117435890337,3.4238206160139453,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-1000.0,1000.0,,
AGMHE,0.0,0.1496740000001914,,
GMHEPAT,0.0,0.1496740000004712,,
EX_h2s_e,0.0,0.061007044962197,,
EX_gthrd_e,0.0,0.0610070449621968,,
IDOND,-1000.0,1000.0,,
IDOND2,0.0,80.16340850195743,,
GLYCLTDx,0.0,33.577483049443494,,
HPYRRy,0.0,80.1634085019974,,
ACODA,0.1342469000895155,8.248864946389274,,
ADA,0.0,16.03755411418768,,
DADA,0.0,16.03755411418749,,
ADD,0.0,16.03755411418744,,
ADSS,0.0984663364078173,16.13602045059583,,
AGDC,0.0,6.8224177448489405,,
ASNN,0.0,20.040852125493533,,
ASNS2,0.0,23.01323519844996,0.15912,0.184865
ASPCT,0.1501332129168852,4.348387071992132,,
DMPPS,0.0,0.0012047348748818,,
MCOATA,-999.9293546293328,1000.0,,
IPDPS,0.0,0.001204734874939,,
DAPE,-999.663285326572,1000.0,,
DHDPRy,0.1683573367139939,0.4302868367139895,,
HSK,0.2469955609993366,11.333882901121308,,
SDPTA,-1000.0,999.663285326572,,
THRS,0.2469955609993366,11.33388290112154,,
HSST,0.0698533923827467,0.1308604373449437,,
PPNDH,0.0840835855773114,0.6079425855771505,,
DDPA,0.1729730496944342,2.3774508541214283,,
NMNDA,0.0,10.020426062749117,,
NNAM,0.0,5.725957750142448,,
P5CD,0.0,26.72113616733161,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.1496740000000642,,
MALS,0.0,12.968980910030115,0.174945,0.312468
TRE6PP,0.0,13.360568083665724,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,5.725957750142379,,
ARAI,-1000.0,1000.0,,
M1PD,-1000.0,1000.0,,
G3PD2,-1000.0,1000.0,,
GALS3,0.0,0.0,,
FCI,-1000.0,1000.0,,
FCLK,0.0,-1.6221960087903437e-15,,
FCLPA,-1000.0,1000.0,,
ACCOAL,0.0,1000.0,,
GALUi,0.0,20.040852125470416,,
U23GAAT,0.0176604349552497,0.3668997682843568,,
UAAGDS,0.0126117435890337,2.927644780021835,,
UAMAS,0.0126117435890337,2.9276447800224155,,
UAMAGS,0.0126117435890337,2.9276447800224155,,
UGLYCH,0.0,2.8128133457811866,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,14.27174737642578,0.716639,0.984719
HPYRRx,0.0,1000.0,,
GLYCDx,0.0,40.08170425098802,,
ASP1DC,0.0003058987756948,0.0003398875285492,,
UGMDDS,0.0126117435890337,3.4238206160142424,,
UHGADA,0.0176604349552497,0.3668997682888484,,
UAGAAT,-999.9646791300895,1000.0,,
ATPPRT,0.0429973860708894,0.2176170527376912,,
HISTD,0.0429973860708894,0.2176170527376911,,
IGPDH,0.0429973860708894,0.2176170527376911,,
PRPPS,-1000.0,1000.0,,
PRATPP,0.0429973860708894,0.2176170527376236,,
PRMICI,-999.9140052278583,1000.0,,
SERAT,-999.7753577424139,1000.0,,
CYSS,0.1123211287930488,15.27513647829781,,
BPNT,0.1123211287930488,3.2342451574030724,,
PAPSR,0.0,3.2342451574031608,,
ASPK,-999.0295874198079,1000.0,,
ASAD,-1000.0,999.0295874198079,,
DAPDC,0.1557455931249602,0.4176750931249559,,
EX_mmet_e,0.0,0.0,,
METAT,0.0004075624637596,9.186061723753555,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,1.4931245496722078e-35,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,0.0001012098323144,40.081805460829074,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,40.08170425099549,,
ENTCS,0.0,3.3401420209163466,,
SULR,0.112321128793049,3.2342451574034183,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.5238590000000236,,
CBMKr,-1000.0,1000.0,,
AMANAPEr,-1000.0,1000.0,,
ACM6PH,0.0,3.4112088724252763,,
NNATr,-999.9979322332018,1000.0,,
CYTDH,0.0,10.023394960142058,,
PSERT,0.0,22.34736063078328,,
AIRC2,0.1658593767682449,2.9878632313243774,,
GAPD,-1000.0,1000.0,,
HEX1,0.0,47.581689251001634,,
GND,0.0,38.17667557010697,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,9.07711500578214e-07,1.008568333974226e-06,,
ME2,0.0,28.400873138646126,1e-09,0.668272
ARGSL,-999.731506199821,1000.0,,
CBPS,0.0,20.04085212551242,,
GLU5K,0.1003270828801585,26.82146325021752,,
IPPS,0.2044760850335017,0.728335085003001,,
EX_mg2_e,-1000.0,999.9921256027327,,
ACOATA,-1000.0,1000.0,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-1000.0,1000.0,,
SPODM,0.0,28.56080000000002,,
AHCYSNS,0.0002033273761295,9.18585748866634,,
TMK,0.0,0.0,,
NTPP4,0.0,20.04085212549841,,
NTPP3,0.0,20.04085212549848,,
NTPP6,0.0,20.04085212549848,,
NTPP7,0.0,20.04085212549848,,
NTPP8,0.0,20.04085212549841,,
P5CR,0.1003270828801585,29.18498608288026,,
CYANST,0.0,0.0,,
DHPPDA2,0.0002024196646289,0.1311671696646378,,
G5SADs,0.1003270828801585,26.82146325021112,,
GMAND,0.0,0.0,,
PPCSCT,0.0,1000.0,,
CYTD,0.0,13.36452661351372,,
DCYTD,0.0,11.38305746347223,,
DBTS,9.077115005782142e-07,1.0085683339747274e-06,,
DCTPD,0.0,7.526080965708803,,
DHDPS,0.1683573367139939,0.4302868367140448,,
G1PACT,0.0428839221333171,6.865301666983695,,
GART,0.0,40.094648732954425,,
CSND,0.0,13.364526613519326,,
GF6PTA,0.0428839221333171,40.12458817312986,,
H2SO,0.0,3.0832080193073845,,
GLUCYS,0.0,9.430989235528504,,
GLUN,0.0,40.081704250998094,,
GLUPRT,0.1659605866005663,2.987964441156412,,
GMPR,0.0,16.032681700398516,,
NADS1,0.0010338833991682,10.021459946148196,,
NTRIR2x,0.0,0.0,,
OCBT,-999.731506199821,1000.0,,
GARFT,-1000.0,1000.0,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,3.817305166761288,,
PHETA1,-1000.0,999.8318328288454,,
PPND,0.0626861023741811,2.2671639068008145,,
TRPS1,0.0,0.5496575224136749,,
PRAMPC,0.0429973860708894,0.2176170527375703,,
MCITL2,-1000.0,1000.0,,
DXYLK,0.0,0.0,,
MDH3,0.0,33.57748304944527,,
SOTA,0.0,5.725957750142369,,
SGSAD,0.0,5.725957750142409,,
PTA2,0.0,1000.0,,
MDH2,0.0,28.560799999999595,,
ACOTA,-1000.0,999.731506199821,,
GPDDA5,0.0,0.0,,
PDX5PS,0.0001012098323144,0.0001124553692382,,
PPBNGS,0.0008096786585157,0.5246686786573708,,
PPNCL2,0.0003058987756948,0.0003398875286835,,
PRAGSr,-999.6680788267994,1000.0,,
PRFGS,0.1659605866005676,2.987964441155994,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,3.817305166761576,,
MAN1PT2,0.0,40.08170425099158,,
AP4AH,0.0,20.040852125498123,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,20.04085212549819,,
MI1PP,0.0,0.0,,
MCITS,0.0,18.02103486570884,,
PPAKr,-1000.0,1000.0,,
NTP3,0.0,40.08170425099567,,
PPM2,-1000.0,1000.0,,
MOAT2,0.0088302174776248,0.1834498841442602,,
EX_adn_e,0.0,0.1047717999999555,,
EX_ins_e,0.0,0.1309647499999584,,
