rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
2DOXG6PP,0.0,0.0,,
2HESR,0.0,0.0,,
2HPTCOAT,0.0,0.0,,
2MAHMP,0.0,20.1136999980712,,
34dhpactex,-1000.0,1000.0,,
3AMACHYD,0.0,2.76370403976299,,
3AMPtex,-1000.0,1000.0,,
3CMPtex,-500.47267924472,500.472671262287,,
3GMPtex,-491.600575847228,491.6005680063,,
3HAD100,0.0,2.08803915689227,,
3HAD120,0.0,2.72454426655506,,
3HAD121,0.0,1.62011237340153,,
3HAD140,0.0,2.70387458876674,,
3HAD141,0.0,1.62011237340153,,
3HAD160,0.0,2.22636817126257,,
3HAD161,0.0,2.68611703152028,,
3HAD180,0.0,2.68557945442079,,
3HAD181,0.0,2.63947593963128,,
3HAD40,0.0,1.17651583341071,,
3HAD60,0.0,1.1765158334107,,
3HAD80,0.0,1.17651583341079,,
3HBZCT,0.0,0.0,,
3HCINNMH,0.0,0.0,,
3HPADHi,0.0,0.0,,
3HPPPNH,0.0,0.0,,
3HPPtex,-314.105160172483,314.105155162571,,
3HPPtpp,0.0,2.76370405267897,,
3KGK,0.0,0.0,,
3NTD2pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD7pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
3OAR100,-1000.0,1000.0,,
3OAR120,-1000.0,1000.0,,
3OAR121,0.0,1.62011237340141,,
3OAR140,-999.9293582601795,1000.0,,
3OAR141,0.0,1.62011237340156,,
3OAR160,-171.735783823801,171.735781084651,,
3OAR161,0.0,2.68611703152038,,
3OAR180,-473.989179760003,473.989181510429,,
3OAR181,0.0,2.63947593963128,,
3OAR40,-1000.0,1000.0,,
3OAR60,-1000.0,1000.0,,
3OAR80,-130.49546391903,130.495461837654,,
3OAS100,0.0,2.08803915689232,,
3OAS120,0.0,2.72454426667296,,
3OAS121,0.0,1.62011237340147,,
3OAS140,0.0353208699105006,2.73919545867743,,
3OAS141,0.0,1.62011237340146,,
3OAS160,0.0,2.22636817126257,,
3OAS161,0.0,2.68611703152028,,
3OAS180,0.0,2.68557944230007,,
3OAS181,0.0,2.63947593963118,,
3OAS60,0.0,1.17651583341071,,
3OAS80,0.0,1.17651583341071,,
3OXCOAT,0.0,0.0,,
3PEPTabcpp,0.0,1.10581849296064,,
3PEPTtex,-1000.0,1000.0,,
3SLAR,0.0,0.0,,
3UMPtex,-479.395988808612,479.395981162348,,
42A12BOOXpp,0.0,0.0,,
4ABZGLUH,-14.8627817106644,14.8627817106644,,
4ABZGLUtex,-1000.0,1000.0,,
4ABZGLUtr,-18.9849962734026,18.9849962734026,,
4HBZt3pp,0.0,0.0,,
4HOXPACDtex,-769.533455987287,769.533443713388,,
4HTHRA,-238.841471495868,238.841164056905,,
4HTHRK,0.0,0.0003373661077149,,
4PCP,0.0,1.585907941285,,
4PCPpp,0.0,1.1215665960911,,
4PEPTabcpp,0.0,1.35828236424722,,
4PEPTtex,-630.588532977927,630.588522920171,,
5DGLCNR,0.0,29.8722814478612,,
5DGLCNt2rpp,-57.1519324550151,57.1519315434527,,
5DGLCNtex,-1000.0,1000.0,,
5DKGR,-64.8179804388846,65.3229518050717,,
5DOAN,0.000102117543815,0.390680177164256,,
5MTRtex,-129.554236305258,129.554234238894,,
5MTRtpp,0.0,0.0610070449621929,,
6D6SFK,0.0,0.0,,
6D6SPA,0.0,0.0,,
A5PISO,-999.9646791300897,1000.0,,
AACPS1,0.0,10.1464727768433,,
AACPS2,0.0,10.1467723154528,,
AACPS3,0.0,10.2037311474957,,
AACPS4,0.0,10.2080369199927,,
AACPS5,0.0,10.1436266994703,,
AACPS6,0.0,10.146290676117,,
AACPS7,0.0,10.1920551282238,,
AACPS8,0.0,9.08920050376896,,
AACPS9,0.0,9.07849260496597,,
AACTOOR,0.0,4.73380126048359,,
AADDGT,0.0,0.149673999999963,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
AB6PGH,0.0,0.0,,
ABTA,0.0,7.60075459192816,,
ABUTD,0.0,3.91253532741613,,
ABUTt2pp,0.0,25.313178340248,,
ABUTtex,-554.591314277198,554.591314277199,,
ACACCT,0.0,0.0,,
ACACT1r,-1000.0,1000.0,,
ACACT2r,-1000.0,1000.0,,
ACACT3r,-1000.0,1000.0,,
ACACT4r,-1000.0,1000.0,,
ACACT5r,-1000.0,1000.0,,
ACACT6r,-1000.0,1000.0,,
ACACT7r,-1000.0,1000.0,,
ACACT8r,-912.732811446771,912.732811446766,,
ACACt2pp,-16.6916664716776,16.6916664716775,,
ACACtex,-375.577338125086,375.577332134704,,
ACALD,-818.616308525521,818.616308525563,,
ACALDtex,-1000.0,1000.0,,
ACALDtpp,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ACCOAC,0.0353235930450036,11.8655985382731,,
ACCOAL,0.0,865.971876167947,,
ACGAL1PPpp,0.0,0.0,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-562.321846856221,562.321837887301,,
ACGAM1PPpp,0.0,0.0,,
ACGAM1Ptex,-732.363690813619,732.363679132566,,
ACGAMK,0.0,1.61681132007675,,
ACGAMT,0.0,0.149673999999942,,
ACGAptspp,0.0,0.0,,
ACGAtex,-561.423271861409,561.423262906824,,
ACGK,0.13424690008952,4.06542620124296,,
ACGS,0.13424690008952,4.06542617755534,,
ACHBS,0.131858257275748,0.655717257275565,,
ACKr,-1000.0,1000.0,,
ACLS,0.396836490813049,0.920695490812945,,
ACM6PH,0.0,1.61681132007663,,
ACMAMUT,0.0,0.149673999999963,,
ACMANAptspp,0.0,0.0,,
ACMANAtex,-586.276102631755,586.276102631755,,
ACMUMptspp,0.0,0.0,,
ACMUMtex,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
ACNAMtex,-40.0218630400991,40.0218624017585,,
ACNML,0.0,0.0,,
ACOAD1f,0.0,516.517792355429,,
ACOAD1fr,0.0,516.679310539841,,
ACOAD2f,-1000.0,999.978759387168,,
ACOAD3f,-910.79300626322,910.631488078813,,
ACOAD4f,-1000.0,1000.0,,
ACOAD5f,-851.977072114575,851.815553930161,,
ACOAD6f,-1000.0,1000.0,,
ACOAD7f,-1000.0,1000.0,,
ACOAD8f,-1000.0,1000.0,,
ACOATA,-11.3415846642672,7.54556830379488,,
ACODA,0.13424690008952,4.06542620124281,,
ACOLIPAabctex,0.0,0.0,,
ACONIs,-1000.0,1000.0,,
ACONMT,0.0,0.0,,
ACONTa,-289.17807487412415,290.154034397738,,
ACONTb,-586.5712601257542,587.547217074,,
ACOTA,-98.8347339702094,98.56624017003008,,
ACOXT,-105.73551407976,105.73551407976,,
ACP1_FMN,0.0,20.055368124228,,
ACP1p,0.0,0.0,,
ACPPAT120,0.0,10.1567342583128,,
ACPPAT140,0.0,10.1464727768423,,
ACPPAT141,0.0,10.1467723154531,,
ACPPAT160,0.0,10.1747261162397,,
ACPPAT161,0.0,10.1738451419297,,
ACPPAT180,0.0,10.1462906761166,,
ACPPAT181,0.0,10.1436266994706,,
ACPS1,0.0,0.0,,
ACS,0.0,20.0536546797927,,
ACSERtex,-242.329208076066,242.329204210965,,
ACSERtpp,0.0,0.523858999999786,,
ACt2rpp,-1000.0,1000.0,,
ACt4pp,0.0,56.9473744945051,,
ACtex,-534.308469383407,529.659940383882,,
ADA,0.0,7.14033696155287,,
ADCL,0.0003036294969433,0.139673635253647,,
ADCS,0.0003036294969433,0.139673635623141,,
ADD,0.0,7.32733592612105,,
ADEt2rpp,-5.49616867337872,5.49616867337872,,
ADEtex,-213.555807475563,213.555804041004,,
ADK1,-1000.0,1000.0,,
ADK3,-1000.0,1000.0,,
ADK4,-1000.0,1000.0,,
ADMDC,0.0,0.0610070449621935,,
ADNCYC,0.0,3.42223669612604,,
ADNK1,0.0,20.0938765895799,,
ADNUC,0.0,18.4016864125354,,
ADNt2pp_copy1,0.0,8.62487020771629,,
ADNt2pp_copy2,-16.7535583445847,16.7535583445847,,
ADNtex,-23.5327964812286,23.5327961058853,,
ADOCBIK,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBLabcpp,0.0,0.0,,
ADOCBLtonex,0.0,0.0,,
ADPRDP,0.0,2.49094330414422,,
ADPT,0.0,9.10317436608823,,
ADSK,0.112321128793052,2.17205492859554,,
ADSL1r,-999.8030673271842,1000.0,,
ADSL2r,-987.0029023831537,987.334621136686,,
ADSS,0.0984663364078505,7.42580226252898,,
AGDC,0.0,3.23362264015334,,
AGM3PA,0.0,1.57445338468116,,
AGM3PApp,0.0,1.11913951019721,,
AGM3PH,0.0,1.59212854116549,,
AGM3Pt2pp,0.0,1.55514369238958,,
AGM4PA,0.0,1.59640323016607,,
AGM4PApp,0.0,1.35828236424721,,
AGM4PCP,0.0,1.59212854116554,,
AGM4PCPpp,0.0,1.55514369238955,,
AGM4PH,0.0,1.61681132007673,,
AGM4Pt2pp,0.0,1.61681132007677,,
AGMH,0.0,1.59640323793396,,
AGMHE,0.0,0.149673999999954,,
AGMT,0.0,0.261929499999991,,
AGMt2pp,0.0,1.35828236424724,,
AGMtex,-86.7984750952722,86.7984737108546,,
AGPAT120,0.0,2.37623639022904,,
AGPAT140,0.0,2.37367189316158,,
AGPAT141,0.0,2.41133262683711,,
AGPAT160,0.02896235084895,2.66175540858938,,
AGPAT161,0.034136306402246,2.64474919373878,,
AGPAT180,0.0,2.39135684005244,,
AGPAT181,0.0,2.60962096864497,,
AGPR,-1000.0,999.7315061998215,,
AGt3,0.0,0.0,,
AHCYSNS,0.0002033273761295,4.9949820287075,,
AHGDx,-1000.0,1000.0,,
AI2K,0.0,4.99498200636449,,
AI2abcpp,0.0,4.15619877628566,,
AI2tex,-157.810287942047,157.810285425004,,
AI2tpp,0.0,4.85496976333189,,
AICART,-570.9810522553789,571.39876789044,,
AIRC2,0.165859376768283,1.57838142147777,,
AIRC3,-1000.0,999.6682812464637,,
AKGDH,0.0,3.89326161846887,0.716639,0.984719
AKGt2rpp,-44.3720666229147,44.3720666229147,,
AKGtex,-1000.0,1000.0,,
ALAALAD,0.0,19.4632851953366,,
ALAALAabcpp,0.0,1.18706145283951,,
ALAALAr,-474.46000299815995,474.48523230087,,
ALAALAtex,0.0,760.578167054178,,
ALAGLUE,-6.9238785948909,6.92387859489086,,
ALAR,-833.7152196060705,833.753054836832,,
ALATA_D2,0.0,12.8708761062867,,
ALATA_L,-1000.0,1000.0,0.339085,0.393947
ALATA_L2,0.0,12.910896267948,,
ALAabcpp,0.0,4.98677029960637,,
ALAt2pp,0.0,13.5822598323065,,
ALAt4pp,0.0,13.8591470916543,,
ALAtex,-218.108337398847,218.108333920064,,
ALAtpp,0.0,14.0764672876469,,
ALCD19,-182.637300709196,182.6373007092,,
ALCD2x,-444.863662144819,444.863662144818,,
ALDD19xr,-11.2105893487646,11.2105893487646,,
ALDD2y,0.0,23.9426273598618,,
ALDD3y,0.0,0.0,,
ALDD4,0.0,0.0,,
ALKP,0.0,16.3503434544172,,
ALLK,0.0,0.0,,
ALLPI,-1000.0,1000.0,,
ALLTAMH2,0.0,1.40207040095865,,
ALLTN,0.0,1.40207040751056,,
ALLTNt2rpp,-93.6651065393554,93.6651050454165,,
ALLTNtex,-838.241098844445,838.241085474669,,
ALLULPE,-21.6076905699899,21.6076905699898,,
ALLabcpp,0.0,0.0,,
ALLtex,-495.057126295543,495.057118356213,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
ALR2,0.0,5.63557346650129,,
ALR2x,0.0,5.69390471943167,,
ALR4x,0.0,5.69793092580951,,
ALTRH,0.0,0.0,,
AM3PA,0.0,1.59751072423348,,
AM4PA,0.0,1.61681132763279,,
AM4PCP,0.0,1.59751072423353,,
AMALT1,0.0,0.0,,
AMALT2,0.0,0.0,,
AMALT3,0.0,0.0,,
AMALT4,0.0,0.0,,
AMANAPEr,-62.4527905418225,62.4527905418225,,
AMANK,0.0,0.0,,
AMAOTr,-1.3487475755970393,1.34874939102003,,
AMMQLT8,0.0,0.0,,
AMPMS2,0.0001012098323144,0.0001124553692383,,
AMPN,0.0,19.4140111432999,,
AMPNTAT,0.0,0.0,,
AMPTASECG,0.0,2.05697616427457,,
AMPTASEPG,0.0,0.0,,
AMPtex,-1000.0,1000.0,,
ANHGMtex,-127.874728451222,127.874728451221,,
ANHMK,0.0,1.61681132007675,,
ANPRT,0.0257985224136845,0.165629964256514,,
ANS,0.0257985224136845,0.165629963885797,,
AOBUTDs,0.0,4.73380128207137,,
AOXSr2,9.07711500578244e-07,1.00856833397582e-06,,
AP4AH,0.0,9.47588337833999,,
AP4AS,0.0,9.47588337834028,,
AP5AH,0.0,0.0,,
APCS,0.0,0.0,,
APG3PAT120,0.0,2.37623639022907,,
APG3PAT140,0.0,2.37142028513691,,
APG3PAT141,0.0,2.41133262422775,,
APG3PAT160,0.0,2.66073792599058,,
APG3PAT161,0.0,2.64364313834996,,
APG3PAT180,0.0,2.39135685122838,,
APG3PAT181,0.0,2.60820557817811,,
APH120,0.0,10.1567342583127,,
APH140,0.0,10.1464728242621,,
APH141,0.0,10.1467723628733,,
APH160,0.0,10.1458064457974,,
APH161,0.0,10.1397643071879,,
APH180,0.0,10.1462907235347,,
APH181,0.0,10.1436266994709,,
APPLDHr,-216.667006827182,216.667003371388,,
APRAUR,0.0002024196646291,0.131167169664649,,
ARABDI,-23.4835449932197,23.4835449932197,,
ARAI,-3.25238390427516,3.25238390427515,,
ARBTNR1,0.0,4.06883554185596,,
ARBTNR2,0.0,4.04956656698656,,
ARBTNR3,0.0,4.06837856434023,,
ARBTNabcpp,0.0,8.1376710837118,,
ARBTNexs,0.0,8.13767108371196,,
ARBTNtex,0.0,8.13767108371213,,
ARBTNtonex,0.0,8.13767111881594,,
ARBTNtpp,0.0,8.1376711188163,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
ARBabcpp,0.0,13.859661846605,,
ARBt2rpp,-16.1485590785444,16.1485590785444,,
ARBt3ipp,0.0,14.9400371227182,,
ARBtex,-757.068971674985,757.068971674987,,
ARGAGMt7pp,-27.1251927706323,27.1251923356204,,
ARGDC,0.0,0.261929499999963,,
ARGDCpp,0.0,0.261929499999999,,
ARGORNt7pp,-49.0138923019493,49.0138917011945,,
ARGSL,-938.7579896739975,939.026483617638,,
ARGSS,0.13424690008952,2.79024668403568,,
ARGabcpp,0.0,8.28929619830884,,
ARGt3pp,0.0,15.6289836261296,,
ARGtex,-393.616862482398,393.616857657905,,
ARHGDx,-1000.0,1000.0,,
ARMEPNS,0.0,0.0,,
ASAD,-1000.0,999.0295874198079,,
ASCBPL,0.0,0.0,,
ASCBptspp,0.0,0.0,,
ASCBtex,-241.332961610366,241.332957761154,,
ASNN,0.0,9.61296379183162,,
ASNNpp,0.0,6.18244413785954,,
ASNS1,0.0,6.68232270078255,,
ASNS2,0.0,9.72236794479218,0.15912,0.184865
ASNt2rpp,-28.8627399389375,28.8627399389375,,
ASNtex,-452.288355826635,452.288355826635,,
ASO3t8pp,0.0,0.0,,
ASO3tex,-684.730311548846,684.730300627536,,
ASP1DC,0.0003058987756947,0.0003398875285499,,
ASPCT,0.15013321291689,2.97920928858437,,
ASPK,-150.6569595147479,151.62737143747,,
ASPO3,0.0,0.0011487593323986,,
ASPO4,0.0,0.0011487593323984,,
ASPO5,0.0,0.0011487593323984,,
ASPO6,0.0,0.0011487593324048,,
ASPT,0.0,34.4356603298712,,
ASPTA,-1000.0,997.4918794115496,1.27476,1.49874
ASPabcpp,0.0,9.55716808237315,,
ASPt2_2pp,0.0,16.1433604012463,,
ASPt2_3pp,0.0,6.35488381985413,,
ASPt2pp,0.0,18.7585071775486,,
ASPtex,-410.761871509266,410.761864957696,,
ASPtpp,-18.7585074738824,11.6837605106741,,
ASR,0.0,0.0,,
AST,0.0,2.65599978394637,,
ATHRDHr,-178.822516234774,178.822516234773,,
ATPHs,0.0,5.59193755560856,,
ATPM,10.0,30.8871620078322,,
ATPPRT,0.0429973860708908,0.217617052737582,,
ATPS4rpp,-113.86297903331041,144.949405610756,,
BALAt2pp,0.0,0.0,,
BALAtex,-234.211285325563,234.211282454876,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
BGLA1,0.0,0.0,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
BIOMASS_Ec_iML1515_core_75p37M,0.453855750289122,0.504284166987912,,
BMOCOS,0.0,0.0,,
BMOGDS1,0.0,0.0,,
BMOGDS2,0.0,0.0,,
BPNT,0.112321128793052,2.17205492859558,,
BSORx,0.0,0.0,,
BSORy,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-215.881682572019,215.881679128752,,
BTS5,9.07711500578244e-07,9.13253000717325e-07,,
BUTCT,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
BUTSO3tex,-583.288365353688,583.288356050358,,
BUTt2rpp,-16.6916664716776,16.6916664716775,,
BUTtex,-1000.0,1000.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
BWCOS,0.0,0.0,,
CA2t3pp,0.0,15.0012036504431,,
CA2tex,-316.8606221789138,316.865342933539,,
CADVtpp,0.0,0.261929499999981,,
CAT,0.0,10.3857552589743,,
CAt6pp,-640.335639499542,640.3309046479967,,
CBIAT,-9.07678087678808,9.07678073201525,,
CBItonex,0.0,0.0,,
CBIuabcpp,0.0,0.0,,
CBL1abcpp,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBLAT,-9.07678087678809,9.07678073201523,,
CBMD,0.0,2.76370403976294,,
CBMKr,-1000.0,1000.0,,
CBPS,0.0,9.86116802143685,,
CCGS,0.0,0.0,,
CD2abcpp,0.0,12.9562006378935,,
CD2t3pp,0.0,23.7598511547692,,
CD2tex,-311.431934705428,311.431929738152,,
CD2tpp,0.0,23.7598511547689,,
CDAPPA120,0.0,10.1695285657658,,
CDAPPA140,0.0,10.1344634325946,,
CDAPPA141,0.0,10.1237808909953,,
CDAPPA160,0.0,10.1344634216285,,
CDAPPA161,0.0,10.1290607988396,,
CDAPPA180,0.0,10.168553969282,,
CDAPPA181,0.0,10.1344634216282,,
CDGR,0.0,0.0,,
CDGS,0.0,0.0,,
CDGUNPD,0.0,1.07076687327204,,
CDPMEK,0.0010842613874407,0.0012047348748845,,
CDPPH,0.0,20.8581577457906,,
CELBpts,0.0,0.0,,
CFAS160E,0.0,0.0,,
CFAS160G,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
CGLYabcpp,0.0,2.05697613930362,,
CGLYtex,-429.601983228222,429.601983228224,,
CH4t2pp,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
CHLabcpp,0.0,11.2292434536917,,
CHLt2pp,0.0,13.777962063361,,
CHLt3pp,0.0,13.7779622810158,,
CHLtex,-174.939017597237,174.939017597237,,
CHOLATEtpp,0.0,0.0,,
CHOLD,0.0,0.0,,
CHOLID,0.0,0.0,,
CHORM,0.146769687951497,0.287786855614254,,
CHORS,0.17297304969444,0.313990217357196,,
CHRPL,0.0001012098323144,0.0001124553692383,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
CINNDO,0.0,0.0,,
CITL,0.0,14.3666303471976,,
CITt3pp,0.0,21.505962598011,,
CITt7pp,0.0,21.505962598011,,
CITtex,-260.82130868976,260.821304529713,,
CLBtex,-1000.0,1000.0,,
CLIPAabctex,0.0,0.0,,
CLPNH120pp,0.0,3.92959334622822,,
CLPNH140pp,0.0,4.02128386132796,,
CLPNH141pp,0.0,3.94260551832013,,
CLPNH160pp,0.0,3.952020704864,,
CLPNH161pp,0.0,3.9430877773408,,
CLPNH180pp,0.0,3.95682647772569,,
CLPNH181pp,0.0,4.01714112458312,,
CLPNS120pp,-27.2657599464589,27.265759946459,,
CLPNS140pp,-14.0667754685936,14.130920796157,,
CLPNS141pp,-36.1912937563492,36.1912933127585,,
CLPNS160pp,-32.748666650295,32.7486665293554,,
CLPNS161pp,-11.2464569059812,11.3051296415292,,
CLPNS180pp,-32.748666650295,32.7486661279603,,
CLPNS181pp,-14.0667754166455,14.1261814783317,,
CLt3_2pp,0.0,0.001312399544586,,
CLtex,-193.78263769556273,193.787359958733,,
CLtipp,0.0,0.002624799089172,,
CMPN,0.0,6.68051894512542,,
CMPtex,-137.830200378433,137.83019818007,,
CMtex,-168.520530924335,168.520528236466,,
CMtpp,0.0,11.7459203544586,,
CO2tex,-515.570143868336,504.093119044717,,
CO2tpp,-1000.0,1000.0,,
COBALT2abcpp,0.0,9.02507203534028,,
COBALT2t3pp,0.0,13.2087964733156,,
COBALT2tex,-256.25278183316124,256.252800416372,,
COBALT2tpp,1.1346393757228e-05,13.2088080283727,,
COLIPAKpp,0.0,0.0,,
COLIPAPabctex,0.0,0.0,,
COLIPAabcpp,0.0,0.0374184999999929,,
COLIPAabctex,0.0,0.0,,
CPGNR1,0.0,2.85248804417493,,
CPGNR2,0.0,2.82909464858778,,
CPGNR3,0.0,2.85166585285071,,
CPGNUtex,0.0,5.70497608834988,,
CPGNUtpp,0.0,5.70497617845684,,
CPGNabcpp,0.0,5.70497608834991,,
CPGNexs,0.0,5.70497608834985,,
CPGNtonex,0.0,5.70497617845683,,
CPH4S,0.0,0.0,,
CPL,0.0,0.0,,
CPMPS,0.0,0.0,,
CPPPGO,0.0,0.13106595983232,,
CPPPGO2,0.0,0.131065959832302,,
CRNBTCT,-12.1718395603989,12.1718395603988,,
CRNCAL2,0.0,0.0,,
CRNCAR,-52.9207120631209,52.9207120631208,,
CRNCBCT,-13.1625826227193,13.1625826227193,,
CRNCDH,-92.9868762500426,92.986876250043,,
CRNDCAL2,0.0,0.0,,
CRNDabcpp,0.0,7.50450477499984,,
CRNDt2rpp,-17.4717486149308,17.4717486149309,,
CRNDtex,-486.241341234227,486.241333478779,,
CRNabcpp,0.0,7.50450477499976,,
CRNt2rpp,-17.4717486149309,17.471748614931,,
CRNt7pp,0.0,0.0,,
CRNt8pp,0.0,8.02931062042509,,
CRNtex,-575.003414319623,575.003414319623,,
CS,0.487982071864862,15.2087903961595,1.77298,2.03066
CS1tex,-1000.0,1000.0,,
CSND,0.0,6.68051894512534,,
CSNt2pp,0.0,0.0,,
CSNtex,-112.221465195068,112.22146339535,,
CTBTCAL2,0.0,0.0,,
CTBTabcpp,0.0,5.02202663610133,,
CTBTt2rpp,-16.4641568282908,16.464156565691,,
CTECOAI6,-1000.0,1000.0,,
CTECOAI7,-1000.0,1000.0,,
CTECOAI8,-1000.0,1000.0,,
CTPS2,0.0728551943151612,6.90071237788005,,
CU1Opp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
CU2abcpp,0.0,12.8480285792146,,
CU2tex,-337.496215421101,337.496853605554,,
CU2tpp,0.0003217837269549,12.8483505659059,,
CURR,0.0,0.0,,
CUt2pp,0.0,0.0,,
CUt3,0.0,0.0,,
CUtex,-463.228870921943,463.228863533538,,
CXSAMS,0.0,0.0,,
CYANST,0.0,0.0,,
CYANSTpp,0.0,0.0,,
CYANtex,-441.432963446721,441.432956405957,,
CYNTAH,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYNTtex,-244.923803702278,244.923803702278,,
CYSDDS,0.0,0.0,,
CYSDS,0.0,7.97534600520216,,
CYSDabcpp,0.0,0.0,,
CYSDtex,-332.390476127975,332.390470826417,,
CYSItex,-295.328189940505,295.328189940504,,
CYSItpp,0.0,0.0,,
CYSS,0.112321128793052,8.08766713399521,,
CYSSADS,0.0,0.0,,
CYSTA,0.0,0.0,,
CYSTL,0.069853392382749,0.130860437344943,,
CYSabc2pp,0.0,6.30364387188493,,
CYSabcpp,0.0,15.4205752104117,,
CYStex,-294.425619563233,294.425615954511,,
CYStpp,0.0,15.420575428904,,
CYTBD2pp,0.0,28.5608,,
CYTBDpp,0.0,28.5608,,
CYTBO3_4pp,0.0,28.5608,,
CYTD,0.0,6.82417136106758,,
CYTDH,0.0,4.43865766939262,,
CYTDK1,0.0,20.7517243722261,,
CYTDK2,0.0,20.8507814259981,,
CYTDt2pp_copy1,0.0,8.62487020771633,,
CYTDt2pp_copy2,-16.7535583445846,16.7535583445846,,
CYTDtex,-175.096479844966,175.09647703691,,
CYTK1,-1000.0,1000.0,,
CYTK2,-1000.0,1000.0,,
DAAD,0.0,10.0989493316399,,
DADA,0.0,7.13972801077998,,
DADK,-1000.0,1000.0,,
DADNt2pp,0.0,0.0,,
DADNtex,-6.58326225683938,6.58326225683938,,
DAGK120,0.0,20.7071110662776,,
DAGK140,0.0,20.2111847454425,,
