rxn_id,fva_lb,fva_ub
3UMPtex,-23.0162958457719,23.0162958457725
42A12BOOXpp,0.0,0.0
4ABZGLUH,-3.30607079892263,3.30607079892263
4ABZGLUtex,-1000.0,1000.0
4ABZGLUtr,-4.22301450832831,4.22301450832831
4HBZt3pp,0.0,0.0
4HOXPACDtex,-30.6031900584512,30.6031900584508
4HTHRA,-12.050661997822,12.0504896556033
4HTHRK,0.0,0.0001914913537316
4PCP,0.0,0.299785098004985
4PCPpp,0.0,0.199876517227102
4PEPTabcpp,0.0,0.226916861399763
4PEPTtex,-23.1549680571304,23.1549680571304
5DGLCNR,0.0,9.23042548645236
5DGLCNt2rpp,-12.7128513807047,12.7128513807046
5DGLCNtex,-69.4490654425516,69.4490654425495
5DKGR,-14.4180840413132,14.4180840413149
5DOAN,5.74474061195024e-05,0.185643582141632
5MTRtex,-6.03707609267792,6.03707609267792
5MTRtpp,0.0,0.110426255518437
6D6SFK,0.0,0.0
6D6SPA,0.0,0.0
A5PISO,-62.89960499887098,62.9196533707693
AACPS1,0.0,2.09462851896483
AACPS2,0.0,2.0946285189649
AACPS3,0.0,2.12750698330663
AACPS4,0.0,2.09844330960518
AACPS5,0.0,2.09225473664449
AACPS6,0.0,2.09459172508274
AACPS7,0.0,2.17727383045473
AACPS8,0.0,1.58274149041724
AACPS9,0.0,1.57375661486952
AACTOOR,0.0,1.25119817342743
AADDGT,0.0,0.0813055272425351
AAMYL,0.0,0.0
AAMYLpp,0.0,0.0
AB6PGH,0.0,0.0
ABTA,0.0,1.43099077230326
ABUTD,0.0,0.5689973964345
ABUTt2pp,0.0,5.63065263976521
ABUTtex,-15.7152010004707,15.7152010004706
ACACCT,0.0,0.0
ACACT1r,-90.526793393752,90.6184722407937
ACACT2r,-53.0890145497437,53.1806933967822
ACACT3r,-60.1866842697232,60.2783631167659
ACACT4r,-52.1983756593855,52.2900545064184
ACACT5r,-51.9449371849466,52.0366160319861
ACACT6r,-49.3832052374402,49.4548357125816
ACACT7r,-50.8745217357612,50.9461522108979
ACACT8r,-51.1896066470755,51.1896066470752
ACACt2pp,-3.71288720118558,3.71288720118558
ACACtex,-10.3056689192318,10.3056689192321
ACALD,-23.7389512418115,23.7389512418085
ACALDtex,-37.8229801758608,37.8229801758595
ACALDtpp,-1000.0,1000.0
ACANTHAT,0.0,0.0
ACBIPGT,0.0,0.0
ACCOAC,0.0200483719006464,1.70529995863876
ACCOAL,0.0,26.7848500494243
ACGAL1PPpp,0.0,0.0
ACGAL1Ptex,-1000.0,1000.0
ACGALtex,-17.3665840440161,17.3665840440161
ACGAM1PPpp,0.0,0.0
ACGAM1Ptex,-24.625519725845,24.6255197258448
ACGAMK,0.0,0.317379004194302
ACGAMT,0.0,0.0813055272425381
ACGAptspp,0.0,0.0
ACGAtex,-17.8476365024069,17.8476365024057
ACGK,0.0761994760130038,1.0463039824448
ACGS,0.0761994760130038,1.04630398244487
ACHBS,0.0748436657062462,1.10807948156185
ACKr,-147.383209554082,147.383209554069
ACLS,0.225247157607582,2.68165644551144
ACM6PH,0.0,0.31737900419433
ACMAMUT,0.0,0.0813055272425351
ACMANAptspp,0.0,0.0
ACMANAtex,-17.4196530311586,17.4196530311586
ACMUMptspp,0.0,0.0
ACMUMtex,0.0,0.0
ACNAMt2pp,0.0,0.0
ACNAMtex,-5.45131378239295,5.45131378239295
ACNML,0.0,0.0
ACOAD1f,0.0,17.8278585086151
ACOAD1fr,0.0,17.9195373556546
ACOAD2f,-25.4747884055673,25.3831095585278
ACOAD3f,-26.3747893765781,26.2831105295386
ACOAD4f,-87.0136233798862,86.9219445328518
ACOAD5f,-20.5576584896089,20.4659796425694
ACOAD6f,-26.3547410046777,26.2831105295388
ACOAD7f,-25.826803568942,25.7939251046002
ACOAD8f,-25.3181801100257,25.3181801100244
ACOATA,-1.67843300897302,1.67843300897299
ACODA,0.0761994760130038,1.04630398244485
ACOLIPAabctex,0.0,0.0
ACONIs,-1000.0,1000.0
ACONMT,0.0,0.0
ACONTa,-22.882195679881335,23.4361597290309
ACONTb,-24.185752519871034,24.7397165690237
ACOTA,-3.59487566281619,3.4424767107899763
ACOXT,-23.5197628471457,23.5197628471457
ACP1_FMN,0.0,3.65414664425612
ACP1p,0.0,0.0
ACPPAT120,0.0,2.15722545855424
ACPPAT140,0.0,2.09462851896507
ACPPAT141,0.0,2.09462851896494
ACPPAT160,0.0,2.10956245233023
ACPPAT161,0.0,2.07686122396763
ACPPAT180,0.0,2.09459172508296
ACPPAT181,0.0,2.09225473664477
ACPS1,0.0,0.0
ACS,0.0,3.36964188261498
ACSERtex,-8.97487653157545,8.97487653157518
ACSERtpp,0.0,1.75042242634831
ACt2rpp,-274.950055463378,274.798737707585
ACt4pp,0.0,10.8830260027122
ACtex,-22.7360621190571,19.7360356576881
ADA,0.0,1.14159021521087
ADCL,0.0001723422183585,0.0253932217998605
ADCS,0.0001723422183585,0.0253932217998569
ADD,0.0,1.18911977802977
ADEt2rpp,-1.22256542554154,1.22256542554154
ADEtex,-8.82497063606482,8.82497063606521
ADK1,-58.7122108246302,73.7918437138785
ADK3,-119.292570425441,119.968410821157
ADK4,-115.031013394423,115.031013394424
ADMDC,0.0,0.110426255518437
ADNCYC,0.0,0.603075540503338
ADNK1,0.0,3.93020759170134
ADNUC,0.0,3.36277240869823
ADNt2pp_copy1,0.0,1.91851246611312
ADNt2pp_copy2,-3.72665440311033,3.72665440311033
ADNtex,-5.23462517166322,5.2346251716635
ADOCBIK,0.0,0.0
ADOCBLS,0.0,0.0
ADOCBLabcpp,0.0,0.0
ADOCBLtonex,0.0,0.0
ADPRDP,0.0,0.402704477529451
ADPT,0.0,1.49721501690434
ADSK,0.0637532249849424,0.995645042296723
ADSL1r,-36.000844608134074,36.1550519942003
ADSL2r,-37.404579588553034,37.6352924933142
ADSS,0.0771036930331077,1.26622347106299
AGDC,0.0,0.634758008388604
AGM3PA,0.0,0.293590298847312
AGM3PApp,0.0,0.19923698108478
AGM3PH,0.0,0.303221081106675
AGM3Pt2pp,0.0,0.29687285933745
AGM4PA,0.0,0.305612303027806
AGM4PApp,0.0,0.226916861399763
AGM4PCP,0.0,0.303221081106669
AGM4PCPpp,0.0,0.296872859337461
AGM4PH,0.0,0.31737900419432
AGM4Pt2pp,0.0,0.317379004194315
AGMH,0.0,0.305612303027768
AGMHE,0.0,0.0813055272425441
AGMT,0.0,0.482517217268455
AGMt2pp,0.0,0.226916861399752
AGMtex,-2.87597363296137,2.87597363296106
AGPAT120,0.0,0.384558673242315
AGPAT140,0.0,0.381604975634475
AGPAT141,0.0,0.39169991187583
AGPAT160,0.0164392321708965,0.519699470819453
AGPAT161,0.0193760053985303,0.510396525924382
AGPAT180,0.0,0.382638929097278
AGPAT181,0.0,0.491527974655439
AGPR,-64.586415218549,64.434016266523
AGt3,0.0,0.0
AHCYSNS,0.000114894812239,0.746224011214464
AHGDx,-85.3280938917507,85.3280938917547
AI2K,0.0,0.74622401121444
AI2abcpp,0.0,0.810631250351022
AI2tex,-6.20201666209908,6.20201666209896
AI2tpp,0.0,0.810696931258761
AICART,-16.564468845546727,16.8439929822443
AIRC2,0.115356452381472,0.47981140981933
AIRC3,-422.468119391327,422.2374064865445
AKGDH,0.0,0.779784061701537
AKGt2rpp,-9.87010365525315,9.87010365525315
AKGtex,-110.142791412812,110.142791412821
ALAALAD,0.0,3.80566991967411
ALAALAabcpp,0.0,0.171857183887858
ALAALAr,-19.3739592023618,19.3882762294582
ALAALAtex,-20.0874058161266,20.0874058161261
ALAGLUE,-1.54014461414941,1.54014461414936
ALAR,-17.6850168079759,17.70649234862
ALATA_D2,0.0,5.08297722576812
ALATA_L,-46.1544209740199,75.6017069130266
ALATA_L2,0.0,6.43681351351171
ALAabcpp,0.0,0.950831322845741
ALAt2pp,0.0,2.86620084614302
ALAt4pp,0.0,3.02696483429183
ALAtex,-6.96629305214212,6.96629305214227
ALAtpp,0.0,3.42248132472644
ALCD19,-11.6288923239304,11.6288923239309
ALCD2x,-27.1107707192203,27.1107707192246
ALDD19xr,-2.49367873372013,2.49367873372013
ALDD2y,0.0,5.14250980425674
ALDD3y,0.0,0.0
ALDD4,0.0,0.0
ALKP,0.0,2.76192099373612
ALLK,0.0,0.0
ALLPI,-1000.0,1000.0
ALLTAMH2,0.0,0.325171694058508
ALLTN,0.0,0.325171694058531
ALLTNt2rpp,-20.8348261877216,20.8348261877209
ALLTNtex,-51.2464785074129,51.2464785074129
ALLULPE,-4.80640551383081,4.8064055138306
ALLabcpp,0.0,0.0
ALLtex,-16.8539999756283,16.8539999756283
ALPATE160pp,0.0,0.0
ALPATG160pp,0.0,0.0
ALR2,0.0,2.43677028792522
ALR2x,0.0,2.52517749223293
ALR4x,0.0,2.52517749223292
ALTRH,0.0,0.0
AM3PA,0.0,0.306235875890363
AM4PA,0.0,0.317379004194337
AM4PCP,0.0,0.306235875890363
AMALT1,0.0,0.0
AMALT2,0.0,0.0
AMALT3,0.0,0.0
AMALT4,0.0,0.0
AMANAPEr,-13.8919722050826,13.8919722050826
AMANK,0.0,0.0
AMAOTr,-0.30001503982793,0.300015039827935
AMMQLT8,0.0,0.0
AMPMS2,5.74474061195024e-05,6.38297605949713e-05
AMPN,0.0,3.79084001271639
AMPNTAT,0.0,0.0
AMPTASECG,0.0,0.36039949511292
AMPTASEPG,0.0,0.0
AMPtex,-1000.0,1000.0
ANHGMtex,-4.37300750978622,4.37300750978629
ANHMK,0.0,0.317379004194302
ANPRT,0.0146434211033672,0.0398113313626979
ANS,0.0146434211033672,0.0398113313626994
AOBUTDs,0.0,1.25119817342748
AOXSr2,0.0,5.38729005129074e-07
AP4AH,0.0,1.76576624018984
AP4AS,0.0,1.76576624018991
AP5AH,0.0,0.0
APCS,0.0,0.0
APG3PAT120,0.0,0.384558673242347
APG3PAT140,0.0,0.375980193475958
APG3PAT141,0.0,0.391699911875863
APG3PAT160,0.0,0.508512098667944
APG3PAT161,0.0,0.49677787641153
APG3PAT180,0.0,0.382638929097293
APG3PAT181,0.0,0.482277581889173
APH120,0.0,2.15722545855433
APH140,0.0,2.09462851896499
APH141,0.0,2.09462851896494
APH160,0.0,2.09462851896485
APH161,0.0,2.05969129880824
APH180,0.0,2.0945917250828
APH181,0.0,2.09225473664472
APPLDHr,-48.1953162137452,48.1953162137462
APRAUR,0.0001148948122391,0.178183318548909
ARABDI,-5.22366977507823,5.22366977507823
ARAI,-0.723458894413897,0.723458894413866
ARBTNR1,0.0,0.787707734593954
ARBTNR2,0.0,0.778176783953536
ARBTNR3,0.0,0.790509802295655
ARBTNabcpp,0.0,1.58101960459149
ARBTNexs,0.0,1.58101960459142
ARBTNtex,0.0,1.58101960459131
ARBTNtonex,0.0,1.58101960459133
ARBTNtpp,0.0,1.58101960459126
ARBTptspp,0.0,0.0
ARBTtex,0.0,0.0
ARBabcpp,0.0,2.13876615423977
ARBt2rpp,-3.59207857928156,3.59207857928136
ARBt3ipp,0.0,3.26055458244055
ARBtex,-19.7406272222679,19.7406272222684
ARGAGMt7pp,-6.03371626335267,6.03371626335304
ARGDC,0.0,0.482517217268412
ARGDCpp,0.0,0.462285187775034
ARGORNt7pp,-10.902629254332,10.9026292543318
ARGSL,-31.473064619230897,31.6254635712589
ARGSS,0.0761994760130038,0.608886589116956
ARGabcpp,0.0,1.44818907550716
ARGt3pp,0.0,2.90614348791878
ARGtex,-14.2664975815827,14.2664975815824
ARHGDx,-99.7622105060042,99.7622105060056
ARMEPNS,0.0,0.0
ASAD,-132.04132388399,131.49051197143586
ASCBPL,0.0,0.0
ASCBptspp,0.0,0.0
ASCBtex,-7.58370074715437,7.58370074715429
ASNN,0.0,1.7178958389347
ASNNpp,0.0,0.90200833627507
ASNS1,0.0,1.37195656671044
ASNS2,0.0,1.77999442405637
ASNt2rpp,-6.4202156143166,6.4202156143166
ASNtex,-11.795393415527,11.7953934155265
ASO3t8pp,0.0,0.0
ASO3tex,-21.3181778885007,21.3181778885007
ASP1DC,0.0001736302767912,0.0001929225297685
ASPCT,0.0852166578802727,1.01711407064381
ASPK,-5.459091609733796,6.00990352228735
ASPO3,0.0,0.0006520380084642
ASPO4,0.0,0.0006520153517213
ASPO5,0.0,0.0006520403456815
ASPO6,0.0,0.0006520438023936
ASPT,0.0,12.9572521018384
ASPTA,-59.5642471295199,58.05576737846529
ASPabcpp,0.0,1.62223235536295
ASPt2_2pp,0.0,3.52050672784658
ASPt2_3pp,0.0,1.3916404427023
ASPt2pp,0.0,4.10827641371987
ASPtex,-12.453946732371,12.4539467323714
ASPtpp,-4.10827641371981,2.59893072602469
ASR,0.0,0.0
AST,0.0,0.515866248901008
ATHRDHr,-39.7772045672302,39.7772045672302
ATPHs,0.0,1.09312144206596
ATPM,6.86,12.1576128788118
ATPPRT,0.024405615968383,0.415559276237052
ATPS4rpp,-2.2705786322322723,27.1855211706162
BALAt2pp,0.0,0.0
BALAtex,-7.34378232086928,7.34378232086931
BETALDHx,0.0,0.0
BETALDHy,0.0,0.0
BGLA1,0.0,0.0
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0
BIOMASS_Ec_iML1515_core_75p37M,0.25761168663454,0.286235207371711
BMOCOS,0.0,0.0
BMOGDS1,0.0,0.0
BMOGDS2,0.0,0.0
BPNT,0.0637532249849425,0.995645042296741
BSORx,0.0,0.0
BSORy,0.0,0.0
BTNt2ipp,0.0,0.0
BTNtex,-6.1899528758827,6.18995339110608
BTS5,0.0,5.30963745987692e-07
BUTCT,0.0,0.0
BUTSO3abcpp,0.0,0.0
BUTSO3tex,-18.267410913176,18.267410913176
BUTt2rpp,-3.71288720118565,3.71288720118565
BUTtex,-1000.0,1000.0
BWCOGDS1,0.0,0.0
BWCOGDS2,0.0,0.0
BWCOS,0.0,0.0
CA2t3pp,0.0,3.16003978058357
CA2tex,-16.29277900826637,16.2954607459242
CADVtpp,0.0,0.745374198944858
CAT,0.0,9.57511730680012
CAt6pp,-57.0326241944275,57.02994245676837
CBIAT,-2.01903525121661,2.01903525121662
CBItonex,0.0,0.0
CBIuabcpp,0.0,0.0
CBL1abcpp,0.0,0.0
CBL1tonex,0.0,0.0
CBLAT,-2.0190352512166,2.01903525121662
CBMD,0.0,0.828513821990563
CBMKr,-155.951369601497,156.112785735391
CBPS,0.0,2.13885454950368
CCGS,0.0,0.0
CD2abcpp,0.0,1.989780955372
CD2t3pp,0.0,4.92106448148099
CD2tex,-15.7515946138599,15.7515946138599
CD2tpp,0.0,4.92106448148115
CDAPPA120,0.0,2.14384213191141
CDAPPA140,0.0,2.1213266573115
CDAPPA141,0.0,2.12132665731135
CDAPPA160,0.0,2.11639990463705
CDAPPA161,0.0,2.12132665731146
CDAPPA180,0.0,2.14393842643141
CDAPPA181,0.0,2.12132665731136
CDGR,0.0,0.0
CDGS,0.0,0.0
CDGUNPD,0.0,0.204177507092668
CDPMEK,0.0006154343193699,0.0006838159104109
CDPPH,0.0,5.05939007676105
CELBpts,0.0,0.0
CFAS160E,0.0,0.0
CFAS160G,0.0,0.0
CFAS180E,0.0,0.0
CFAS180G,0.0,0.0
CGLYabcpp,0.0,0.360399495112929
CGLYtex,-13.0739658068367,13.0739658068364
CH4t2pp,0.0,0.0
CH4tex,-1000.0,1000.0
CHLabcpp,0.0,1.83114556288739
CHLt2pp,0.0,3.00913947785335
CHLt3pp,0.0,3.00913947785339
CHLtex,-5.83992460002521,5.8399246000248
CHOLATEtpp,0.0,0.0
CHOLD,0.0,0.0
CHOLID,0.0,0.0
CHORM,0.0833074976706241,0.109166778953616
CHORS,0.0981807083984692,0.124039989681461
CHRPL,5.74474061195024e-05,6.38297605949769e-05
CHTBSptspp,0.0,0.0
CHTBStex,-1000.0,1000.0
CINNDO,0.0,0.0
CITL,0.0,2.19492987193646
CITt3pp,0.0,4.76473855572053
CITt7pp,0.0,4.76473855572053
CITtex,-8.64661850896912,8.64661850896939
CLBtex,-38.6355328186774,38.6355328186774
CLIPAabctex,0.0,0.0
CLPNH120pp,0.0,0.796948282960455
CLPNH140pp,0.0,0.854956041337349
CLPNH141pp,0.0,0.805920651523032
CLPNH160pp,0.0,0.810023354073329
CLPNH161pp,0.0,0.805798114642886
CLPNH180pp,0.0,0.813794161779114
CLPNH181pp,0.0,0.858664342499203
CLPNS120pp,-6.06498398867255,6.06498398867294
CLPNS140pp,-3.12900751131603,3.12900751131597
CLPNS141pp,-8.05037591443036,8.05037591443006
CLPNS160pp,-7.2845993854915,7.28459938549098
CLPNS161pp,-2.50165705752101,2.50165705752107
CLPNS180pp,-7.28459938549117,7.28459938549088
CLPNS181pp,-3.1290075113159,3.1290075113159
CLt3_2pp,0.0,0.0007449271271848
CLtex,-12.773933242276867,12.7766149799345
CLtipp,0.0,0.0014898273135505
CMPN,0.0,1.42524670178476
CMPtex,-6.80677282652062,6.80677282652041
CMtex,-6.12227070203043,6.12227070202986
CMtpp,0.0,2.18457404367075
CO2tex,-29.8559213437349,24.943148462022755
CO2tpp,-1000.0,1000.0
COBALT2abcpp,0.0,1.52840662233752
COBALT2t3pp,0.0,2.81756544360371
COBALT2tex,-13.813872927515433,13.8138858080996
COBALT2tpp,6.4402921658635e-06,2.81757188389579
COLIPAKpp,0.0,0.0
COLIPAPabctex,0.0,0.0
COLIPAabcpp,0.0,0.0203263818106338
COLIPAabctex,0.0,0.0
CPGNR1,0.0,0.514850529759938
CPGNR2,0.0,0.510559337991696
CPGNR3,0.0,0.516105935086435
CPGNUtex,0.0,1.03221187017288
CPGNUtpp,0.0,1.03221187017279
CPGNabcpp,0.0,1.03221187017288
CPGNexs,0.0,1.03221187017288
CPGNtonex,0.0,1.03221187017279
CPH4S,0.0,0.0
CPL,0.0,0.0
CPMPS,0.0,0.0
CPPPGO,0.0,0.126032739129033
CPPPGO2,0.0,0.092793067367757
CRNBTCT,-2.70749882256347,2.70749882256336
CRNCAL2,0.0,0.0
CRNCAR,-11.7716607164537,11.7716607164529
CRNCBCT,-2.92787928858796,2.92787928858797
CRNCDH,-20.6839612625148,20.683961262516
CRNDCAL2,0.0,0.0
CRNDabcpp,0.0,1.34246431042001
CRNDt2rpp,-3.88640834183806,3.88640834183824
CRNDtex,-18.5516443420909,18.5516443420909
CRNabcpp,0.0,1.34246431042008
CRNt2rpp,-3.88640834183796,3.88640834183836
CRNt7pp,0.0,0.0
CRNt8pp,0.0,1.78603641580101
CRNtex,-18.2326781066221,18.2326781066227
CS,0.276982024575965,2.71619601650687
CS1tex,-1000.0,1000.0
CSND,0.0,1.42524670178481
CSNt2pp,0.0,0.0
CSNtex,-4.2158889017922,4.21588890179193
CTBTCAL2,0.0,0.0
CTBTabcpp,0.0,0.957964202909396
CTBTt2rpp,-3.66227999431882,3.66227999431873
CTECOAI6,-27.1037242104357,27.1037242104355
CTECOAI7,-106.511342275583,106.472590264796
CTECOAI8,-106.472590264797,106.472590264796
CTPS2,0.0413531159970095,1.56313022118491
CU1Opp,0.0,0.0
CU1abcpp,0.0,0.0
CU2abcpp,0.0,1.99056874525237
CU2tex,-14.661398186744776,14.6617634801167
CU2tpp,0.0001826466858238,1.99075139193808
CURR,0.0,0.0
CUt2pp,0.0,0.0
CUt3,0.0,0.0
CUtex,-15.6332634274616,15.6332634274623
CXSAMS,0.0,0.0
CYANST,0.0,0.0
CYANSTpp,0.0,0.0
CYANtex,-17.9176917608172,17.9176917608172
CYNTAH,0.0,0.0
CYNTt2pp,0.0,0.0
CYNTtex,-10.8164390849673,10.8164390849677
CYSDDS,0.0,0.0
CYSDS,0.0,1.97311358510818
CYSDabcpp,0.0,0.0
CYSDtex,-12.6907143498815,12.6907143498815
CYSItex,-12.3766216034521,12.3766216034521
CYSItpp,0.0,0.0
CYSS,0.0637532249849422,2.03686681009313
CYSSADS,0.0,0.0
CYSTA,0.0,0.0
CYSTL,0.0396487570782354,0.150075012596672
CYSabc2pp,0.0,0.996943541249836
CYSabcpp,0.0,2.31656121103478
CYStex,-12.6904271427218,12.6904271427218
CYStpp,0.0,2.31656121103482
CYTBD2pp,0.0,16.4390070666853
CYTBDpp,0.0,12.9217427502884
CYTBO3_4pp,3.83720191539775,28.5608
CYTD,0.0,1.52177710518787
CYTDH,0.0,0.761040694084942
CYTDK1,0.0,4.69687771421394
CYTDK2,0.0,5.00405766696705
CYTDt2pp_copy1,0.0,1.91851246611316
CYTDt2pp_copy2,-3.72665440311022,3.72665440311022
CYTDtex,-7.61097087763499,7.61097087763547
CYTK1,-146.500014842919,146.546643331036
CYTK2,-146.762910323249,146.762910323252
DAAD,0.0,2.86065604793284
DADA,0.0,1.10218179006878
DADK,-107.013326273982,107.013326273986
DADNt2pp,0.0,0.0
DADNtex,-1.46437806056945,1.46437806056937
DAGK120,0.0,5.10759406803666
DAGK140,0.0,4.6930448394902
DAGK141,0.0,5.13757915656387
DAGK160,0.0,5.10611531761295
DAGK161,0.0,5.1399451581028
DAGK180,0.0,5.10759406803665
DAGK181,0.0,5.13880313463767
DALAt2pp,0.0,0.597324975449022
DALAtex,-6.89679331032542,6.89615337809607
DAMPtex,-4.26625577387982,4.26625577388006
DAPAL,0.0,0.0
DAPDC,0.0884022839971953,1.17150014877511
DAPE,-889.5489714107496,889.740093005784
DAPabcpp,0.0,0.0
DAPtex,-8.80993210556207,8.80993210556202
DASYN120,0.0,2.14384213191169
DASYN140,0.0,2.12132665731127
DASYN141,0.0,2.12132665731118
DASYN160,0.0164392321708965,2.13283913680763
DASYN161,0.0193760053985303,2.1407026627098
DASYN180,0.0,2.14393842643142
DASYN181,0.0,2.12132665731143
DATPHs,0.0,0.61879812672276
DB4PS,0.0002297896244782,0.356366637097819
DBTS,0.0,5.38729005129077e-07
DC6PDA,0.0,0.0
DCAtex,-1000.0,1000.0
DCMPtex,-3.16746343508858,3.16746343508869
DCTPD,0.0,0.60855025452778
DCYTD,0.0,0.852248230118311
DCYTt2pp,0.0,0.0
DCYTtex,-1.80781889924354,1.80781889924344
DDCAtexi,0.0,0.0
DDGALK,0.0,0.0
DDGLCNt2rpp,-9.04510205910332,9.04510205910335
DDGLCNtex,-8.2270068008962,8.22700680089567
DDGLK,0.0,0.0
DDPA,0.0981807083984692,0.12403998968146
DDPGALA,-8.85548823640577,8.85548823640577
DGK1,-934.839898224678,934.839898224686
DGMPtex,-3.91731134487963,3.91731134487937
DGSNt2pp,0.0,0.0
DGSNtex,-7.64440324077117,7.64440324077123
DGUNC,0.0,0.20417750709267
DHACOAH,-10.1623122083011,10.1623122083013
DHAD1,0.225247157607583,2.68165644551144
DHAD2,0.0748436657062462,1.10807948156184
DHAPT,0.0,1.63447201700128
DHAtex,-12.4557792466059,12.455779246606
DHAtpp,-1000.0,1000.0
DHBD,-146.241153239384,146.241153239384
DHBS,0.0,0.696175230070576
