Reactions,Min Solutions,Max Solutions,Solution Biomass
3AMACHYD,0.0,0.828513821990563,0.286235207371711
3AMPtex,0.0,58.7860340797357,0.286235207371711
3AMPtex_reverse,0.0,58.7860340797376,0.286235207371711
3CMPtex,0.0,18.2005547347115,0.286235207371711
3CMPtex_reverse,0.0,18.2005547347115,0.286235207371711
3GMPtex,0.0,17.0741876215726,0.286235207371711
3GMPtex_reverse,0.0,17.0741876215736,0.286235207371711
3HAD100,0.0,0.411786583937793,0.286235207371711
3HAD120,0.0,0.498990909044283,0.286235207371711
3HAD121,0.0,0.246230471636026,0.286235207371711
3HAD140,0.0,0.476387530673996,0.286235207371711
3HAD141,0.0,0.246230471636023,0.286235207371711
3HAD160,0.0,0.336174220335727,0.286235207371711
3HAD161,0.0,0.462602349522914,0.286235207371711
3HAD180,0.0,0.437929607068028,0.286235207371711
3HAD181,0.0,0.436925584652074,0.286235207371711
3HAD40,0.0,0.22848548195491,0.286235207371711
3HAD60,0.0,0.228485481954927,0.286235207371711
3HAD80,0.0,0.228485481954926,0.286235207371711
3HBZCT,0.0,0.0,0.286235207371711
3HCINNMH,0.0,0.0,0.286235207371711
3HPADHi,0.0,0.0,0.286235207371711
3HPPPNH,0.0,0.0,0.286235207371711
3HPPtex,0.0,9.36348753772703,0.286235207371711
3HPPtex_reverse,0.0,9.36348753772787,0.286235207371711
3HPPtpp,0.0,0.828513821990603,0.286235207371711
3KGK,0.0,0.0,0.286235207371711
3NTD2pp,0.0,0.0,0.286235207371711
3NTD4pp,0.0,0.0,0.286235207371711
3NTD7pp,0.0,0.0,0.286235207371711
3NTD9pp,0.0,0.0,0.286235207371711
3OAR100,0.0,1000.0,0.286235207371711
3OAR100_reverse,0.0,1000.0,0.286235207371711
3OAR120,0.0,1000.0,0.286235207371711
3OAR120_reverse,0.0,1000.0,0.286235207371711
3OAR121,0.0,0.246230471636011,0.286235207371711
3OAR140,0.0200483719006464,1000.0,0.286235207371711
3OAR140_reverse,0.0,999.979951628099,0.286235207371711
3OAR141,0.0,0.24623047163603,0.286235207371711
3OAR160,0.0,4.25390590141185,0.286235207371711
3OAR160_reverse,0.0,4.25390590141206,0.286235207371711
3OAR161,0.0,0.462602349522828,0.286235207371711
3OAR180,0.0,15.5804775811005,0.286235207371711
3OAR180_reverse,0.0,15.5804775811004,0.286235207371711
3OAR181,0.0,0.436925584651987,0.286235207371711
3OAR40,0.0,1000.0,0.286235207371711
3OAR40_reverse,0.0,1000.0,0.286235207371711
3OAR60,0.0,1000.0,0.286235207371711
3OAR60_reverse,0.0,1000.0,0.286235207371711
3OAR80,0.0,3.96194890010788,0.286235207371711
3OAR80_reverse,0.0,3.96194890010802,0.286235207371711
3OAS100,0.0,0.411786583937813,0.286235207371711
3OAS120,0.0,0.498990909044302,0.286235207371711
3OAS121,0.0,0.246230471636043,0.286235207371711
3OAS140,0.0200483719006464,0.496435902574624,0.286235207371711
3OAS141,0.0,0.246230471636044,0.286235207371711
3OAS160,0.0,0.336174220335722,0.286235207371711
3OAS161,0.0,0.462602349522848,0.286235207371711
3OAS180,0.0,0.437929607068017,0.286235207371711
3OAS181,0.0,0.436925584652024,0.286235207371711
3OAS60,0.0,0.228485481954902,0.286235207371711
3OAS80,0.0,0.228485481954902,0.286235207371711
3OXCOAT,0.0,0.0,0.286235207371711
3PEPTabcpp,0.0,0.15931573998424,0.286235207371711
3PEPTtex,0.0,1000.0,0.286235207371711
3PEPTtex_reverse,0.0,1000.0,0.286235207371711
3SLAR,0.0,0.0,0.286235207371711
3UMPtex,0.0,23.0162958457725,0.286235207371711
3UMPtex_reverse,0.0,23.0162958457719,0.286235207371711
42A12BOOXpp,0.0,0.0,0.286235207371711
4ABZGLUH,0.0,3.30607079892263,0.286235207371711
4ABZGLUH_reverse,0.0,3.30607079892263,0.286235207371711
4ABZGLUtex,0.0,1000.0,0.286235207371711
4ABZGLUtex_reverse,0.0,1000.0,0.286235207371711
4ABZGLUtr,0.0,4.22301450832831,0.286235207371711
4ABZGLUtr_reverse,0.0,4.22301450832831,0.286235207371711
4HBZt3pp,0.0,0.0,0.286235207371711
4HOXPACDtex,0.0,30.6031900584508,0.286235207371711
4HOXPACDtex_reverse,0.0,30.6031900584512,0.286235207371711
4HTHRA,0.0,12.0504896556033,0.286235207371711
4HTHRA_reverse,0.0,12.050661997822,0.286235207371711
4HTHRK,0.0,0.000191491353731659,0.286235207371711
4PCP,0.0,0.299785098004985,0.286235207371711
4PCPpp,0.0,0.199876517227102,0.286235207371711
4PEPTabcpp,0.0,0.226916861399763,0.286235207371711
4PEPTtex,0.0,23.1549680571304,0.286235207371711
4PEPTtex_reverse,0.0,23.1549680571304,0.286235207371711
5DGLCNR,0.0,9.23042548645236,0.286235207371711
5DGLCNt2rpp,0.0,12.7128513807046,0.286235207371711
5DGLCNt2rpp_reverse,0.0,12.7128513807047,0.286235207371711
5DGLCNtex,0.0,69.4490654425495,0.286235207371711
5DGLCNtex_reverse,0.0,69.4490654425516,0.286235207371711
5DKGR,0.0,14.4180840413149,0.286235207371711
5DKGR_reverse,0.0,14.4180840413132,0.286235207371711
5DOAN,5.74474061195024e-05,0.185643582141632,0.286235207371711
5MTRtex,0.0,6.03707609267792,0.286235207371711
5MTRtex_reverse,0.0,6.03707609267792,0.286235207371711
5MTRtpp,0.0,0.110426255518437,0.286235207371711
6D6SFK,0.0,0.0,0.286235207371711
6D6SPA,0.0,0.0,0.286235207371711
A5PISO,0.0100241859503232,62.9196533707693,0.286235207371711
A5PISO_reverse,0.0,62.9096291848213,0.286235207371711
AACPS1,0.0,2.09462851896483,0.286235207371711
AACPS2,0.0,2.0946285189649,0.286235207371711
AACPS3,0.0,2.12750698330663,0.286235207371711
AACPS4,0.0,2.09844330960518,0.286235207371711
AACPS5,0.0,2.09225473664449,0.286235207371711
AACPS6,0.0,2.09459172508274,0.286235207371711
AACPS7,0.0,2.17727383045473,0.286235207371711
AACPS8,0.0,1.58274149041724,0.286235207371711
AACPS9,0.0,1.57375661486952,0.286235207371711
AACTOOR,0.0,1.25119817342743,0.286235207371711
AADDGT,0.0,0.0813055272425351,0.286235207371711
AAMYL,0.0,0.0,0.286235207371711
AAMYLpp,0.0,0.0,0.286235207371711
AB6PGH,0.0,0.0,0.286235207371711
ABTA,0.0,1.43099077230326,0.286235207371711
ABUTD,0.0,0.5689973964345,0.286235207371711
ABUTt2pp,0.0,5.63065263976521,0.286235207371711
ABUTtex,0.0,15.7152010004706,0.286235207371711
ABUTtex_reverse,0.0,15.7152010004707,0.286235207371711
ACACCT,0.0,0.0,0.286235207371711
ACACT1r,0.0,90.6184722407937,0.286235207371711
ACACT1r_reverse,0.0,90.526793393752,0.286235207371711
ACACT2r,0.0,53.1806933967822,0.286235207371711
ACACT2r_reverse,0.0,53.0890145497437,0.286235207371711
ACACT3r,0.0,60.2783631167659,0.286235207371711
ACACT3r_reverse,0.0,60.1866842697232,0.286235207371711
ACACT4r,0.0,52.2900545064184,0.286235207371711
ACACT4r_reverse,0.0,52.1983756593855,0.286235207371711
ACACT5r,0.0,52.0366160319861,0.286235207371711
ACACT5r_reverse,0.0,51.9449371849466,0.286235207371711
ACACT6r,0.0,49.4548357125816,0.286235207371711
ACACT6r_reverse,0.0,49.3832052374402,0.286235207371711
ACACT7r,0.0,50.9461522108979,0.286235207371711
ACACT7r_reverse,0.0,50.8745217357612,0.286235207371711
ACACT8r,0.0,51.1896066470752,0.286235207371711
ACACT8r_reverse,0.0,51.1896066470755,0.286235207371711
ACACt2pp,0.0,3.71288720118558,0.286235207371711
ACACt2pp_reverse,0.0,3.71288720118558,0.286235207371711
ACACtex,0.0,10.3056689192321,0.286235207371711
ACACtex_reverse,0.0,10.3056689192318,0.286235207371711
ACALD,0.0,23.7389512418085,0.286235207371711
ACALD_reverse,0.0,23.7389512418115,0.286235207371711
ACALDtex,0.0,37.8229801758595,0.286235207371711
ACALDtex_reverse,0.0,37.8229801758608,0.286235207371711
ACALDtpp,0.0,1000.0,0.286235207371711
ACALDtpp_reverse,0.0,1000.0,0.286235207371711
ACANTHAT,0.0,0.0,0.286235207371711
ACBIPGT,0.0,0.0,0.286235207371711
ACCOAC,0.0200483719006464,1.70529995863876,0.286235207371711
ACCOAL,0.0,26.7848500494243,0.286235207371711
ACGAL1PPpp,0.0,0.0,0.286235207371711
ACGAL1Ptex,0.0,1000.0,0.286235207371711
ACGAL1Ptex_reverse,0.0,1000.0,0.286235207371711
ACGALtex,0.0,17.3665840440161,0.286235207371711
ACGALtex_reverse,0.0,17.3665840440161,0.286235207371711
ACGAM1PPpp,0.0,0.0,0.286235207371711
ACGAM1Ptex,0.0,24.6255197258448,0.286235207371711
ACGAM1Ptex_reverse,0.0,24.625519725845,0.286235207371711
ACGAMK,0.0,0.317379004194302,0.286235207371711
ACGAMT,0.0,0.0813055272425381,0.286235207371711
ACGAptspp,0.0,0.0,0.286235207371711
ACGAtex,0.0,17.8476365024057,0.286235207371711
ACGAtex_reverse,0.0,17.8476365024069,0.286235207371711
ACGK,0.0761994760130038,1.0463039824448,0.286235207371711
ACGS,0.0761994760130038,1.04630398244487,0.286235207371711
ACHBS,0.0748436657062462,1.10807948156185,0.286235207371711
ACKr,0.0,147.383209554069,0.286235207371711
ACKr_reverse,0.0,147.383209554082,0.286235207371711
ACLS,0.225247157607582,2.68165644551144,0.286235207371711
ACM6PH,0.0,0.31737900419433,0.286235207371711
ACMAMUT,0.0,0.0813055272425351,0.286235207371711
ACMANAptspp,0.0,0.0,0.286235207371711
ACMANAtex,0.0,17.4196530311586,0.286235207371711
ACMANAtex_reverse,0.0,17.4196530311586,0.286235207371711
ACMUMptspp,0.0,0.0,0.286235207371711
ACMUMtex,0.0,0.0,0.286235207371711
ACNAMt2pp,0.0,0.0,0.286235207371711
ACNAMtex,0.0,5.45131378239295,0.286235207371711
ACNAMtex_reverse,0.0,5.45131378239295,0.286235207371711
ACNML,0.0,0.0,0.286235207371711
ACOAD1f,0.0,17.8278585086151,0.286235207371711
ACOAD1fr,0.0,17.9195373556546,0.286235207371711
ACOAD2f,0.0,25.3831095585278,0.286235207371711
ACOAD2f_reverse,0.0,25.4747884055673,0.286235207371711
ACOAD3f,0.0,26.2831105295386,0.286235207371711
ACOAD3f_reverse,0.0,26.3747893765781,0.286235207371711
ACOAD4f,0.0,86.9219445328518,0.286235207371711
ACOAD4f_reverse,0.0,87.0136233798862,0.286235207371711
ACOAD5f,0.0,20.4659796425694,0.286235207371711
ACOAD5f_reverse,0.0,20.5576584896089,0.286235207371711
ACOAD6f,0.0,26.2831105295388,0.286235207371711
ACOAD6f_reverse,0.0,26.3547410046777,0.286235207371711
ACOAD7f,0.0,25.7939251046002,0.286235207371711
ACOAD7f_reverse,0.0,25.826803568942,0.286235207371711
ACOAD8f,0.0,25.3181801100244,0.286235207371711
ACOAD8f_reverse,0.0,25.3181801100257,0.286235207371711
ACOATA,0.0,1.67843300897299,0.286235207371711
ACOATA_reverse,0.0,1.67843300897302,0.286235207371711
ACODA,0.0761994760130038,1.04630398244485,0.286235207371711
ACOLIPAabctex,0.0,0.0,0.286235207371711
ACONIs,0.0,1000.0,0.286235207371711
ACONIs_reverse,0.0,1000.0,0.286235207371711
ACONMT,0.0,0.0,0.286235207371711
ACONTa,0.276982024575965,23.4361597290309,0.286235207371711
ACONTa_reverse,0.0,23.1591777044573,0.286235207371711
ACONTb,0.276982024575965,24.7397165690237,0.286235207371711
ACONTb_reverse,0.0,24.462734544447,0.286235207371711
ACOTA,0.0,3.51867618680298,0.286235207371711
ACOTA_reverse,0.0761994760130038,3.59487566281619,0.286235207371711
ACOXT,0.0,23.5197628471457,0.286235207371711
ACOXT_reverse,0.0,23.5197628471457,0.286235207371711
ACP1_FMN,0.0,3.65414664425612,0.286235207371711
ACP1p,0.0,0.0,0.286235207371711
ACPPAT120,0.0,2.15722545855424,0.286235207371711
ACPPAT140,0.0,2.09462851896507,0.286235207371711
ACPPAT141,0.0,2.09462851896494,0.286235207371711
ACPPAT160,0.0,2.10956245233023,0.286235207371711
ACPPAT161,0.0,2.07686122396763,0.286235207371711
ACPPAT180,0.0,2.09459172508296,0.286235207371711
ACPPAT181,0.0,2.09225473664477,0.286235207371711
ACPS1,0.0,0.0,0.286235207371711
ACS,0.0,3.36964188261498,0.286235207371711
ACSERtex,0.0,8.97487653157518,0.286235207371711
ACSERtex_reverse,0.0,8.97487653157545,0.286235207371711
ACSERtpp,0.0,1.75042242634831,0.286235207371711
ACt2rpp,0.0,274.798737707585,0.286235207371711
ACt2rpp_reverse,0.0,274.950055463378,0.286235207371711
ACt4pp,0.0,10.8830260027122,0.286235207371711
ACtex,0.0,19.7360356576881,0.286235207371711
ACtex_reverse,0.0,22.7360621190571,0.286235207371711
ADA,0.0,1.14159021521087,0.286235207371711
ADCL,0.000172342218358577,0.0253932217998605,0.286235207371711
ADCS,0.000172342218358529,0.0253932217998569,0.286235207371711
ADD,0.0,1.18911977802977,0.286235207371711
ADEt2rpp,0.0,1.22256542554154,0.286235207371711
ADEt2rpp_reverse,0.0,1.22256542554154,0.286235207371711
ADEtex,0.0,8.82497063606521,0.286235207371711
ADEtex_reverse,0.0,8.82497063606482,0.286235207371711
ADK1,0.0,73.7918437138785,0.286235207371711
ADK1_reverse,0.0,58.7122108246302,0.286235207371711
ADK3,0.0,119.968410821157,0.286235207371711
ADK3_reverse,0.0,119.292570425441,0.286235207371711
ADK4,0.0,115.031013394424,0.286235207371711
ADK4_reverse,0.0,115.031013394423,0.286235207371711
ADMDC,0.0,0.110426255518437,0.286235207371711
ADNCYC,0.0,0.603075540503338,0.286235207371711
ADNK1,0.0,3.93020759170134,0.286235207371711
ADNUC,0.0,3.36277240869823,0.286235207371711
ADNt2pp_copy1,0.0,1.91851246611312,0.286235207371711
ADNt2pp_copy2,0.0,3.72665440311033,0.286235207371711
ADNt2pp_copy2_reverse,0.0,3.72665440311033,0.286235207371711
ADNtex,0.0,5.2346251716635,0.286235207371711
ADNtex_reverse,0.0,5.23462517166322,0.286235207371711
ADOCBIK,0.0,0.0,0.286235207371711
ADOCBLS,0.0,0.0,0.286235207371711
ADOCBLabcpp,0.0,0.0,0.286235207371711
ADOCBLtonex,0.0,0.0,0.286235207371711
ADPRDP,0.0,0.402704477529451,0.286235207371711
ADPT,0.0,1.49721501690434,0.286235207371711
ADSK,0.0637532249849424,0.995645042296723,0.286235207371711
ADSL1r,0.077103693033121,36.1550519942003,0.286235207371711
ADSL1r_reverse,0.0,36.0779483011672,0.286235207371711
ADSL2r,0.115356452381472,37.6352924933142,0.286235207371711
ADSL2r_reverse,0.0,37.5199360409345,0.286235207371711
ADSS,0.0771036930331077,1.26622347106299,0.286235207371711
AGDC,0.0,0.634758008388604,0.286235207371711
AGM3PA,0.0,0.293590298847312,0.286235207371711
AGM3PApp,0.0,0.19923698108478,0.286235207371711
AGM3PH,0.0,0.303221081106675,0.286235207371711
AGM3Pt2pp,0.0,0.29687285933745,0.286235207371711
AGM4PA,0.0,0.305612303027806,0.286235207371711
AGM4PApp,0.0,0.226916861399763,0.286235207371711
AGM4PCP,0.0,0.303221081106669,0.286235207371711
AGM4PCPpp,0.0,0.296872859337461,0.286235207371711
AGM4PH,0.0,0.31737900419432,0.286235207371711
AGM4Pt2pp,0.0,0.317379004194315,0.286235207371711
AGMH,0.0,0.305612303027768,0.286235207371711
AGMHE,0.0,0.0813055272425441,0.286235207371711
AGMT,0.0,0.482517217268455,0.286235207371711
AGMt2pp,0.0,0.226916861399752,0.286235207371711
AGMtex,0.0,2.87597363296106,0.286235207371711
AGMtex_reverse,0.0,2.87597363296137,0.286235207371711
AGPAT120,0.0,0.384558673242315,0.286235207371711
AGPAT140,0.0,0.381604975634475,0.286235207371711
AGPAT141,0.0,0.39169991187583,0.286235207371711
AGPAT160,0.0164392321708965,0.519699470819453,0.286235207371711
AGPAT161,0.0193760053985303,0.510396525924382,0.286235207371711
AGPAT180,0.0,0.382638929097278,0.286235207371711
AGPAT181,0.0,0.491527974655439,0.286235207371711
AGPR,0.0,64.510215742536,0.286235207371711
AGPR_reverse,0.0761994760130038,64.586415218549,0.286235207371711
AGt3,0.0,0.0,0.286235207371711
AHCYSNS,0.000114894812239005,0.746224011214464,0.286235207371711
AHGDx,0.0,85.3280938917547,0.286235207371711
AHGDx_reverse,0.0,85.3280938917507,0.286235207371711
AI2K,0.0,0.74622401121444,0.286235207371711
AI2abcpp,0.0,0.810631250351022,0.286235207371711
AI2tex,0.0,6.20201666209896,0.286235207371711
AI2tex_reverse,0.0,6.20201666209908,0.286235207371711
AI2tpp,0.0,0.810696931258761,0.286235207371711
AICART,0.139762068349872,16.8439929822443,0.286235207371711
AICART_reverse,0.0,16.7042309138966,0.286235207371711
AIRC2,0.115356452381472,0.47981140981933,0.286235207371711
AIRC3,0.0,422.352762938926,0.286235207371711
AIRC3_reverse,0.115356452381472,422.468119391327,0.286235207371711
AKGDH,0.0,0.779784061701537,0.286235207371711
AKGt2rpp,0.0,9.87010365525315,0.286235207371711
AKGt2rpp_reverse,0.0,9.87010365525315,0.286235207371711
AKGtex,0.0,110.142791412821,0.286235207371711
AKGtex_reverse,0.0,110.142791412812,0.286235207371711
ALAALAD,0.0,3.80566991967411,0.286235207371711
ALAALAabcpp,0.0,0.171857183887858,0.286235207371711
ALAALAr,0.00715851354820059,19.3882762294582,0.286235207371711
ALAALAr_reverse,0.0,19.38111771591,0.286235207371711
ALAALAtex,0.0,20.0874058161261,0.286235207371711
ALAALAtex_reverse,0.0,20.0874058161266,0.286235207371711
ALAGLUE,0.0,1.54014461414936,0.286235207371711
ALAGLUE_reverse,0.0,1.54014461414941,0.286235207371711
ALAR,0.0107377703223009,17.70649234862,0.286235207371711
ALAR_reverse,0.0,17.6957545782982,0.286235207371711
ALATA_D2,0.0,5.08297722576812,0.286235207371711
ALATA_L,0.0,75.6017069130266,0.286235207371711
ALATA_L2,0.0,6.43681351351171,0.286235207371711
ALATA_L_reverse,0.0,46.1544209740199,0.286235207371711
ALAabcpp,0.0,0.950831322845741,0.286235207371711
ALAt2pp,0.0,2.86620084614302,0.286235207371711
ALAt4pp,0.0,3.02696483429183,0.286235207371711
ALAtex,0.0,6.96629305214227,0.286235207371711
ALAtex_reverse,0.0,6.96629305214212,0.286235207371711
ALAtpp,0.0,3.42248132472644,0.286235207371711
ALCD19,0.0,11.6288923239309,0.286235207371711
ALCD19_reverse,0.0,11.6288923239304,0.286235207371711
ALCD2x,0.0,27.1107707192246,0.286235207371711
ALCD2x_reverse,0.0,27.1107707192203,0.286235207371711
ALDD19xr,0.0,2.49367873372013,0.286235207371711
ALDD19xr_reverse,0.0,2.49367873372013,0.286235207371711
ALDD2y,0.0,5.14250980425674,0.286235207371711
ALDD3y,0.0,0.0,0.286235207371711
ALDD4,0.0,0.0,0.286235207371711
ALKP,0.0,2.76192099373612,0.286235207371711
ALLK,0.0,0.0,0.286235207371711
ALLPI,0.0,1000.0,0.286235207371711
ALLPI_reverse,0.0,1000.0,0.286235207371711
ALLTAMH2,0.0,0.325171694058508,0.286235207371711
ALLTN,0.0,0.325171694058531,0.286235207371711
ALLTNt2rpp,0.0,20.8348261877209,0.286235207371711
ALLTNt2rpp_reverse,0.0,20.8348261877216,0.286235207371711
ALLTNtex,0.0,51.2464785074129,0.286235207371711
ALLTNtex_reverse,0.0,51.2464785074129,0.286235207371711
ALLULPE,0.0,4.8064055138306,0.286235207371711
ALLULPE_reverse,0.0,4.80640551383081,0.286235207371711
ALLabcpp,0.0,0.0,0.286235207371711
ALLtex,0.0,16.8539999756283,0.286235207371711
ALLtex_reverse,0.0,16.8539999756283,0.286235207371711
ALPATE160pp,0.0,0.0,0.286235207371711
ALPATG160pp,0.0,0.0,0.286235207371711
ALR2,0.0,2.43677028792522,0.286235207371711
ALR2x,0.0,2.52517749223293,0.286235207371711
ALR4x,0.0,2.52517749223292,0.286235207371711
ALTRH,0.0,0.0,0.286235207371711
AM3PA,0.0,0.306235875890363,0.286235207371711
AM4PA,0.0,0.317379004194337,0.286235207371711
AM4PCP,0.0,0.306235875890363,0.286235207371711
AMALT1,0.0,0.0,0.286235207371711
AMALT2,0.0,0.0,0.286235207371711
AMALT3,0.0,0.0,0.286235207371711
AMALT4,0.0,0.0,0.286235207371711
AMANAPEr,0.0,13.8919722050826,0.286235207371711
AMANAPEr_reverse,0.0,13.8919722050826,0.286235207371711
AMANK,0.0,0.0,0.286235207371711
AMAOTr,0.0,0.300015039827935,0.286235207371711
AMAOTr_reverse,0.0,0.30001503982793,0.286235207371711
AMMQLT8,0.0,0.0,0.286235207371711
AMPMS2,5.74474061195024e-05,6.38297605949713e-05,0.286235207371711
AMPN,0.0,3.79084001271639,0.286235207371711
AMPNTAT,0.0,0.0,0.286235207371711
AMPTASECG,0.0,0.36039949511292,0.286235207371711
AMPTASEPG,0.0,0.0,0.286235207371711
AMPtex,0.0,1000.0,0.286235207371711
AMPtex_reverse,0.0,1000.0,0.286235207371711
ANHGMtex,0.0,4.37300750978629,0.286235207371711
ANHGMtex_reverse,0.0,4.37300750978622,0.286235207371711
ANHMK,0.0,0.317379004194302,0.286235207371711
ANPRT,0.0146434211033672,0.0398113313626979,0.286235207371711
ANS,0.0146434211033672,0.0398113313626994,0.286235207371711
AOBUTDs,0.0,1.25119817342748,0.286235207371711
AOXSr2,0.0,5.38729005129074e-07,0.286235207371711
AP4AH,0.0,1.76576624018984,0.286235207371711
AP4AS,0.0,1.76576624018991,0.286235207371711
AP5AH,0.0,0.0,0.286235207371711
APCS,0.0,0.0,0.286235207371711
APG3PAT120,0.0,0.384558673242347,0.286235207371711
APG3PAT140,0.0,0.375980193475958,0.286235207371711
APG3PAT141,0.0,0.391699911875863,0.286235207371711
APG3PAT160,0.0,0.508512098667944,0.286235207371711
APG3PAT161,0.0,0.49677787641153,0.286235207371711
APG3PAT180,0.0,0.382638929097293,0.286235207371711
APG3PAT181,0.0,0.482277581889173,0.286235207371711
APH120,0.0,2.15722545855433,0.286235207371711
APH140,0.0,2.09462851896499,0.286235207371711
APH141,0.0,2.09462851896494,0.286235207371711
APH160,0.0,2.09462851896485,0.286235207371711
APH161,0.0,2.05969129880824,0.286235207371711
APH180,0.0,2.0945917250828,0.286235207371711
APH181,0.0,2.09225473664472,0.286235207371711
APPLDHr,0.0,48.1953162137462,0.286235207371711
APPLDHr_reverse,0.0,48.1953162137452,0.286235207371711
APRAUR,0.000114894812239134,0.178183318548909,0.286235207371711
ARABDI,0.0,5.22366977507823,0.286235207371711
ARABDI_reverse,0.0,5.22366977507823,0.286235207371711
ARAI,0.0,0.723458894413866,0.286235207371711
ARAI_reverse,0.0,0.723458894413897,0.286235207371711
ARBTNR1,0.0,0.787707734593954,0.286235207371711
