rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
3NTD2pp,0.0,0.0,,
3NTD4pp,0.0,0.0,,
3NTD7pp,0.0,0.0,,
3NTD9pp,0.0,0.0,,
3OAR100,-3.45577447549207,3.45577432369918,,
3OAR120,-3.45577432369924,3.45577432369919,,
3OAR121,0.0,0.0722019920129388,,
3OAR140,-3.4456048825002235,3.46594376489842,,
3OAR141,0.0,0.0722019920129357,,
3OAR160,-3.45577432369922,3.45577432369926,,
3OAR161,0.0,0.113885862087314,,
3OAR180,-3.45577432369897,3.45577432369955,,
3OAR181,0.0,0.0939755118767587,,
3OAR40,-3.45577432370001,3.45577432369843,,
3OAR60,-3.45577432369926,3.45577432369918,,
3OAR80,-3.45577447549239,3.45577447549224,,
3OAS100,0.0,0.0917015092960527,,
3OAS120,0.0,0.108312868523822,,
3OAS121,0.0,0.0722019920129388,,
3OAS140,0.0101694411992062,0.113325505422409,,
3OAS141,0.0,0.0722019920129388,,
3OAS160,0.0,0.0971927208056406,,
3OAS161,0.0,0.113885862087304,,
3OAS180,0.0,0.100501289231908,,
3OAS181,0.0,0.093975511876763,,
3OAS60,0.0,0.0629781182504632,,
3OAS80,0.0,0.0629781182504624,,
3OXCOAT,0.0,0.0,,
3PEPTabcpp,0.0,0.0773836915316545,,
3PEPTtex,-1000.0,1000.0,,
3SLAR,0.0,0.0,,
3UMPtex,-129.192903842269,129.192903842266,,
42A12BOOXpp,0.0,0.0,,
4ABZGLUH,-2.74796386061222,2.74796386061222,,
4ABZGLUtex,-1000.0,1000.0,,
4ABZGLUtr,-3.51011561693703,3.51011561693703,,
4HBZt3pp,0.0,0.0,,
4HOXPACDtex,-138.08202594514,138.08202594514,,
4HTHRA,-1.00575896081022,1.00567154104045,,
4HTHRK,0.0,9.713253251424e-05,,
4PCP,0.0,0.111704216258204,,
4PCPpp,0.0,0.0773836915316545,,
4PEPTabcpp,0.0,0.0948379519720968,,
4PEPTtex,-146.175129367364,146.17512936734,,
5DGLCNR,0.0,7.5327666866358,,
5DGLCNt2rpp,-10.5667598440097,10.5667593798709,,
5DGLCNtex,-345.359588238094,345.359588238094,,
5DKGR,-11.9841269453182,11.9841269453181,,
5DOAN,2.94012678585193e-05,0.150953246156421,,
5MTRtex,-20.2033350550624,20.2033350550624,,
5MTRtpp,0.0,0.0566153037104349,,
6D6SFK,0.0,0.0,,
6D6SPA,0.0,0.0,,
A5PISO,-5.223883151092677,5.23405259229087,,
AACPS1,0.0,0.277141827263077,,
AACPS2,0.0,0.285157015787674,,
AACPS3,0.0,0.378703599304198,,
AACPS4,0.0,0.296798600247171,,
AACPS5,0.0,0.266258130306793,,
AACPS6,0.0,0.362026154796434,,
AACPS7,0.0,0.287311268462283,,
AACPS8,0.0,0.278316634450909,,
AACPS9,0.0,0.356749000537082,,
AACTOOR,0.0,0.53195704199429,,
AADDGT,0.0,0.022031425515909,,
AAMYL,0.0,0.0,,
AAMYLpp,0.0,0.0,,
AB6PGH,0.0,0.0,,
ABTA,0.0,0.478597285922227,,
ABUTD,0.0,0.194709567797833,,
ABUTt2pp,0.0,4.68012641808605,,
ABUTtex,-102.220723122439,102.220723122439,,
ACACCT,0.0,0.0,,
ACACT1r,-7.59334787700709,7.6398515356978,,
ACACT2r,-4.68614513883446,4.73264879752502,,
ACACT3r,-5.15128662677541,5.19779028546494,,
ACACT4r,-4.41566972848491,4.4621733871757,,
ACACT5r,-4.41566972848469,4.4621733871754,,
ACACT6r,-4.41566992244029,4.45200413993179,,
ACACT7r,-4.41566992244053,4.45200394597628,,
ACACT8r,-4.41566972848475,4.41566972848478,,
ACACt2pp,-3.08610432739573,3.08610432739573,,
ACACtex,-7.96907724509446,7.96907724509447,,
ACALD,-2.91659520085315,2.91659520085315,,
ACALDtex,-229.23994451423,229.239944514194,,
ACALDtpp,-1000.0,1000.0,,
ACANTHAT,0.0,0.0,,
ACBIPGT,0.0,0.0,,
ACCOAC,0.0101702252330158,0.439827485002199,,
ACCOAL,0.0,1.21931704783235,,
ACGAL1PPpp,0.0,0.0,,
ACGAL1Ptex,-1000.0,1000.0,,
ACGALtex,-43.647921467305,43.647921467305,,
ACGAM1PPpp,0.0,0.0,,
ACGAM1Ptex,-108.802223773195,108.802223773193,,
ACGAMK,0.0,0.114550927159216,,
ACGAMT,0.0,0.0220314255159054,,
ACGAptspp,0.0,0.0,,
ACGAtex,-111.10236214984,111.102362149846,,
ACGK,0.0386518214329206,0.260681650061708,,
ACGS,0.0386518214329206,0.260681640309161,,
ACHBS,0.0379640931096344,0.253693179678617,,
ACKr,-14.6649575439275,14.6649575439274,,
ACLS,0.114255548327333,0.679284617630795,,
ACM6PH,0.0,0.114550927159234,,
ACMAMUT,0.0,0.022031425515909,,
ACMANAptspp,0.0,0.0,,
ACMANAtex,-65.3337230663861,65.3337230663857,,
ACMUMptspp,0.0,0.0,,
ACMUMtex,0.0,0.0,,
ACNAMt2pp,0.0,0.0,,
ACNAMtex,-8.27846843715366,8.27846843715375,,
ACNML,0.0,0.0,,
ACOAD1f,0.0,1.90870577176912,,
ACOAD1fr,0.0,1.95520943046019,,
ACOAD2f,-2.67428293473453,2.62777927604346,,
ACOAD3f,-3.09836284845559,3.05185918976452,,
ACOAD4f,-2.94387277675828,2.89736911806695,,
ACOAD5f,-2.94387277675802,2.89736911806695,,
ACOAD6f,-2.93370346282496,2.89736911806695,,
ACOAD7f,-2.91404656257474,2.89736911806697,,
ACOAD8f,-2.8973691180668,2.89736911806707,,
ACOATA,-0.812889524120851,0.812889524120813,,
ACODA,0.0386518214329206,0.260681650061666,,
ACOLIPAabctex,0.0,0.0,,
ACONIs,-1000.0,1000.0,,
ACONMT,0.0,0.0,,
ACONTa,-1.784463484995719,2.06545902703242,,
ACONTb,-1.917073009759969,2.19806863634968,,
ACOTA,-0.546573923198369,0.46927025802229033,,
ACOXT,-19.5493258935316,19.5493258935316,,
ACP1_FMN,0.0,0.916481716215793,,
ACP1p,0.0,0.0,,
ACPPAT120,0.0,0.277141827263077,,
ACPPAT140,0.0,0.277141827263077,,
ACPPAT141,0.0,0.277141827263081,,
ACPPAT160,0.0,0.37036489295212,,
ACPPAT161,0.0,0.286970213755124,,
ACPPAT180,0.0,0.362026154796434,,
ACPPAT181,0.0,0.266258130306793,,
ACPS1,0.0,0.0,,
ACS,0.0,0.933821464476415,,
ACSERtex,-22.6807572847041,22.6807572847041,,
ACSERtpp,0.0,0.583513190845376,,
ACt2rpp,-23.7457515418535,22.8409194152605,,
ACt4pp,0.0,3.92748437670324,,
ACtex,-117.23051766577,116.32636167715,,
ADA,0.0,0.296181652739705,,
ADCL,8.74197697660091e-05,0.145965838296077,,
ADCS,8.7419769766002e-05,0.145965844703705,,
ADD,0.0,0.299375166494794,,
ADEt2rpp,-1.0161807364047,1.0161807364047,,
ADEtex,-90.4886033638813,90.4886033638817,,
ADK1,-11.3040996121017,10.5452205723949,,
ADK3,-10.4223445206203,11.6088737612033,,
ADK4,-11.8510353825144,11.8510348619633,,
ADMDC,0.0,0.0566153037104516,,
ADNCYC,0.0,0.363571994320991,,
ADNK1,0.0,1.42725730541778,,
ADNUC,0.0,1.30894437427191,,
ADNt2pp_copy1,0.0,1.59464301041625,,
ADNt2pp_copy2,-3.09754744945507,3.09754744945507,,
ADNtex,-4.35095364572014,4.35095345460705,,
ADOCBIK,0.0,0.0,,
ADOCBLS,0.0,0.0,,
ADOCBLabcpp,0.0,0.0,,
ADOCBLtonex,0.0,0.0,,
ADPRDP,0.0,0.176724588077811,,
ADPT,0.0,0.624156850419249,,
ADSK,0.0323390425429425,0.334173181848419,,
ADSL1r,-4.462772419710646,4.54099390482302,,
ADSL2r,-3.8826944072103053,3.99972277933531,,
ADSS,0.039110742556118,0.338485909050912,,
AGDC,0.0,0.229101854318431,,
AGM3PA,0.0,0.110657504558054,,
AGM3PApp,0.0,0.0772681642494069,,
AGM3PH,0.0,0.112274556021112,,
AGM3Pt2pp,0.0,0.109647035072278,,
AGM4PA,0.0,0.112667264162432,,
AGM4PApp,0.0,0.0948379519720968,,
AGM4PCP,0.0,0.112274560952703,,
AGM4PCPpp,0.0,0.109647035072278,,
AGM4PH,0.0,0.114550927159225,,
AGM4Pt2pp,0.0,0.114550927159216,,
AGMH,0.0,0.112667269111278,,
AGMHE,0.0,0.0220314255159087,,
AGMT,0.0,0.132068837630578,,
AGMt2pp,0.0,0.0948379519720968,,
AGMtex,-17.0735330474562,17.0735330474562,,
AGPAT120,0.0,0.0920346332460894,,
AGPAT140,0.0,0.0919371005671487,,
AGPAT141,0.0,0.0931844649163406,,
AGPAT160,0.0083387222538824,0.127129453849094,,
AGPAT161,0.0098283864920474,0.108331370374964,,
AGPAT180,0.0,0.109608279007348,,
AGPAT181,0.0,0.0957215966331589,,
AGPR,-20.5100387719635,20.43273512909768,,
AGt3,0.0,0.0,,
AHCYSNS,5.85411911138517e-05,0.266708692110168,,
AHGDx,-8.32402740561968,8.32402740561975,,
AI2K,0.0,0.238186195280435,,
AI2abcpp,0.0,0.561739421311794,,
AI2tex,-16.3190638152278,16.3190632609695,,
AI2tpp,0.0,0.56178336400613,,
AICART,-2.1836503956972915,2.32543820595298,,
AIRC2,0.0585142726197249,0.161945709456286,,
AIRC3,-37.0502165818055,36.93318803656658,,
AKGDH,0.0,0.451559063305697,0.716639,0.984719
AKGt2rpp,-8.2039038494343,8.2039038494343,,
AKGtex,-925.062766308141,925.062734720761,,
ALAALAD,0.0,1.21359651791027,,
ALAALAabcpp,0.0,0.086169672266652,,
ALAALAr,-2.5492187671430018,2.55648101097636,,
ALAALAtex,-80.0285395734533,80.0285395734481,,
ALAGLUE,-1.28014849387935,1.28014849387941,,
ALAR,-1.8971386952578533,1.90822672734322,,
ALATA_D2,0.0,0.94230789368812,,
ALATA_L,-3.92036499321448,6.28391713026717,0.339085,0.393947
ALATA_L2,0.0,1.25244738034963,,
ALAabcpp,0.0,0.640472649586922,,
ALAt2pp,0.0,1.85214987308681,,
ALAt4pp,0.0,2.13849941061895,,
ALAtex,-47.3732749414403,47.3732749414393,,
ALAtpp,0.0,2.13849941061926,,
ALCD19,-2.07922323334957,2.07922323334957,,
ALCD2x,-2.30701511189485,2.30701511189484,,
ALDD19xr,-2.07271385158476,2.07271385158476,,
ALDD2y,0.0,1.14578674879273,,
ALDD3y,0.0,0.0,,
ALDD4,0.0,0.0,,
ALKP,0.0,1.1686266739592,,
ALLK,0.0,0.0,,
ALLPI,-232.214177549646,232.214177549631,,
ALLTAMH2,0.0,0.103431436836561,,
ALLTN,0.0,0.103431441353198,,
ALLTNt2rpp,-17.3176409016531,17.3176409016507,,
ALLTNtex,-300.464728569704,300.464728569702,,
ALLULPE,-3.99502293047033,3.99502275499109,,
ALLabcpp,0.0,0.0,,
ALLtex,-88.4144100162036,88.4144100162036,,
ALPATE160pp,0.0,0.0,,
ALPATG160pp,0.0,0.0,,
ALR2,0.0,0.933068590806727,,
ALR2x,0.0,0.961774253976632,,
ALR4x,0.0,0.96177421183729,,
ALTRH,0.0,0.0,,
AM3PA,0.0,0.11276911142595,,
AM4PA,0.0,0.114550927159211,,
AM4PCP,0.0,0.11276911142595,,
AMALT1,0.0,0.0,,
AMALT2,0.0,0.0,,
AMALT3,0.0,0.0,,
AMALT4,0.0,0.0,,
AMANAPEr,-11.5468295197554,11.5468295197542,,
AMANK,0.0,0.0,,
AMAOTr,-0.2493684004345108,0.2493689231238,,
AMMQLT8,0.0,0.0,,
AMPMS2,2.91399232553324e-05,3.15548414822141e-05,,
AMPN,0.0,1.4271693629588,,
AMPNTAT,0.0,0.0,,
AMPTASECG,0.0,0.218742842094929,,
AMPTASEPG,0.0,0.0,,
AMPtex,-1000.0,1000.0,,
ANHGMtex,-11.0901835557915,11.0901831789113,,
ANHMK,0.0,0.114550927159216,,
ANPRT,0.0074278056394747,0.176934779361028,,
ANS,0.0074278056394747,0.176934779361019,,
AOBUTDs,0.0,0.531957064951094,,
AOXSr2,2.61344603186838e-07,2.70565445995989e-07,,
AP4AH,0.0,0.685026671463791,,
AP4AS,0.0,0.685026671463777,,
AP5AH,0.0,0.0,,
APCS,0.0,0.0,,
APG3PAT120,0.0,0.0920346292035183,,
APG3PAT140,0.0,0.0919371005671417,,
APG3PAT141,0.0,0.0931844649163505,,
APG3PAT160,0.0,0.127129453849072,,
APG3PAT161,0.0,0.108331366048277,,
APG3PAT180,0.0,0.109608279007344,,
APG3PAT181,0.0,0.095721600837671,,
APH120,0.0,0.277141827263118,,
APH140,0.0,0.277141827263126,,
APH141,0.0,0.277141827263077,,
APH160,0.0,0.362026154796491,,
APH161,0.0,0.277141827263093,,
APH180,0.0,0.36202615479647,,
APH181,0.0,0.266258130306805,,
APPLDHr,-40.059331835625,40.0593300760424,,
APRAUR,5.82798465107403e-05,0.051047135377441,,
ARABDI,-4.34184746916309,4.34184746916309,,
ARAI,-0.601329774852967,0.601329774853034,,
ARBTNR1,0.0,0.404461591246296,,
ARBTNR2,0.0,0.400334406079503,,
ARBTNR3,0.0,0.404461609000464,,
ARBTNabcpp,0.0,0.808923182492593,,
ARBTNexs,0.0,0.808923182492593,,
ARBTNtex,0.0,0.808923182492593,,
ARBTNtonex,0.0,0.808923182492499,,
ARBTNtpp,0.0,0.808923182492593,,
ARBTptspp,0.0,0.0,,
ARBTtex,0.0,0.0,,
ARBabcpp,0.0,1.22485882549321,,
ARBt2rpp,-2.98568974687043,2.98568974687044,,
ARBt3ipp,0.0,2.20626914796842,,
ARBtex,-104.410889905601,104.410889905596,,
ARGAGMt7pp,-5.01514774396198,5.01514774396198,,
ARGDC,0.0,0.133288932058092,,
ARGDCpp,0.0,0.134910481401634,,
ARGORNt7pp,-9.06212631209366,9.06212591404366,,
ARGSL,-2.7289488456352893,2.80625236693494,,
ARGSS,0.0386518214329206,0.19748894453087,,
ARGabcpp,0.0,0.855483661266358,,
ARGt3pp,0.0,1.60301075940914,,
ARGtex,-82.3611323016184,82.3611323016174,,
ARHGDx,-8.32402777124741,8.32402740561962,,
ARMEPNS,0.0,0.0,,
ASAD,-53.1936580734488,52.914260830452214,,
ASCBPL,0.0,0.0,,
ASCBptspp,0.0,0.0,,
ASCBtex,-25.7585241980868,25.7585241980843,,
ASNN,0.0,0.608257347473264,,
ASNNpp,0.0,0.429859253380369,,
ASNS1,0.0,0.499725967000116,,
ASNS2,0.0,0.639756559133781,0.15912,0.184865
ASNt2rpp,-5.33640105840795,5.33640105840795,,
ASNtex,-70.8014763160801,70.8014763160801,,
ASO3t8pp,0.0,0.0,,
ASO3tex,-113.180535671268,113.180535671268,,
ASP1DC,8.80731312739633e-05,9.78583592980844e-05,,
ASPCT,0.043225744005595,0.31669990552203,,
ASPK,-0.7773239117495101,1.05672111446629,,
ASPO3,0.0,0.0003307457881219,,
ASPO4,0.0,0.0003305597758491,,
ASPO5,0.0,0.000330565889172,,
ASPO6,0.0,0.0003305658132618,,
ASPT,0.0,2.08922354785064,,
ASPTA,-9.4073591329764,8.642188392840097,1.27476,1.49874
ASPabcpp,0.0,0.963701078242493,,
ASPt2_2pp,0.0,2.34737287263424,,
ASPt2_3pp,0.0,1.0091630037066,,
ASPt2pp,0.0,2.98523947304885,,
ASPtex,-68.7860078339818,68.7860078339782,,
ASPtpp,-2.98523947304845,2.16019796066671,,
ASR,0.0,0.0,,
AST,0.0,0.15883712309795,,
ATHRDHr,-33.0623034029754,33.0623034029754,,
ATPHs,0.0,0.270253151884165,,
ATPM,6.86,8.79341667673745,,
ATPPRT,0.0123796325083573,0.122048495299125,,
ATPS4rpp,13.404008611621638,19.3263365925837,,
BALAt2pp,0.0,0.0,,
BALAtex,-34.6170215182662,34.6170203404404,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
BGLA1,0.0,0.0,,
BIOMASS_Ec_iML1515_WT_75p37M,0.0,0.0,0.694846,0.807269
BIOMASS_Ec_iML1515_core_75p37M,0.130672301593419,0.145191446166986,,
BMOCOS,0.0,0.0,,
BMOGDS1,0.0,0.0,,
BMOGDS2,0.0,0.0,,
BPNT,0.0323390425429426,0.334173181848418,,
BSORx,0.0,0.0,,
BSORy,0.0,0.0,,
BTNt2ipp,0.0,0.0,,
BTNtex,-42.6592916695676,42.6592916695674,,
BTS5,2.61344603186838e-07,2.82575375716388e-07,,
BUTCT,0.0,0.0,,
BUTSO3abcpp,0.0,0.0,,
BUTSO3tex,-90.5458613088615,90.5458613088614,,
BUTt2rpp,-3.08610432739574,3.08610432739574,,
BUTtex,-1000.0,1000.0,,
BWCOGDS1,0.0,0.0,,
BWCOGDS2,0.0,0.0,,
BWCOS,0.0,0.0,,
CA2t3pp,0.0,1.76761298958432,,
CA2tex,-61.415938831389404,61.417299130049,,
CADVtpp,0.0,0.204578653850892,,
CAT,0.0,2.23850383433311,,
CAt6pp,-6.28865062996413,6.287290055108256,,
CBIAT,-1.67819633670675,1.67819626299299,,
CBItonex,0.0,0.0,,
CBIuabcpp,0.0,0.0,,
CBL1abcpp,0.0,0.0,,
CBL1tonex,0.0,0.0,,
CBLAT,-1.6781963367071,1.67819626299298,,
CBMD,0.0,0.26263612389096,,
CBMKr,-14.0577568278818,14.1396343933203,,
CBPS,0.0,0.817833760802377,,
CCGS,0.0,0.0,,
CD2abcpp,0.0,0.961948608195194,,
CD2t3pp,0.0,2.35019567718555,,
CD2tex,-65.1719579006734,65.1719579006734,,
CD2tpp,0.0,2.35019578041622,,
CDAPPA120,0.0,0.75664554873426,,
CDAPPA140,0.0,0.752720837167006,,
CDAPPA141,0.0,0.753776614316973,,
CDAPPA160,0.0,0.752720837166996,,
CDAPPA161,0.0,0.753776614316989,,
CDAPPA180,0.0,0.756296089703248,,
CDAPPA181,0.0,0.753776614316949,,
CDGR,0.0,0.0,,
CDGS,0.0,0.0,,
CDGUNPD,0.0,0.13622986072211,,
CDPMEK,0.0003121761285066,0.0003468620227494,,
CDPPH,0.0,1.63298328200263,,
CELBpts,0.0,0.0,,
CFAS160E,0.0,0.0,,
CFAS160G,0.0,0.0,,
CFAS180E,0.0,0.0,,
CFAS180G,0.0,0.0,,
CGLYabcpp,0.0,0.21874284209492,,
CGLYtex,-15.3951385784563,15.3951380555789,,
CH4t2pp,0.0,0.0,,
CH4tex,-1000.0,1000.0,,
CHLabcpp,0.0,1.00483491933867,,
CHLt2pp,0.0,2.06576227802462,,
CHLt3pp,0.0,2.0657623687619,,
CHLtex,-29.3986899522159,29.3986899522176,,
CHOLATEtpp,0.0,0.0,,
CHOLD,0.0,0.0,,
CHOLID,0.0,0.0,,
CHORM,0.0422573315784862,0.331689788762001,,
CHORS,0.0498016969109823,0.339234154094468,,
CHRPL,2.91399232553324e-05,3.13279990137742e-05,,
CHTBSptspp,0.0,0.0,,
CHTBStex,-1000.0,1000.0,,
CINNDO,0.0,0.0,,
CITL,0.0,1.13442780370037,,
CITt3pp,0.0,2.68591551605949,,
CITt7pp,0.0,2.68591551605949,,
CITtex,-44.1424595956509,44.1424580964008,,
CLBtex,-263.125795862757,263.125795862757,,
CLIPAabctex,0.0,0.0,,
CLPNH120pp,0.0,0.277939641850315,,
CLPNH140pp,0.0,0.282014154374762,,
CLPNH141pp,0.0,0.280867241362962,,
CLPNH160pp,0.0,0.280248234900461,,
CLPNH161pp,0.0,0.280836756439938,,
CLPNH180pp,0.0,0.280716725275212,,
CLPNH181pp,0.0,0.282826514264991,,
CLPNS120pp,-5.04113707711184,5.04113707711132,,
CLPNS140pp,-2.60079100114935,2.6007910011494,,
CLPNS141pp,-6.69136943852068,6.69136943852002,,
CLPNS160pp,-6.05486578739316,6.05486578739302,,
CLPNS161pp,-2.07934533222844,2.07934533222844,,
CLPNS180pp,-6.05486578739221,6.0548657873934,,
CLPNS181pp,-2.60079100114938,2.60079100114938,,
CLt3_2pp,0.0,0.0003778603659291,,
CLtex,-44.3103140752585,44.3116728689228,,
CLtipp,0.0,0.0007509390210534,,
CMPN,0.0,0.4944777225465,,
CMPtex,-10.9634784346296,10.9634780620145,,
CMtex,-18.9051193248315,18.9051193248327,,
CMtpp,0.0,1.97023746710043,,
CO2tex,-192.624662518515,177.74220161255533,,
CO2tpp,-1000.0,988.9743488281968,,
COBALT2abcpp,0.0,0.820906693967937,,
COBALT2t3pp,0.0,1.65534095967568,,
COBALT2tex,-55.23396818022776,55.2339747138426,,
COBALT2tpp,3.26680753983547e-06,1.6553442264833,,
COLIPAKpp,0.0,0.0,,
COLIPAPabctex,0.0,0.0,,
COLIPAabcpp,0.0,0.0055078563789772,,
COLIPAabctex,0.0,0.0,,
CPGNR1,0.0,0.302985180332673,,
CPGNR2,0.0,0.300663216571126,,
CPGNR3,0.0,0.302985193632497,,
CPGNUtex,0.0,0.605970360665346,,
CPGNUtpp,0.0,0.605970387264914,,
CPGNabcpp,0.0,0.605970360665346,,
CPGNexs,0.0,0.605970360665346,,
CPGNtonex,0.0,0.605970360665346,,
CPH4S,0.0,0.0,,
CPL,0.0,0.0,,
CPMPS,0.0,0.0,,
CPPPGO,0.0,0.030608082541132,,
CPPPGO2,0.0,0.0255083689700786,,
CRNBTCT,-2.25043837315174,2.25043837315174,,
CRNCAL2,0.0,0.0,,
CRNCAR,-9.78445374426697,9.78445374426697,,
CRNCBCT,-2.43361590317316,2.43361590317316,,
CRNCDH,-17.1922439064544,17.1922439064544,,
CRNDCAL2,0.0,0.0,,
CRNDabcpp,0.0,0.869499222855886,,
CRNDt2rpp,-3.2303328789369,3.2303328789369,,
CRNDtex,-88.9223496086689,88.9223496086689,,
CRNabcpp,0.0,0.869499222855887,,
CRNt2rpp,-3.2303328789369,3.2303328789369,,
CRNt7pp,0.0,0.0,,
CRNt8pp,0.0,1.48453061270757,,
CRNtex,-83.1668673274006,83.1668673274006,,
CS,0.140497813294831,1.27492561699515,1.77298,2.03066
CS1tex,-1000.0,1000.0,,
CSND,0.0,0.49447770087194,,
CSNt2pp,0.0,0.0,,
CSNtex,-23.6150924701874,23.6150924701874,,
CTBTCAL2,0.0,0.0,,
CTBTabcpp,0.0,0.662343089684599,,
CTBTt2rpp,-3.04404026467457,3.04404026467427,,
CTECOAI6,-2.46864495361811,2.46864495361815,,
CTECOAI7,-8.86952222163745,8.8498654486541,,
CTECOAI8,-8.84986544865444,8.8498654486541,,
CTPS2,0.0209761712132836,0.527853101792041,,
CU1Opp,0.0,0.0,,
CU1abcpp,0.0,0.0,,
CU2abcpp,0.0,0.965998532890431,,
CU2tex,-59.993563343168375,59.9937486364863,,
CU2tpp,9.26466618297341e-05,0.966091221983254,,
CURR,0.0,0.0,,
CUt2pp,0.0,0.0,,
CUt3,0.0,0.0,,
CUtex,-61.6415254582896,61.6415254582896,,
CXSAMS,0.0,0.0,,
CYANST,0.0,0.0,,
CYANSTpp,0.0,0.0,,
CYANtex,-76.673693588375,76.673693588375,,
CYNTAH,0.0,0.0,,
CYNTt2pp,0.0,0.0,,
CYNTtex,-41.2154816353289,41.2154816353289,,
CYSDDS,0.0,0.0,,
CYSDS,0.0,0.499769098817316,,
CYSDabcpp,0.0,0.0,,
CYSDtex,-87.3472835719479,87.3472835719479,,
CYSItex,-38.6107227657295,38.6107227657295,,
CYSItpp,0.0,0.0,,
CYSS,0.0323390425429425,0.532108141360259,,
CYSSADS,0.0,0.0,,
CYSTA,0.0,0.0,,
CYSTL,0.0201119046105447,0.126550911001071,,
CYSabc2pp,0.0,0.555908717098614,,
CYSabcpp,0.0,1.22641980229199,,
