rxn_id,fva_lb,fva_ub,mfa_lb,mfa_ub
ALATA_L,-1000.0,1000.0,0.339085,0.393947
XYLK,0.0,0.0,,
RBK,0.0,28.40321084304633,,
GLYK,0.0,31.073392039353724,,
PPM,-1000.0,1000.0,,
ASPTA,-1000.0,997.4437024993956,1.27476,1.49874
FBP,0.0,28.403210843042416,,
GLGC,0.0,28.40321084304184,,
PYK,0.0,42.47270605736495,2.28389,3.14417
A5PISO,-999.9660257302633,1000.0,,
EX_met__L_e,0.0,0.0653643236391215,,
EX_metsox_S__L_e,0.0,0.0,,
IPPMIb,-1000.0,999.6066390388885,,
ACHBS,0.1268311910509479,0.6506901910508291,,
ACLS,0.3817071893877864,0.9055661893876936,,
PSCVT,-999.6672430173776,1000.0,,
ANS,0.0248149595837559,0.5486739595834179,,
ANPRT,0.0248149595837559,0.5486739595838113,,
CHORM,0.1411741268059978,2.091537998448834,,
CHORS,0.1663784913111813,2.1167423629539583,,
IGPS,0.0248149595837559,0.548673959583714,,
EX_crn_e,0.0,0.0,,
EX_fe3_e,-1000.0,1000.0,,
EX_glcn_e,0.0,5.090732339525617,,
EX_gln__L_e,0.0,0.0,,
EX_glyc_e,0.0,7.914887009815189,,
EX_man_e,0.0,0.0,,
EX_mn2_e,-1000.0,999.9993966843033,,
EX_rib__D_e,0.0,0.0,,
EX_sbt__D_e,0.0,0.0,,
ECOAH6,-1000.0,1000.0,,
ENO,-1000.0,1000.0,,
FBA,-1000.0,1000.0,8.20648,8.32198
MGSA,0.0,13.3535948429569,,
PPS,0.0,28.403210843071367,,
PGI,-1000.0,1000.0,7.05523,7.26009
PGK,-1000.0,998.6099613369017,,
EDA,0.0,18.254334493474364,0.108131,0.175658
PGL,0.0,29.884154696246696,,
RPE,-1000.0,1000.0,1.06981,1.25019
TALA,-1000.0,1000.0,-0.75413,-0.676459
TKT1,-1000.0,1000.0,-0.75413,-0.676459
G6PDA,0.0,28.403210843064528,,
ALCD2x,-1000.0,1000.0,,
ALDD2y,0.0,31.07339203936609,,
RMI,-1000.0,1000.0,,
EX_ura_e,0.0,0.2619295000001978,,
EX_val__L_e,0.0,0.5238589999990136,,
EX_xan_e,0.0,0.1309647500000267,,
FMNAT,9.735123035691098e-05,0.0583039067858826,,
NADDP,0.0,14.201605421535596,,
NMNAT,0.0,14.201605421536188,,
HMPK1,0.0,0.0,,
NDPK6,-1000.0,1000.0,,
NDPK8,-1000.0,1000.0,,
PYNP2r,-1000.0,1000.0,,
DURIPP,-1000.0,1000.0,,
PTRCTA,0.0,6.134906284474233,,
CYSDS,0.0,10.925668507871354,,
TRPAS2,-1000.0,1000.0,,
NDP3,0.0,28.403210843069683,,
CDPPH,0.0,28.403210843066237,,
NDP7,0.0,28.403210843065807,,
EX_co2_e,-1000.0,1000.0,15.4698,16.5824
PMDPHT,0.0001947024607137,0.131159452460431,,
ILETA,-1000.0,999.7463376178982,,
VALTA,-1000.0,1000.0,,
ORPT,-1000.0,999.7111811637138,,
RBFSa,0.0003894049214276,0.2623189049212793,,
DHAD2,0.1268311910509478,0.6506901910505304,,
G1PP,0.0,28.40321084307056,,
PFL,0.0,50.90601407786839,,
FRD2,0.0,36.23708083640396,,
FRD3,0.0,36.09167695143199,,
POX,0.0,16.007540819855972,,
PTAr,-1000.0,1000.0,,
ACKr,-1000.0,1000.0,,
EX_hxan_e,0.0,0.1309647500000612,,
EX_ile__L_e,0.0,0.5238590000001517,,
EX_lac__L_e,0.0,8.246711355330303,,
EX_leu__L_e,0.0,0.5238590000027046,,
EX_no3_e,0.0,0.0,,
EX_orn_e,0.0,0.2619294999997658,,
EX_pro__L_e,0.0,0.5238589999990003,,
EX_pyr_e,0.0,12.639992059608232,,
EX_succ_e,0.0,8.632450533583519,,
EX_thymd_e,0.0,0.2619295000000533,,
EX_tyr__L_e,0.0,0.523858999999625,,
MOAT,0.0084935674341881,0.1831132341008199,,
UDCPDPS,2.401039313735134e-05,2.6678214597054053e-05,,
USHD,0.0084935674341881,0.1831132341019163,,
LPADSS,0.0084935674341881,0.1831132341008305,,
TDSK,0.0084935674341881,0.1831132341008305,,
EX_btn_e,0.0,0.0,,
EX_ptrc_e,0.0,0.2619294999998877,,
EX_spmd_e,0.0,0.0653643236391211,,
EX_thym_e,0.0,0.2619294999998799,,
EX_xtsn_e,0.0,0.1309647499999492,,
NTPP1,0.0,14.201605421535874,,
NTPP2,0.0,14.201605421536016,,
NTPTP1,0.0,8.508193397665996,,
NTPTP2,0.0,9.467736947690623,,
IPMD,0.1966804805557263,0.7205394805556131,,
AIRC3,-1000.0,999.6090287278345,,
ADSL2r,-999.6090287278345,1000.0,,
EX_fe2_e,-1000.0,1000.0,,
PUNP5,-1000.0,1000.0,,
PUNP6,-1000.0,1000.0,,
PUNP7,-1000.0,1000.0,,
RNDR1,0.0,14.44855161438293,,
RNDR3,0.0,7.899777881790999,,
RNDR4,0.0,7.891771169976688,,
TMDS,0.0114228353969452,0.2733523353969807,,
TMDK1,0.0,28.403210843073392,,
PPCDC,0.0002942364540829,0.0003269293934258,,
FTHFD,0.0,28.4032108430702,,
EX_glc__D_e,-9.99998,-5.121361507954802,,
EDD,0.0,18.25433449347421,0.108131,0.175658
DHQTi,0.1663784913111815,2.116742362953815,,
PUNP1,-1000.0,1000.0,,
PUNP2,-1000.0,1000.0,,
PUNP3,-1000.0,1000.0,,
LYSAM,-1000.0,1000.0,,
DHAD1,0.3817071893877862,0.9055661893876504,,
IPPMIa,-1000.0,999.6066390388886,,
EX_alltn_e,0.0,0.1309647499999811,,
G3PD7,0.0,22.722568674457765,,
NADH9,0.0,30.87014225987757,,
NADH10,0.0,30.87014225987793,,
MDH,-1000.0,1000.0,0.935972,1.23497
FUM,-1000.0,1000.0,1.27153,1.47165
PYDXNK,0.0,28.40321084306521,,
PYAM5PO,0.0,12.62402799722179,,
OHPBAT,-1000.0,1000.0,,
EX_dgsn_e,0.0,0.0,,
EX_arab__L_e,0.0,0.0,,
EX_fru_e,0.0,0.0,,
EX_gal_e,0.0,0.0,,
EX_xyl__D_e,0.0,0.0,,
EX_duri_e,0.0,0.0,,
EX_for_e,0.0,50.89695458589019,,
EX_gly_e,0.0,0.523859000005231,,
EX_h2_e,0.0,0.0,,
EX_lys__L_e,0.0,0.2619295000000571,,
EX_ser__L_e,0.0,0.5238589999999083,,
EX_thm_e,0.0,0.0,,
EX_trp__L_e,0.0,0.2619294999999366,,
GLUTRR,0.0015576196857104,1.0492756196854494,,
GLCS1,0.0,28.40321084307173,,
GLCP,0.0,28.403210843071182,,
EX_din_e,0.0,0.0,,
EX_fmn_e,0.0,0.1309647499999729,,
EX_gthox_e,0.0,0.0,,
HEMEOS,0.0,0.0,,
ADMDC,0.0,0.0653643236391214,,
AGMT,0.0,0.2619294999999138,,
ARGDC,0.0,0.2619294999999054,,
ARGSS,0.1291287673978913,4.186730316408064,,
AGPR,-1000.0,999.7417424652041,,
SPMS,0.0,0.0653643236391215,,
G1SAT,-999.9968847606286,1000.0,,
KDOCT2,0.0169871348683762,0.3662264681993387,,
OAADC,0.0,21.2363530286979,,
MNNH,0.0,0.0,,
ALTRH,0.0,0.0,,
GUI1,-1000.0,1000.0,,
PGAMT,-1000.0,999.9175020353905,,
UAGDP,0.0412489823047681,4.875838061976605,,
UAGCVT,0.0121309237181959,2.429425463554169,,
GLUR,-1000.0,999.9757381525637,,
UAG2E,-1000.0,1000.0,,
EX_acald_e,0.0,12.639992059640214,,
EX_melib_e,0.0,0.0,,
MACPD,0.0,28.403210843071115,,
DMQMT,2.873527526549617e-17,-8.033852596359179e-15,,
ICHORS_copy1,0.0,1000.0,,
EX_sucr_e,0.0,0.0,,
EX_tre_e,0.0,0.0,,
EX_zn2_e,-1000.0,999.9997022711249,,
HACD5,-1000.0,1000.0,,
DNMPPA,0.0002920536910709,0.0003245041011896,,
HPPK2,0.0002920536910709,0.0003245041011898,,
PTPATi,0.0002942364540829,0.0003269293934257,,
HEX7,0.0,35.9031958430717,,
DXPRIi,0.0010429241673659,0.0011588046303425,,
OPHBDC,9.735123035687672e-05,0.0001081680337225,,
OHPHM,-2.8735275265496166e-17,-7.356230467967023e-15,,
GHMT2r,-1000.0,1000.0,0.424797,0.50344
DHORD2,0.0,3.1448690815347264,,
ADK4,-1000.0,1000.0,,
INSK,0.0,28.403210843066148,,
ABTA,0.0,10.05379023589868,,
SSALx,0.0,8.995496526858814,,
ASPT,0.0,56.80642168615047,,
SERD_L,0.0,16.989082422961356,,
THRD,0.0,8.089714248923343,1e-09,0.0383585
HEX4,0.0,28.40321084307482,,
KARA1,-1000.0,999.2365856212245,,
KARA2,-999.7463376178982,1000.0,,
ACCOAC,0.0339768890523672,28.43718773229827,,
NADK,0.0001951390133149,28.40340598208551,,
ICHORS_copy2,-1000.0,1000.0,,
SUCBZS,0.0,0.0,,
DHBD,-1000.0,1000.0,,
ICHORT,0.0,0.5238590000083945,,
RBK_L1,0.0,0.0,,
RBP4E,-1000.0,1000.0,,
NTD2,0.0,28.41463367840327,,
NTD4,0.0,28.40321084307256,,
NTD5,0.0,28.40321084307297,,
NTD6,0.0,15.460429617193654,,
LGTHL,0.0,13.353594842957312,,
PYDXPP,0.0,28.40321084307344,,
PDXPP,0.0,28.40321084307394,,
HACD6,-1000.0,1000.0,,
ECOAH1,-1000.0,1000.0,,
ECOAH2,-1000.0,1000.0,,
ECOAH3,-1000.0,1000.0,,
UGLT,-1000.0,1000.0,,
DXPS,0.0012376266280798,0.0013751406978665,,
CDPMEK,0.001042924167366,0.0011588046304072,,
MECDPS,0.001042924167366,0.0011588046304067,,
DDGLK,0.0,0.0,,
XYLI2,-1000.0,1000.0,,
PMANM,-1000.0,1000.0,,
ICL,0.0,15.156827291046026,0.174945,0.312468
GLYCL,0.0,9.39576712859713,0.0340153,0.0569117
CMPN,0.0,9.471544559489496,,
HCYSMT,0.0,6.613676141941274,,
UDPG4E,-1000.0,1000.0,,
LACZ,0.0,0.0,,
TRE6PH,0.0,14.20160542153591,,
XYLI1,-1000.0,1000.0,,
PPC,0.0,32.36568509398679,2.44044,2.80106
ALDD4,0.0,0.0,,
G3PT,0.0,28.40321084307379,,
CINNDO,0.0,0.0,,
DHPPD,0.0,0.0,,
DHCIND,0.0,0.0,,
CITL,0.0,28.4032108430723,,
GOFUCR,0.0,0.0,,
PYDXK,0.0,28.4032108430715,,
GTPCII2,0.0001947024607137,0.1311594524606983,,
URIC,0.0,1.9932675785088696,,
SADT2,0.1080389111712448,2.3343824891015603,,
LCARS,-1000.0,1000.0,,
ALCD19,-1000.0,1000.0,,
RMPA,-1000.0,1000.0,,
SBTPD,-1000.0,1000.0,,
PFK_2,0.0,0.0,,
GLTPD,-1000.0,1000.0,,
TGBPA,-1000.0,1000.0,,
MANAO,-1000.0,1000.0,,
TAGURr,-1000.0,1000.0,,
PGLYCP,0.0,0.0,,
GLXCL,0.0,7.578413645521469,,
TARTD,0.0,0.0,,
GLCRAL,0.0,0.0,,
KAS14,0.0,1.7352491384804314,,
EDTXS1,0.0,0.1746196666666319,,
EDTXS2,0.0,0.174619666666681,,
EDTXS3,0.0,0.0,,
EDTXS4,0.0,0.0,,
EX_tmao_e,0.0,0.0,,
NNDPR,0.0009944668284891,0.0011049631427611,,
HACD4,-1000.0,1000.0,,
HACD7,-1000.0,1000.0,,
AACPS1,0.0,14.215534505421443,,
SDPDS,0.1619387513437835,0.4238682513425604,,
DMSOR1,0.0,0.0,,
DKGLCNR2y,0.0,0.0,,
2DGULRy,0.0,0.0,,
RZ5PP,0.0,0.0,,
NTD9,0.0,28.40321084306356,,
NTD10,0.0,14.201605421534516,,
ADPT,0.0,14.207463739184126,,
ADK1,-1000.0,1000.0,,
OCTDPS,9.735123035695742e-05,0.0001081680337219,,
EX_26dap__M_e,0.0,0.0,,
EX_acnam_e,0.0,0.0,,
EX_amp_e,0.0,0.0,,
EX_dha_e,0.0,9.656739441125811,,
EX_fuc__L_e,0.0,0.0,,
EX_glyald_e,0.0,8.956978749128574,,
AACPS2,0.0,14.21802285525822,,
AACPS3,0.0,14.257321757084869,,
AACPS4,0.0,14.267275156424809,,
EX_rmn_e,0.0,0.0,,
EX_ttdca_e,0.0,0.0,,
AMANK,0.0,0.0,,
EX_glyclt_e,0.0,13.773397201367898,,
EX_g6p_e,0.0,0.0,,
EX_2ddglcn_e,0.0,0.0,,
EX_galct__D_e,0.0,0.0,,
EX_idon__L_e,0.0,5.09073233952558,,
EX_indole_e,0.0,0.5238590000001238,,
EX_3hcinnm_e,0.0,0.0,,
EX_acmana_e,0.0,0.0,,
EX_galur_e,0.0,0.0,,
EX_but_e,0.0,0.0,,
EX_cbl1_e,0.0,0.0,,
ACNML,0.0,0.0,,
CAT,0.0,14.201605421535817,,
SERASr,-1000.0,1000.0,,
DMSOR2,0.0,0.0,,
ACMAMUT,0.0,0.1496739999996728,,
DDGALK,0.0,0.0,,
AB6PGH,0.0,0.0,,
AMALT1,0.0,0.0,,
MLTP2,-1000.0,1000.0,,
PACCOAL,0.0,14.201605421535598,,
GP4GH,0.0,0.0,,
ACGAMT,0.0,0.1496739999999654,,
AADDGT,0.0,0.1496740000000075,,
EX_gbbtn_e,0.0,0.0,,
EX_tma_e,0.0,0.0,,
GMHEPK,0.0,0.1496739999999084,,
EX_malttr_e,0.0,0.0,,
TRE6PS,0.0,14.201605421535932,,
UDCPDP,0.0121309237181959,2.429425463554059,,
TREH,0.0,9.467736947690444,,
CYTK1,-1000.0,1000.0,,
CYTK2,-1000.0,1000.0,,
GK1,-999.7876363671994,1000.0,,
HACD1,-1000.0,1000.0,,
HACD2,-1000.0,1000.0,,
EX_hdcea_e,0.0,0.0,,
ACACCT,0.0,0.0,,
BUTCT,0.0,0.0,,
2DGULRx,0.0,0.0,,
G1PTT,-2.6607163940525392e-18,0.1870925000081206,,
TDPGDH,-2.6607163940525392e-18,0.1870925000029314,,
UDPGALM,0.0,0.0,,
TDPDRE,0.0,0.0374185000000174,,
TDPDRR,0.0,0.0374184999999984,,
G3PD6,0.0,22.72256867445848,,
ALLTN,0.0,1.9932675785090552,,
UAPGR,0.0121309237181959,2.429425463554036,,
NDPK7,-1000.0,1000.0,,
AOBUTDs,0.0,5.989992332797238,,
GLYAT,-1000.0,1000.0,,
ADNUC,0.0,28.40321084307399,,
GMHEPPA,0.0,0.1496739999999923,,
S7PI,0.0,0.1496740000000063,,
TRPS3,0.0,0.5486739595837699,,
CRNBTCT,-1000.0,1000.0,,
CRNCBCT,-1000.0,1000.0,,
CRNCDH,-1000.0,1000.0,,
FADRx,0.0,14.219229367486456,,
GTPDPK,0.0,14.201605421536598,,
NADN,0.0,4.05760154901039,,
NDPK2,-1000.0,1000.0,,
NDPK3,-1000.0,1000.0,,
NDPK4,-1000.0,1000.0,,
FCLT,9.735123035690542e-05,0.1310621012303104,,
HBZOPT,9.735123035691744e-05,0.0001081680337218,,
PNTK,0.0002942364540818,0.0003269293934253,,
DPCOAK,0.0002942364540818,0.0003269293934256,,
HETZK,0.0,0.0,,
KDOPS,0.0169871348683762,0.3662264682020898,,
KDOPP,0.0169871348683762,0.3662264682021668,,
AST,0.0,4.057601549010895,,
SGDS,0.0,4.0576015490105,,
CYNTAH,0.0,0.0,,
GSPMDA,0.0,28.40321084307373,,
GSPMDS,0.0,28.403210843073087,,
GUAD,0.0,7.103658419617472,,
TMAOR1,0.0,0.0,,
TMAOR2,0.0,0.0,,
DGK1,-1000.0,1000.0,,
DTMPK,-999.9771543292062,1000.0,,
NDPK1,-1000.0,1000.0,,
TRDR,0.0,14.575890357364758,,
PGMT,-1000.0,1000.0,,
FRUK,0.0,0.0,,
RHCCE,0.0001955755659185,6.613871717507194,,
KG6PDC,0.0,0.0,,
X5PL3E,0.0,0.0,,
DOGULNR,0.0,0.0,,
BETALDHx,0.0,0.0,,
BETALDHy,0.0,0.0,,
MLTG3,0.0,28.40321084305945,,
DKGLCNR1,0.0,0.0,,
NADTRHD,0.0,56.806421686141206,4.32626,6.82591
FMNRx2,0.0,5.979812960049254,,
ACPS1,0.0,0.0,,
EX_nmn_e,0.0,0.0,,
EX_urea_e,0.0,0.2619294999985125,,
GMPS2,0.0,8.191047252591906,,
AMPN,0.0,28.40321084306081,,
GSNK,0.0,28.41463367846892,,
EX_f6p_e,0.0,0.0,,
ADCS,0.0002920536910708,0.2622215536910096,,
ADCL,0.0002920536910707,0.2622215536909991,,
DHAPT,0.0,26.04641114206554,,
EX_lac__D_e,0.0,10.644258528098606,,
UMPK,-999.6927778522029,1000.0,,
DDPGALA,-1000.0,1000.0,,
DURIK1,0.0,28.414633678469706,,
UPPRT,0.0,14.201605421535955,,
CTPS2,0.0700776065158845,9.545429777803758,,
NTD1,0.0,28.40321084307009,,
NTD7,0.0,28.40321084305174,,
PAPPT3,0.0121309237181959,2.4294254635541277,,
UAGPT3,0.0121309237181959,2.429425463553942,,
EX_ttdcea_e,0.0,0.0,,
F6PA,-1000.0,1000.0,,
AGMHE,0.0,0.1496740000003251,,
GMHEPAT,0.0,0.1496739999996875,,
EX_h2s_e,0.0,0.0653643236391216,,
EX_gthrd_e,0.0,0.0653643236391215,,
IDOND,-1000.0,1000.0,,
IDOND2,0.0,56.80642168612125,,
GLYCLTDx,0.0,30.870142259879835,,
HPYRRy,0.0,56.806421686109,,
ACODA,0.1291287673978913,6.275542965873385,,
ADA,0.0,11.365970991346291,,
DADA,0.0,11.365970991346746,,
ADD,0.0,11.365970991347,,
ADSS,0.1306619401378773,11.496632931484626,,
AGDC,0.0,4.834589079671164,,
ASNN,0.0,14.20160542153413,,
ASNS2,0.0,16.335639383633794,0.15912,0.184865
ASPCT,0.1444094181431056,3.1448690815344893,,
DMPPS,0.0,0.0011588046303565,,
MCOATA,-999.9320479681056,1000.0,,
IPDPS,0.0,0.0011588046303479,,
DAPE,-999.6761224973125,1000.0,,
DHDPRy,0.1619387513437835,0.4238682513438406,,
HSK,0.237578911120689,8.327293160043512,,
SDPTA,-1000.0,999.6761224973122,,
THRS,0.237578911120689,8.327293160043313,,
HSST,0.0671902476029671,0.1325545712420883,,
PPNDH,0.0808779179016685,0.6047369179016959,,
DDPA,0.1663784913111815,2.116742362953889,,
NMNDA,0.0,7.100802710767848,,
NNAM,0.0,4.057601549010167,,
P5CD,0.0,18.935473895381207,,
SPMDAT1,0.0,0.0,,
SPMDAT2,0.0,0.0,,
TDPADGAT,0.0,0.1496739999999537,,
MALS,0.0,10.205859072172254,0.174945,0.312468
TRE6PP,0.0,9.4677369476909,,
EX_met__D_e,0.0,0.0,,
EX_tartr__L_e,0.0,0.0,,
EX_taur_e,0.0,0.0,,
EX_maltpt_e,0.0,0.0,,
EX_glcur_e,0.0,0.0,,
ADPRDP,0.0,4.057601549010183,,
ARAI,-1000.0,1000.0,,
M1PD,-1000.0,1000.0,,
G3PD2,-1000.0,1000.0,,
GALS3,0.0,0.0,,
FCI,-1000.0,1000.0,,
FCLK,0.0,0.0,,
FCLPA,-1000.0,1000.0,,
ACCOAL,0.0,1000.0,,
GALUi,0.0,14.201605421530369,,
U23GAAT,0.0169871348683762,0.3662264681999415,,
UAAGDS,0.0121309237181959,2.0778189850310658,,
UAMAS,0.0121309237181959,2.0778189850304023,,
UAMAGS,0.0121309237181959,2.0778189850304023,,
UGLYCH,0.0,1.993267578506865,,
OP4ENH,0.0,0.0,,
HOPNTAL,0.0,0.0,,
3HPPPNH,0.0,0.0,,
AKGDH,0.0,11.394295600686489,0.716639,0.984719
HPYRRx,0.0,1000.0,,
GLYCDx,0.0,28.403210843077023,,
ASP1DC,0.0002942364540835,0.0003269293934258,,
UGMDDS,0.0121309237181959,2.4294254635541117,,
UHGADA,0.0169871348683762,0.3662264682009788,,
UAGAAT,-999.9660257302633,1000.0,,
ATPPRT,0.0413581204553924,0.2159777871216488,,
HISTD,0.0413581204553924,0.2159777871219843,,
IGPDH,0.0413581204553924,0.2159777871219843,,
PRPPS,-1000.0,1000.0,,
PRATPP,0.0413581204553924,0.2159777871217375,,
PRMICI,-999.9172837590893,1000.0,,
SERAT,-999.783922177658,1000.0,,
CYSS,0.1080389111712449,11.03370741904024,,
BPNT,0.1080389111712449,2.334382489101368,,
PAPSR,0.0,2.334382489101091,,
ASPK,-999.066584179865,1000.0,,
ASAD,-1000.0,999.066584179865,,
DAPDC,0.1498078276255876,0.4117373276256447,,
EX_mmet_e,0.0,0.0,,
METAT,0.0003920242370421,6.614068166178325,,
ASCBPL,0.0,0.0,,
ACBIPGT,0.0,-3.8083442714502966e-36,,
ADOCBLS,0.0,0.0,,
ADOCBIK,0.0,0.0,,
TMPK,9.735123035690546e-05,28.40330819430183,,
HPPPNDO,0.0,0.0,,
DHCINDO,0.0,0.0,,
HKNDDH,0.0,0.0,,
HKNTDH,0.0,0.0,,
GLYCK2,0.0,28.40321084307109,,
ENTCS,0.0,2.366934236922597,,
SULR,0.108038911171245,2.334382489101609,,
MANPGH,0.0,0.0,,
URDGLYCD,0.0,0.5238589999998432,,
CBMKr,-1000.0,1000.0,,
AMANAPEr,-1000.0,1000.0,,
ACM6PH,0.0,2.417294539835884,,
NNATr,-999.9980110663431,1000.0,,
CYTDH,0.0,7.103658419615858,,
PSERT,0.0,17.725022800245924,,
AIRC2,0.1954856360827048,2.1979437233634007,,
GAPD,-998.6099613369015,1000.0,,
HEX1,0.0,35.90319584306732,,
GND,0.0,29.88415469624964,2.44507,2.65122
TAUDO,0.0,0.0,,
DM_amob_c,8.731052049946676e-07,9.701168944401102e-07,,
ME2,0.0,22.571443626839194,1e-09,0.668272
ARGSL,-999.7417424652043,1000.0,,
CBPS,0.0,14.201605421518655,,
GLU5K,0.0965021355450481,19.031976030930423,,
IPPS,0.1966804805557264,0.7205394805695814,,
EX_mg2_e,-1000.0,999.9924258123467,,
ACOATA,-1000.0,1000.0,,
MLTG2,0.0,0.0,,
MLTG1,0.0,0.0,,
AMALT3,0.0,0.0,,
MLTP3,-1000.0,1000.0,,
SPODM,0.0,28.404062993751342,,
AHCYSNS,0.0001955755659186,6.613871717507184,,
TMK,0.0,0.0,,
NTPP4,0.0,14.20160542153624,,
NTPP3,0.0,14.201605421535625,,
NTPP6,0.0,14.20160542153593,,
NTPP7,0.0,14.201605421535806,,
NTPP8,0.0,14.2016054215361,,
P5CR,0.0965021355450481,22.81907081000245,,
CYANST,0.0,0.0,,
DHPPDA2,0.0001947024607138,0.1311594524607281,,
G5SADs,0.0965021355450481,19.03197603092572,,
GMAND,0.0,0.0,,
PPCSCT,0.0,1000.0,,
CYTD,0.0,9.471544559489926,,
DCYTD,0.0,8.51145706492495,,
DBTS,8.731052049946679e-07,9.70116894437349e-07,,
DCTPD,0.0,5.418458647749854,,
DHDPS,0.1619387513437835,0.4238682513437243,,
G1PACT,0.041248982304768,4.875838061976592,,
GART,0.0,28.45161143011066,,
CSND,0.0,9.4715445594897,,
GF6PTA,0.0412489823047656,28.44445982537713,,
H2SO,0.0,2.1848623725439644,,
GLUCYS,0.0,6.683108433663906,,
GLUN,0.0,28.4032108430708,,
GLUPRT,0.1955829873130616,2.1980410745938888,,
GMPR,0.0,11.361284337228597,,
NADS1,0.0009944668284945,7.101797177596577,,
NTRIR2x,0.0,0.0,,
OCBT,-999.7417424652041,1000.0,,
GARFT,-1000.0,1000.0,,
GPDDA1,0.0,0.0,,
GPDDA2,0.0,2.7050676993398723,,
PHETA1,-1000.0,999.8382441641967,,
PPND,0.0602962089043292,2.0106600805464248,,
TRPS1,0.0,0.5486739595838785,,
PRAMPC,0.0413581204553924,0.2159777871220744,,
MCITL2,-1000.0,1000.0,,
DXYLK,0.0,0.0,,
MDH3,0.0,30.870142259878516,,
SOTA,0.0,4.057601549010266,,
SGSAD,0.0,4.0576015490103545,,
PTA2,0.0,1000.0,,
MDH2,0.0,28.560800000011387,,
ACOTA,-1000.0,999.7417424652043,,
GPDDA5,0.0,0.0,,
PDX5PS,9.735123035690546e-05,0.0001081680337299,,
PPBNGS,0.0007788098428552,0.5246378098438063,,
PPNCL2,0.0002942364540834,0.0003269293933256,,
PRAGSr,-999.6088340253738,1000.0,,
PRFGS,0.1955829873130602,2.1980410745937218,,
EX_acac_e,0.0,0.0,,
ETHAAL,0.0,2.7050676993396223,,
MAN1PT2,0.0,28.403210843067853,,
AP4AH,0.0,14.201605421536046,,
AP5AH,0.0,0.0,,
ADNCYC,0.0,14.201605421536058,,
MI1PP,0.0,0.0,,
MCITS,0.0,13.353594842956731,,
PPAKr,-1000.0,1000.0,,
NTP3,0.0,28.4032108430713,,
PPM2,-1000.0,1000.0,,
MOAT2,0.0084935674341881,0.1831132341007657,,
EX_adn_e,0.0,0.1047717999999654,,
